VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
15372,3.04,0.51,96.35,2.93,1.62,13.09,21.16,10.79,12.05,15372,100,75905,84.89,1.19,71,24.73,1.45,17.82,80614,33124,33300,24098,0,30507,4829,16432,273,1.82,4.54,9.95,45.5,2.25,64.07,18.62,26.99,5.77,47.28,2.98,26.03,5.37,4.23,3.21,91.9,90.65,98.01,89.54,43.55,58.19,35,0.31,1297,11.87,18.74,28.91,29.22,1,1.58,2.44,2.47,90.29,0.87,3.75,3.24,2.95,2.98,2.62,93.27,0.38,12.02,3,189,96.4,92.43,2.65,20.11,1958,0.36,0,251600,333800,432700,181100,709,927,1001,292,1001,26.5,24.1,13.6,0,0,8.44,55.21,67.54,83.45,90.04,6.8,2265.3,6.57,0,43.98
20084,2.61,4.87,92.81,0.8,3.73,12.29,22.21,10.48,13.64,15975,79.48,38920,78.55,1.44,58.78,29.62,4.83,21.17,44639,17284,17774,8383,16557,23812,8987,7844,893,4.52,7.74,20.43,21.34,4.04,64.63,32.71,20.89,13.37,29.54,7.18,24.44,8.4,7.82,3.02,82.39,80.25,82.96,90.22,60.43,71.92,316,1.88,694,1.87,8.07,9.22,14.55,0.06,0.28,0.32,0.5,92.95,0.58,3.15,2.35,2.56,2.76,2,79.69,1.21,40.62,3,292,96.35,73.96,0.68,43.49,1969,1.09,0.15,62700,83800,110800,48100,277,376,450,173,426,22.9,19.1,12,0,0,3.45,74.96,57.51,85.58,93.38,37.1,541.7,0.66,0,210.97
31739,2.54,14.77,84.4,0.54,0.84,11.74,23.92,11.05,18.08,31739,100,28694,72.19,0.03,45.16,36.78,5.82,24.39,34322,12491,13010,9620,12469,11027,8808,9436,1862,5.89,7.85,28.3,8.5,5.9,56.82,23.4,21.23,16.17,19.74,7.99,28.55,10.29,9.25,3.06,73.44,70.84,85.74,77.23,64.99,70.71,592,2.36,1128,4.79,5.41,10.2,11.52,0.17,0.19,0.36,0.41,89.27,0.92,4.05,2.92,2.52,2.6,2.18,83.39,1.19,33.34,3,517,96.02,80.82,3.68,42.94,1952,1.63,0.33,50600,58500,68600,18000,290,352,405,115,408,23.6,20.7,13.4,0,0,3.55,80.91,72.54,95.04,97.73,7.5,4237.5,6.27,0,362.65
44972,2.64,34.1,64.19,1.17,0.84,25.65,44.56,31.39,7.86,44972,100,22661,83.48,1.15,34.55,19.09,8.85,11.07,32323,12206,15101,6637,32563,13435,12368,11091,10700,26.64,9.47,20.99,33.72,6.63,61.12,15.35,33.94,11.34,33.51,7.53,53.26,11.16,9.47,3.04,60.58,55.04,64.62,59.73,68.39,73.45,2573,9.77,785,16.69,26.11,28.03,38.85,0.29,0.46,0.49,0.68,96.1,0.43,4.72,2.63,2.35,2.54,2.21,45.51,3.64,55.03,2,1037,94.26,42.12,1.35,22.28,1972,6.82,0.35,54100,73300,106100,52000,209,290,359,150,374,30.8,20.6,12.9,72,7,1.75,69.99,36.36,60.6,86.14,18.7,2409,1.22,0,1577.75
15568,2.9,0.53,98.59,0.75,0.3,12.83,21.98,9.61,9.69,15568,100,45538,85.39,0.65,63.64,22.97,1.86,16.49,49630,19940,19956,24466,0,16756,0,17849,392,2.54,4.45,13,35.58,3.23,66.1,13.04,30.16,7.62,42.03,4.51,23.04,6.7,5.64,3.2,90.16,89.06,99.47,88.83,51.04,59.96,54,0.47,247,0,0,0,11.34,0,0,0,0.18,95.64,0.37,4.04,3.35,2.86,2.93,2.28,91.07,0.48,21.53,3,151,97.27,88.82,1.32,44.37,1963,0.13,0.25,63300,86800,128400,65100,324,426,496,172,548,24.4,20.8,13.2,0,0,1.59,80.75,62.56,87.34,90.61,16.6,937.4,3.39,0,107.37
21847,2.92,17.14,81.71,0.92,0.48,17.83,30.86,16.52,7.45,21847,100,36770,87.63,1,42.8,18.35,3.8,14.75,42144,14677,16374,6592,0,15987,10491,8881,1974,9.48,4.37,13.22,38.29,3.37,70.5,9.57,32.53,7.43,35.55,6.55,30.77,11.35,9.11,3.21,76.53,74.47,81.25,77.03,63.43,76.48,567,3.9,389,39.85,53.98,53.98,58.35,0.71,0.96,0.96,1.04,96.28,0.35,3.92,3.04,2.78,2.95,2.41,72.5,2.99,33.11,3,427,94.61,68.26,0.94,26.7,1976,2.6,0.37,60700,73400,92800,32100,292,350,413,121,438,25.6,18.1,12.3,0,0,1.78,70.21,46.9,75.27,88.08,24.7,885.5,0.24,0,122.69
18167,2.48,7.74,89.84,1.95,0.89,13.64,27.11,12.64,12.92,0,0,23420,74.52,2.08,39.33,28.43,7.79,20.29,30214,12955,13422,6294,8775,21443,14512,11264,2584,14.7,13.85,25.81,19.9,6.32,58.75,15.28,25.24,13.87,30.77,10.38,24.84,15.08,12.93,2.97,70.52,67.87,79.74,71.96,55.97,69.12,349,2.37,374,28.61,28.61,29.68,36.36,0.59,0.59,0.61,0.75,95.96,0.78,2.74,1.87,2.41,2.57,2.15,65,2.04,46.65,3,593,92.51,60.84,1.01,29.51,1970,7.44,0.34,40700,59500,82900,42200,193,253,328,135,316,23.2,18.9,11.8,0,0,2.06,70.25,46.77,78.67,88.74,21.5,843.3,0.21,0,450.38
44683,2.56,0.66,95.35,1.55,2.91,14.14,29.49,14.32,9.85,44683,100,21932,79.36,0.48,33.25,23.3,9.46,13.36,25431,10222,10306,6931,9064,8853,8465,6719,7270,16.47,7.18,22.27,10.76,7.94,60.83,19.6,20.08,22.27,15.27,13.9,28.73,18.83,16.49,3.04,66.12,64,77.03,70.92,54.96,65.64,940,2.89,1195,15.56,26.61,30.29,39.83,0.42,0.71,0.81,1.07,94.86,0.91,4.55,3.08,2.54,2.62,2.47,50.71,4.96,58.46,2,674,96.28,49.29,2.23,17.21,1969,5.24,0.29,40100,51000,65300,25200,292,362,424,132,423,28.3,20.2,13.4,50,5,2.67,50.07,37.26,74.78,85.24,13.9,3210,4.04,0,515.95
25158,2.89,21.34,49.42,17.21,26.78,13.65,28.82,13.23,9.44,25158,100,25479,73.45,0,24.98,22.99,23.63,13.18,28567,10505,11407,10412,8238,9546,8330,7813,4689,19.02,14.03,34.18,11.64,10.16,55.94,15.39,20.63,17.38,14.03,13.91,35.23,18.96,16.57,3.47,58.06,56.36,61.46,57.16,58.63,61.68,1479,7.44,6645,21.87,32.75,47.67,62.3,5.78,8.65,12.59,16.46,60.3,10.8,12.43,8.45,2.84,2.9,2.79,48.07,18.18,72.06,2,714,92.42,47.14,3.78,18.35,1963,6.25,0.64,92800,117900,142700,49900,406,503,596,190,564,33,24.3,11.8,20,49,26.41,47.45,38.61,69.21,89.27,2.7,9387.3,11.22,0,2605.96
27974,3.43,3.62,90.11,5.84,2.12,15.61,23.54,11.83,7.01,23549,84.18,70039,89.19,1.41,60.96,18.76,2.54,11.71,74375,25349,26055,10379,78000,24527,16608,13434,753,2.77,2.56,9.5,43.92,3.89,64.55,11.31,28.52,5.2,44.4,3.41,28.46,4.69,4.05,3.45,93.06,90.79,95.93,92.46,37.42,59.75,361,2.02,2608,11.43,14.26,19.29,23.35,1.07,1.33,1.8,2.18,85.73,1.3,4.77,4.32,3.27,3.29,2.8,95.34,0.52,19.32,4,344,95.95,94.56,2.33,69.19,1979,0.45,0.27,195600,245200,318700,123100,613,823,1001,388,1001,30.6,24.6,15.1,98,0,9.32,37.48,65.12,73.73,83.32,31.7,882.6,13.08,0,167.41
54063,2.6,0.99,97.62,0.9,1.04,11.77,27.13,12.98,12.43,54063,100,41586,81.21,0.51,44.79,28.21,5.32,18.88,48331,18392,18523,11852,15220,11626,14792,15465,2201,4.13,2.94,12.45,21.73,5.56,68.03,11.94,23.74,9.96,28.93,7.59,34.39,10.38,9.07,3.17,79.13,78.72,88.78,79.47,60.84,71.45,596,1.47,2453,12.47,15.74,19.57,22.18,0.57,0.71,0.89,1.01,95.15,0.29,5.29,3.59,2.56,2.84,2.01,73.34,1.27,48.84,3,1108,94.95,66.08,2.44,28.7,1956,0.69,0.08,133100,157200,183300,50200,462,639,748,286,689,25.2,20.8,13.5,7,0,4.54,83.22,64.23,83.23,94.31,17.6,3067.4,7.22,0,441.72
27957,2.95,10.33,83.46,3.1,5.73,13.21,31.92,14.16,4.39,27957,100,46674,92.92,0.47,41.6,9.66,3.24,11.41,51045,18554,19553,13169,31782,14049,11564,14063,1028,3.79,6.16,15.79,25.82,3.3,77.22,6.84,18.85,10.09,32.1,9.75,29.75,12.3,11,3.27,81.33,79.06,88.45,79.22,65.68,74.66,474,2.8,2129,12.54,28.79,41.94,58.85,0.96,2.19,3.19,4.48,89.45,2.59,6.1,4.66,2.88,2.95,2.74,67.75,3.13,32.6,3,751,92.66,66.11,1.46,21.3,1981,4.11,0.51,116600,150700,185400,68800,522,603,693,171,695,25.5,25.3,13.7,7,0,7.62,37.57,29.6,47.71,74.55,10.4,2695.4,1,0,301.31
47198,3.02,2.45,89.88,6.89,1.56,31.04,54.33,42.28,5.91,0,0,24636,86.41,3,60.03,13.62,3.03,9.36,36478,11347,11843,6287,11694,7422,2618,5349,8893,24.12,2.31,4.86,54.14,4.29,62.21,5.14,49.56,7.2,38.55,3.43,61.49,6.3,4.76,2.9,82.88,82.23,88.35,80.83,61.17,71.48,280,1.51,4392,54.92,69.81,79.3,82.35,5.11,6.5,7.38,7.66,89.61,1.44,2.53,1.58,2.36,2.6,2.17,48.57,3.17,57.19,2,445,97.23,44.1,2.92,26.74,1965,1.47,0.32,59000,72500,95800,36800,265,357,435,170,404,30,18,11.5,22,0,9.31,58.79,27.29,44.45,77.8,20.4,2318.1,8.04,0,91.93
11553,2.05,16.71,78.47,3.7,1.72,18.2,53.03,32.36,4.06,11553,100,19799,93.23,1.18,45.93,7.46,2.95,6.06,35632,12604,13305,9891,3972,11261,11014,9382,3392,29.43,3.41,11.13,56.72,4.87,71.79,6.32,49.06,4.71,38.35,8.26,58.22,10.76,9.6,2.75,64.9,65.5,81.65,71.09,67.81,69.44,345,8.12,746,45.04,59.52,70.38,71.18,2.91,3.84,4.54,4.6,92.67,1.89,1.04,0.44,2.05,2.39,1.94,28.37,1.56,75.95,2,471,92.29,24.3,0.85,18.9,1977,3.19,0.25,69700,90700,113300,43600,331,384,461,130,463,34.1,24,15.4,7,0,6.46,48.55,16.96,40.73,69.73,3.7,3156.6,9.72,0,585.46
24848,2.59,14.08,83.71,1.49,1.54,12.21,32.97,15.7,10.81,24848,100,24869,78.94,0.68,38.29,25.37,3.82,16.52,29493,14752,16084,7416,10905,8992,11623,13722,2602,11.72,3.89,16.16,21.44,4.1,70.87,5.6,15.39,7.86,26.88,10.72,28.54,14.44,12.47,2.89,73.88,70.42,80.57,70.97,62.24,71.28,509,3.04,812,4.8,10.71,20.2,25,0.16,0.35,0.66,0.82,94.63,0.38,3.02,1.9,2.32,2.29,2.34,46.15,3.1,62.42,2,3724,72.06,46.68,0.91,27.28,1977,6.76,0.47,67700,97100,163900,96200,284,365,431,147,435,24.7,21,12.3,0,0,3.27,34.19,35.74,57.84,63.19,16,1548.4,0.45,0,1454.74
14842,2.87,5.17,86.79,0.58,20.92,19.07,31.42,18.42,11.43,0,0,25953,79.06,1.25,38.55,25.43,6.2,13.42,31201,12048,12846,7184,11627,7945,6505,5632,2436,17.94,12.93,26.71,23.17,5.26,61.46,16.58,32.27,10.84,29.15,8.43,30.85,11.65,10.14,3.18,75.85,72.64,78.56,76.21,67.7,76.4,170,1.58,858,16.55,22.96,31,38.69,0.96,1.33,1.79,2.24,79.52,4.14,5.48,3.9,2.63,2.74,2.5,56.3,5.75,43.33,3,588,89.8,54.08,0.85,40.14,1977,7.65,0.29,48700,67900,90300,41600,206,280,368,162,369,24,22.7,14.8,0,0,5.78,69.09,40.9,66.91,90.23,13.9,1065,0.26,0,278.88
49256,2.55,0.11,96.67,0.44,0.66,13.98,26.81,12.39,10.06,49256,100,28223,82.14,3.86,48.51,23.02,4.75,11.76,35876,13339,13521,6473,5258,19124,4237,6129,4631,9.65,10.77,16.58,26.39,4.41,69.16,5.01,29.2,8.3,31.55,7.28,28.63,10.11,8.79,3.08,78.39,79.25,87.06,76.39,76.08,81.95,503,1.3,606,8.09,8.91,15.02,22.44,0.1,0.11,0.18,0.28,91.41,0.67,3.19,2.2,2.48,2.84,1.94,69.32,1.38,45.97,3,723,96.39,60.72,0.28,24.76,1971,2.22,0.28,55600,67900,85000,29400,244,316,383,139,347,23.3,20.5,12,49,2,1.23,78.91,51.2,77.75,93.49,25.2,1953.7,0.13,0,83.27
18853,2.97,12.27,65.07,0.64,48.31,16.96,29.57,15.82,12.99,0,0,19970,70.94,2.38,31.01,30.68,12.37,15.84,24395,8876,10448,6107,5934,8637,5778,5986,4946,27.8,26.36,44.73,12.55,8.74,54.13,24.33,22.54,22.55,17.96,9.9,32.5,13.52,11.83,3.35,66.54,60.96,62.31,56.98,66,67.43,549,3.26,849,1.88,6.36,14.13,29.21,0.08,0.29,0.64,1.32,57.06,5.93,9.1,6.66,2.79,2.8,2.78,58.86,11.12,56.46,2,796,88.86,58.69,4.52,48.62,1965,16.98,1.32,29200,45700,66400,37200,166,252,332,166,351,28.7,19,13.5,0,25,4.5,82.88,56.34,81.63,95.2,12.3,1534.3,0,0,765.85
18942,2.82,36.93,54.72,0.81,9.66,14.41,28.1,13.39,13.81,0,0,21897,67.66,0.3,28.58,32.79,16.93,17.84,26243,10346,12820,7590,3503,19072,5135,5221,4587,25.11,16.88,41.46,9.16,9.96,52.78,22.83,25.36,24.56,17.61,11.78,38.1,15.44,13.78,3.3,46.49,39.47,53.43,43.3,58.34,65.99,2287,13.79,627,6.06,11.48,15.79,22.33,0.2,0.38,0.52,0.74,88.67,1.53,9.42,6.57,2.72,2.7,2.74,51.82,5.89,48.81,3,417,94.16,52.1,22.06,61.39,1950,11.23,0.49,34400,53500,74900,40500,188,342,424,236,424,27.9,18.7,14.1,17,0,3.31,68.86,57.32,90.17,94.34,6.4,2937.8,3.8,0,2241.85
10815,3.88,0.07,78.36,0.09,90.8,20.79,32.24,16.43,9.61,10815,100,14292,74.85,2.48,13.5,27.55,20.09,6.24,15406,6014,6504,8703,0,0,4182,5605,4159,38.95,46.88,59.32,7.27,13.29,46.86,10.37,27.56,18.54,17.85,3.99,32.07,10.16,7.33,4.11,74.55,67.72,81.48,72.75,52.6,55.71,248,2.15,2821,11.34,21.27,27.76,38.18,2.96,5.55,7.24,9.96,12.76,22.13,19.82,17.56,3.81,3.83,3.77,72.24,26.11,52.56,2,374,88.16,71.91,9.36,23.53,1973,17.24,2.98,23200,34800,47900,24700,105,177,240,135,220,27.3,24.1,13.1,0,0,26.08,64.13,61.13,88.29,91.88,3.8,2846.1,1.47,0,307.42
31342,3.12,22.82,68.79,4.35,8.05,16,29.09,13.14,5.9,0,0,35460,87.99,0.83,29.14,16.34,6.85,22.78,37354,12610,12811,12858,8977,9446,11450,10870,2164,7.05,7.74,23.51,8.91,5.5,68.46,12.15,27.29,15.76,18.82,9.18,30.11,13.47,11.38,3.42,75.51,69.58,83.35,76.53,61.19,71.68,827,3.71,2135,8.1,10.82,14.43,19.39,0.55,0.74,0.98,1.32,85.63,1.13,7.51,6.07,3.08,3.11,2.99,73.77,5.16,34.62,3,474,95.5,73.04,13.92,40.08,1968,3.95,0.41,80200,92900,111500,31300,396,442,533,137,520,26.2,22.7,13.9,13,0,6.81,43.12,54.97,72.42,81.19,64,489.9,1.11,0,377.16
56475,2.83,3.35,89.44,6.14,5.01,12.59,26.78,12.12,8.07,54882,97.18,47482,87.56,0.68,47.69,19.49,3.27,14.19,52927,18859,19122,17186,15740,16397,17139,14001,1947,3.47,5.02,16.79,24.22,4.49,70.08,16.21,18.78,12.73,28.83,6.05,29.04,9.14,7.65,3.24,84.91,82.93,93.5,80.75,50.35,63.56,454,1.2,6641,12.89,20.27,27.6,35.79,1.52,2.38,3.25,4.21,84.29,1.68,4.47,3.5,2.81,3.06,2.29,73.82,2.31,45.56,3,1132,94.64,67.89,1.41,49.73,1966,0.89,0.26,133700,159800,191300,57600,511,577,647,136,621,24.3,24.7,15.4,0,0,11.76,48.84,59.15,73.06,83.7,39.4,1434,13.8,3.45,141.06
27347,2.53,20.56,78.6,0.55,0.55,13.47,26.57,13.92,15.07,27347,100,25473,76.67,0.51,33.32,30.88,7.47,15.06,32170,13452,15075,7344,10026,12690,7760,4902,3195,12.13,13.74,33.83,14.78,4.09,62.71,27.24,17.79,24.13,19.78,11.26,27.56,12.97,12.18,2.97,67.71,61.96,74.91,77.34,67.11,76.55,1156,5.2,331,19.34,39.27,41.69,47.13,0.23,0.48,0.5,0.57,97.12,0.52,3.8,2.64,2.44,2.51,2.32,62.87,3.27,52.46,2,809,93.04,60.95,3.58,46.48,1958,5.17,0.21,39600,59600,88800,49200,207,291,368,161,389,23,20.1,13.1,22,4,1.21,75.07,54.46,81.46,89.04,22.6,1210.5,0,0,728.37
367302,2.36,13.57,79.35,1.4,2.6,13.38,27.1,13.31,11.4,367193,100,25708,78.06,1.04,40.18,24.13,5.85,13.35,32619,15434,17272,7238,9829,14901,7797,9193,53768,14.99,5.03,17.74,25.82,6.09,62.75,14.16,24.19,10.36,30.07,12.78,28.45,17.3,15.18,2.96,68.73,65.86,79.06,70.27,59.86,66.88,9754,3.66,11010,19.28,26.88,36.79,47.65,0.58,0.81,1.1,1.43,94.63,0.88,3.64,2.29,2.31,2.47,2.1,59.77,2.8,51.13,2,20764,88.22,55.81,11.02,50.29,1965,7.03,0.33,42000,60500,89700,47700,225,293,380,155,358,24.4,19.8,12.8,334,91,3,56.17,46.2,77.81,86.27,190.1,1931.9,1.5,4.56,1304.78
31828,2.86,33.32,64.22,1.97,2.28,15.81,27.77,13.33,11.31,0,0,18506,69.44,0.57,25.37,28.47,14.23,12.76,21610,8740,10816,4952,9956,4702,20369,10001,8996,28.67,23.72,42.88,9.88,13.03,49.77,14.46,19.25,21.57,17.68,10.26,30.07,13.58,12.05,3.36,64.43,58.17,67.61,62.3,60.12,65.39,2067,7.04,764,10.08,10.08,15.31,62.43,0.24,0.24,0.37,1.5,79.12,1.77,8.76,6.48,2.82,2.81,2.83,60.93,8.11,51.71,2,1283,89.67,61.12,5.14,53.16,1962,10.32,1.01,31400,46700,67500,36100,123,193,264,141,291,27.2,19.4,13.3,2,0,2.4,89.21,60.27,90.66,96.49,10.5,3024.3,0.29,0,345.46
11967,2.62,5.57,73.69,0.15,28.98,14.86,25.11,11.97,14.7,0,0,19157,70.65,2.29,27.47,34.87,8.36,11.19,23440,9210,10689,4548,6947,20000,4989,5067,2689,23.02,19.73,41.2,11.11,8.51,53.98,16.21,25.88,19.92,17.54,9.2,21.96,11.64,10.51,3.17,75.23,70.05,77.81,67.66,59.72,65.79,200,1.79,298,2.68,9.06,20.81,23.49,0.07,0.23,0.52,0.58,75.44,1.76,6.79,4.78,2.58,2.57,2.62,65.95,6.25,54.98,2,721,86.35,66.37,4.85,55.2,1956,13.7,0.64,15700,27200,44000,28300,125,198,259,134,282,27.9,18.6,13.6,0,0,2.49,84.15,53.48,79.79,96.69,9,1329.7,0.58,0,934.12
20027,2.89,33.9,63.88,1.61,1.31,29.58,46.46,34.87,9.8,0,0,17826,73.04,1.82,33.95,23.83,7.7,12.38,27707,9610,11998,5156,4138,8163,9927,5335,5036,30.26,8.95,21.53,33.99,10.69,47.49,10,40.94,9.92,34.21,5.4,55.02,9.28,7.37,3.1,65.83,58.82,77.92,70.24,64.04,68.77,1031,8.68,644,27.48,45.96,58.7,65.37,0.88,1.48,1.89,2.1,94.19,0.78,5.44,3.26,2.41,2.6,2.21,53.9,3.42,50.28,2,736,90.4,49.81,4.21,41.98,1968,8.41,0.48,40700,59100,84600,43900,185,261,326,141,329,32.5,19,12.2,0,0,3.22,69.38,40.08,60.91,86.15,17.9,1118.3,0.28,0,1293.95
10014,2.9,25.66,73.09,0.55,0.81,27.36,41.51,31.31,12.97,0,0,16848,70.16,1.48,33.51,31.32,9.95,17.18,25598,9106,10545,5227,738,7681,0,6909,2228,28.09,12.71,27.6,29.64,5.68,53.74,9.69,45.53,12.03,31.93,6.26,45.85,9.86,8.25,2.91,63.78,58.4,64.27,63.94,62.84,71.7,416,5.94,183,10.93,42.62,53.55,57.38,0.2,0.78,0.98,1.05,95.97,0.7,3.45,2.23,2.3,2.41,2.16,57.37,2.58,49.06,3,287,92.33,54.7,1.74,45.99,1967,13.64,0.62,34900,49600,70600,35700,131,199,276,145,274,27.9,19,12.8,24,0,1.83,71.08,41.27,62.43,86.7,7.2,1397.8,0.62,0,47.11
26716,3.15,3.07,92.84,3.58,2.73,14.65,22.53,11.15,12.07,23575,88.24,58028,80.22,1.01,60,29.06,2.35,15.96,63078,20944,21325,14568,27400,19044,8432,13619,692,2.61,5.17,14.18,32.08,4.36,61.5,13.17,23.74,6.92,38.59,2.71,24.07,4.49,3.64,3.46,93.02,91.43,98.59,92.69,42.17,57.19,105,0.56,2475,4.12,6.22,12.24,17.33,0.38,0.58,1.13,1.61,87.12,1.17,5.58,4.76,3.13,3.17,2.54,94.59,0.64,28.86,4,539,94.03,93.36,1.48,34.88,1976,0.65,0.13,177700,220300,275100,97400,426,644,865,439,742,33.5,24.9,17.3,3,0,9.26,36.34,61.22,71.17,82.98,31.7,842.5,14.67,0,89.44
116646,2.85,80.57,16.31,0.18,5.74,17.22,27.6,13.44,10.52,116646,100,19390,68.06,0.33,16.58,31.63,17.1,20.47,23173,8994,11316,8573,8675,8259,7660,7743,33964,29.43,11.68,35.24,8.81,16.6,47.37,25.67,27.4,22.42,17.98,14.84,38.76,18.69,16.98,3.42,43.22,35.76,43.81,50.14,53.81,62.52,13904,12.63,1660,4.46,4.46,7.17,8.61,0.06,0.06,0.1,0.12,93.13,0.68,10.66,7.61,2.83,2.92,2.69,60.61,6.75,52.23,2,6114,87.01,58.62,32.22,70.85,1954,9.3,0.65,22100,31700,44200,22100,152,223,286,134,335,29.9,18.5,15.4,89,20,1.42,59.49,64.54,92.06,93.19,52,2241.1,6.1,7.69,2154.96
126481,2.45,1.04,93.15,1.93,9.1,12.26,26.6,12.44,9.4,126481,100,34054,84.84,1.01,50.72,18.37,3.42,14.81,40231,16726,17061,12238,15745,11833,11452,11390,9348,7.6,3.03,11.82,29.63,4.78,70.2,11.25,23.23,9.13,32.22,12.52,29.1,17.24,14.97,2.92,71.09,69.33,78.97,74.14,71.41,77.61,1519,1.73,5143,10.25,15.77,26.07,32.43,0.42,0.64,1.06,1.32,92.84,0.89,3.22,2.14,2.38,2.54,2.13,64.6,1.97,47.08,3,4021,92.78,60.5,0.7,22.33,1970,2.4,0.1,77200,91400,111800,34600,336,407,495,159,465,24.5,21.3,11.9,69,0,4.07,44.46,49.04,71.05,87.33,42.3,2992.1,3.66,3.14,493.93
84021,3.37,0.34,70.94,0.69,76.97,18.82,30.81,15.39,9.52,84021,100,22068,75.66,1.64,28.16,24.3,13.98,9.36,23809,9814,11513,12965,7057,9289,5451,6752,27236,32.75,31,42.14,19.07,10.26,53.28,10.23,24.08,11.69,29.36,6.58,31.1,11.31,9.11,3.8,75.16,69.25,84.2,76.89,53.11,58.94,2222,3,22212,15.51,22.39,28.77,40.48,4.1,5.92,7.61,10.7,24.91,18.51,16.21,13.02,3.34,3.45,3.17,62.3,19.57,54.53,2,3692,87.09,60.29,3.3,18.26,1976,9.58,1.37,38300,56300,79800,41500,207,283,365,158,340,25.3,20.1,12.8,48,3,26.44,55.36,54.17,81.6,88.48,33.6,2501.5,0.55,0,739.5
42155,2.62,1.13,89.89,1.99,8.74,14.53,27.83,12.95,8.23,42155,100,28261,81.72,1.09,38.32,19.83,8.95,14.12,35024,12767,13340,11449,6812,9610,6392,6855,5814,13.93,5.99,17.5,19.77,7,64.11,11.71,27.83,11.91,28.49,11.21,26.39,15.31,13.34,3.17,70.96,70.52,75.97,78.15,50.95,62.81,815,2.54,1994,22.37,28.69,40.47,46.79,1.06,1.36,1.91,2.21,89.97,2.04,5.83,4.06,2.61,2.82,2.36,57.48,4.49,48.91,3,1135,93.4,53.08,1.85,54.1,1972,4.16,0.34,47700,64800,83100,35400,225,279,346,121,345,23.1,16.4,11.2,0,0,4.73,46.49,41.95,70.79,84.64,20.8,2022,3.29,0,380.43
23501,2.62,0.57,92.78,5.82,3.24,12.03,20.23,9.58,12.53,23501,100,64806,78.92,0.59,67.4,22.42,2.51,17.18,78208,34281,35061,16638,34713,24812,14099,18351,967,4.16,1.27,4.1,58.87,2.24,66.71,7.63,32.32,4.16,52.37,7.21,25.99,10.85,9.08,2.95,85.55,85.56,94.47,82.11,56.05,63.2,129,0.85,2204,10.71,13.93,20.15,23.64,1,1.31,1.89,2.22,89.4,0.75,2.37,1.8,2.59,2.76,2.02,81.5,1.06,24.54,3,294,96.83,76.36,1.02,29.25,1959,0.37,0.23,301400,393200,500001,198601,576,714,936,360,767,27.5,24,10.8,0,1,9.38,53.09,59.73,78.04,91.71,15.7,1492.3,12.66,0,82.93
34882,2.32,4.46,94.67,0.72,0.3,12.56,21.79,11.29,19.51,34881,100,21053,64.58,0.28,42.28,40.6,8.21,21.03,29252,12665,12908,7068,1323,13424,0,7067,5715,16.91,11.51,25.28,18.43,6.66,52.57,11.58,31.84,14.07,28.82,9.47,29.65,12.57,11.2,2.94,69.05,67.22,75.14,70.2,64.36,68.78,931,3.23,563,6.93,8.88,9.77,10.83,0.11,0.14,0.16,0.17,95.57,0.49,3.25,2.01,2.24,2.47,1.88,67.5,1.09,50.72,2,2090,87.8,61.26,5.84,66.89,1939,8.11,0.67,31200,47000,68000,36800,142,207,281,139,274,26.5,16.9,11.8,0,9,1.61,74.43,62.6,86.35,90.85,14.3,2440.7,4.19,0,534.04
32762,2.97,0.59,91.36,5.11,3.13,21.23,44.55,27.93,7.42,32762,100,21312,82.65,2.53,42.71,18.57,4.61,12.77,26178,9394,9734,4162,4983,5600,7257,6974,6847,21.65,2.94,9.64,36.83,6.84,62.38,23.69,35.05,15.45,28.88,5.12,39.12,7.18,6.17,3.36,85.02,85,92.17,83.7,65.04,68.12,125,0.57,2563,45.88,61.69,68.59,76.9,3.59,4.83,5.37,6.02,87.54,1.81,11.26,8.77,2.87,3.09,2.7,46.51,8.88,55.01,2,406,96.45,43.24,0.25,29.06,1965,5.11,0.15,52800,67900,88600,35800,215,267,334,119,328,25.2,19.9,11.6,4,0,7.82,56.94,33.84,56.86,73.3,14.6,2238.5,0.92,0,89.45
