LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
4.161,12,14720.272,1547.458,7752.764,113.742,113.742,627.947,288,603.024,1.661,0.998,8.86,1.023,16.625,0.329,0.985,0.995
8.206,24,50993.498,3087.493,9313.771,437.979,437.979,909.362,288,729.741,3.574,0.998,18.201,1.042,59.042,1.169,0.975,1
4.161,12,14722.66,1547.461,7772.611,113.782,113.782,650.89,288,610.155,1.659,0.998,8.974,1.022,17.654,0.349,0.963,0.98
4.161,12,14722.865,1547.463,7778.302,113.777,113.777,646.895,288,609.29,1.659,0.998,8.939,1.022,17.466,0.346,0.964,0.984
1.138,3,3583.522,1348.798,6608.164,7.384,7.384,547.072,288,555.751,1.218,0.998,6.574,1.019,17.916,0.199,1,0.988
8.206,24,50994.701,3087.539,9317.335,438.111,438.111,927.368,288,735.281,3.571,0.998,18.335,1.041,60.417,1.196,0.962,0.991
7.148,21,38994.119,2678.066,9124.692,332.341,332.341,826.782,288,690.074,2.975,0.998,15.593,1.036,44.135,0.874,0.976,0.985
8.206,24,50994.903,3087.555,9320.571,437.974,437.974,929.805,288,736.742,3.566,0.998,18.296,1.041,60.523,1.198,0.957,0.992
8.206,24,50994.233,3087.518,9315.198,437.974,437.974,920.179,288,732.892,3.573,0.998,18.296,1.041,59.89,1.186,0.968,0.994
9.3,27,72763.563,3560.375,9736.413,645.066,645.066,1059.483,288,772.441,4.541,0.998,22.846,1.051,88.256,1.747,0.993,0.984
3.144,9,8380.006,1386.762,7133.561,60.358,60.358,594.274,288,584.904,1.388,0.998,7.488,1.02,12.61,0.25,0.954,0.987
4.161,12,14723.569,1547.468,7796.338,113.794,113.794,639.072,288,607.855,1.657,0.998,8.858,1.022,17.088,0.338,0.964,0.993
6.175,18,29761.078,2306.85,8793.302,245.973,245.973,783.49,288,668.558,2.513,0.998,13.412,1.03,34.919,0.691,0.982,0.975
2.088,6,6773.915,1363.11,6789.291,25.742,25.742,596.171,288,568.883,1.323,0.998,7.092,1.02,15.749,0.262,0.99,0.998
3.144,9,8376.963,1386.745,7075.713,60.333,60.333,586.722,288,580.566,1.391,0.998,7.52,1.02,12.341,0.244,0.976,0.984
8.206,24,50994.362,3087.535,9320.896,437.959,437.959,922.632,288,735.005,3.565,0.998,18.206,1.041,59.927,1.186,0.96,0.997
6.175,18,29761.539,2306.774,8800.385,245.933,245.933,775.674,288,666.975,2.511,0.998,13.315,1.03,34.405,0.681,0.982,0.982
3.144,9,8375.612,1386.737,7051.388,60.317,60.317,581.859,288,578.234,1.392,0.998,7.525,1.02,12.159,0.241,0.987,0.984
7.148,21,39003.535,2678.047,9120.257,332.355,332.355,803.851,288,682.391,2.983,0.998,15.49,1.036,42.636,0.844,0.996,0.995
4.161,12,14718.766,1547.449,7724.11,113.746,113.746,633.433,288,603.391,1.663,0.998,8.945,1.023,16.911,0.335,0.99,0.986
5.14,15,21636.917,1924.342,8503.325,175.297,175.297,708.127,288,639.923,2.076,0.998,10.995,1.026,25.094,0.497,0.959,0.994
5.14,15,21628.011,1924.316,8472.402,175.23,175.23,708.657,288,636.899,2.086,0.998,11.162,1.026,25.259,0.5,0.98,0.982
6.175,18,29763.379,2306.915,8809.107,245.932,245.932,791.245,288,672.155,2.507,0.998,13.384,1.03,35.297,0.699,0.967,0.975
3.144,9,8376.749,1386.744,7078.83,60.322,60.322,574.433,288,577.005,1.391,0.998,7.452,1.021,11.843,0.234,0.986,0.994
5.14,15,21635.649,1924.349,8502.04,175.3,175.3,700.27,288,637.547,2.077,0.998,10.948,1.026,24.678,0.488,0.965,0.999
6.175,18,29793.951,2307.351,8832.506,246.254,246.254,795.911,288,675.493,2.5,0.998,13.301,1.03,35.467,0.702,0.95,0.979
6.175,18,29760.98,2306.829,8783.039,246.019,246.019,773.567,288,664.829,2.517,0.998,13.396,1.03,34.375,0.681,0.995,0.978
4.161,12,14719.048,1547.447,7719.973,113.744,113.744,645.306,288,606.48,1.664,0.998,9.029,1.022,17.462,0.346,0.983,0.976
9.3,27,72761.919,3560.397,9774.937,645.054,645.054,1112.253,288,787.982,4.501,0.998,22.831,1.049,92.317,1.827,0.953,0.975
5.14,15,21627.616,1924.334,8475.706,175.23,175.23,693.167,288,632.834,2.085,0.998,11.039,1.027,24.407,0.483,0.988,0.994
2.088,6,3964.496,1345.249,6823.836,22.496,22.496,547.743,288,565.908,1.232,0.998,6.646,1.019,21.936,0.194,0.958,0.988
9.3,27,72780.121,3560.426,9775.221,645.145,645.145,1070.887,288,778.217,4.493,0.998,22.269,1.05,88.366,1.749,0.97,1
2.088,6,2867.327,1366.204,6852.891,26.24,26.24,498.719,288,559.257,1.199,0.998,6.393,1.019,8.359,0.129,0.961,0.997
8.206,24,50993.435,3087.475,9306.251,438.036,438.036,907.765,288,727.404,3.586,0.998,18.339,1.042,59.122,1.17,0.985,0.995
9.3,27,72761.182,3560.382,9743.171,644.779,644.779,1074.655,288,776.658,4.534,0.998,22.917,1.051,89.55,1.773,0.983,0.979
8.206,24,50994.545,3087.545,9321.217,438.107,438.107,926.047,288,735.958,3.565,0.998,18.239,1.041,60.197,1.192,0.958,0.995
5.14,15,21632.13,1924.34,8489.722,175.285,175.285,697.907,288,635.619,2.081,0.998,10.997,1.026,24.604,0.487,0.975,0.996
5.14,15,21624.376,1924.317,8462.181,175.202,175.202,700.099,288,633.419,2.09,0.998,11.159,1.027,24.843,0.492,0.993,0.984
1.138,3,4043.572,1369.46,6605.12,8.596,8.596,559.875,288,559.331,1.239,0.998,6.726,1.019,9.143,0.205,0.999,0.98
4.161,12,14722.013,1547.462,7773.751,113.78,113.78,635.85,288,606.06,1.659,0.998,8.875,1.023,16.966,0.336,0.973,0.992
1.138,3,4875.812,1321.411,6631.828,5.885,5.885,591.035,288,561.897,1.252,0.998,6.741,1.019,29.432,0.259,0.988,0.995
7.148,21,39005.008,2678.018,9116.3,332.338,332.338,832.504,288,689.674,2.986,0.998,15.789,1.036,44.708,0.885,0.983,0.975
7.148,21,39000.842,2678.056,9121.595,332.288,332.288,808.999,288,684.204,2.98,0.998,15.507,1.036,42.968,0.851,0.991,0.993
4.161,12,14721.619,1547.458,7760.671,113.754,113.754,645.9,288,608.304,1.66,0.998,8.962,1.022,17.441,0.345,0.97,0.982
1.138,3,738.007,1368.019,6730.662,8.565,8.565,456.399,288,548.084,1.115,0.998,5.925,1.019,0,0.076,0.959,0.999
2.088,6,5238.12,1394.475,6815.789,31.553,31.553,555.004,288,566.705,1.286,0.998,6.891,1.02,0,0.194,0.98,0.992
6.175,18,29790.806,2307.447,8818.716,246.231,246.231,762.197,288,664.688,2.506,0.998,13.126,1.031,33.503,0.663,0.979,0.996
9.3,27,72767.561,3560.402,9761.534,644.964,644.964,1085.499,288,780.612,4.513,0.998,22.722,1.05,90.135,1.784,0.97,0.983
4.161,12,14716.899,1547.443,7698.618,113.729,113.729,630.776,288,601.62,1.666,0.998,8.973,1.023,16.817,0.333,1,0.984
6.175,18,29790.695,2307.467,8820.348,246.265,246.265,785.122,288,671.37,2.505,0.998,13.286,1.03,34.886,0.691,0.964,0.982
4.161,12,14719.486,1547.456,7743.665,113.756,113.756,624.909,288,601.814,1.661,0.998,8.856,1.023,16.494,0.327,0.99,0.996
6.175,18,29762.747,2306.768,8805.372,245.937,245.937,759.145,288,662.688,2.509,0.998,13.166,1.031,33.369,0.661,0.989,0.994
6.175,18,29793.734,2307.367,8831.41,246.233,246.233,795.373,288,675.244,2.5,0.998,13.303,1.03,35.441,0.702,0.951,0.979
2.088,6,4446.694,1392.922,6800.078,31.226,31.226,537.515,288,564.457,1.26,0.998,6.788,1.02,0,0.17,0.98,0.986
3.144,9,8380.92,1386.767,7156.131,60.374,60.374,590.813,288,584.676,1.387,0.998,7.443,1.02,12.46,0.247,0.951,0.993
3.144,9,8379.083,1386.756,7110.853,60.356,60.356,599.061,288,585.504,1.389,0.998,7.54,1.02,12.813,0.254,0.956,0.98
4.161,12,14719.308,1547.453,7736.062,113.754,113.754,629.584,288,602.809,1.662,0.998,8.899,1.023,16.719,0.331,0.989,0.991
7.148,21,39000.823,2678.044,9119.839,332.336,332.336,825.256,288,688.461,2.982,0.998,15.668,1.036,44.133,0.874,0.983,0.982
4.161,12,14720.1,1547.454,7741.962,113.743,113.743,638.299,288,605.457,1.662,0.998,8.946,1.023,17.115,0.339,0.981,0.985
3.144,9,8374.88,1386.733,7037.973,60.306,60.306,580.468,288,577.33,1.393,0.998,7.535,1.02,12.111,0.24,0.992,0.983
9.3,27,72755.06,3560.348,9725.442,645.024,645.024,1063.39,288,772.751,4.554,0.998,23.085,1.051,88.885,1.76,0.996,0.976
5.14,15,21638.523,1924.344,8508.294,175.337,175.337,712.266,288,641.608,2.074,0.998,10.997,1.026,25.293,0.501,0.953,0.993
2.088,6,6961.19,1370.041,6771.931,27.023,27.023,604.036,288,570.244,1.332,0.998,7.178,1.02,12.382,0.267,0.992,0.991
8.206,24,50993.699,3087.48,9303.205,438.09,438.09,913.295,288,728.071,3.591,0.998,18.465,1.042,59.662,1.181,0.986,0.989
9.3,27,72774.133,3560.405,9756.266,644.803,644.803,1061.611,288,774.38,4.516,0.998,22.512,1.051,87.973,1.741,0.983,0.994
3.144,9,8376.84,1386.745,7073.171,60.332,60.332,587.524,288,580.712,1.391,0.998,7.527,1.02,12.375,0.245,0.976,0.983
6.175,18,29792.785,2307.404,8828.299,246.215,246.215,798.759,288,675.921,2.501,0.998,13.344,1.03,35.661,0.706,0.951,0.976
2.088,6,4325.377,1344.441,6823.167,22.361,22.361,559.365,288,567.712,1.243,0.998,6.715,1.019,23.268,0.209,0.957,0.987
2.088,6,2828.838,1362.06,6813.559,25.481,25.481,504.239,288,559.481,1.197,0.998,6.444,1.019,11.06,0.136,0.966,0.987
8.206,24,50990.194,3087.311,9297.918,438.048,438.048,924.277,288,729.615,3.601,0.998,18.695,1.042,60.703,1.202,0.987,0.978
1.138,3,3026.63,1380.297,6618.158,9.218,9.218,525.935,288,554.979,1.206,0.998,6.523,1.019,6.036,0.163,0.998,0.982
3.144,9,8379.552,1386.76,7127.127,60.364,60.364,590.37,288,583.509,1.388,0.998,7.476,1.02,12.458,0.247,0.959,0.989
6.175,18,29791.271,2307.42,8820.89,246.279,246.279,766.36,288,666.074,2.505,0.998,13.145,1.03,33.745,0.668,0.975,0.994
9.3,27,72762.941,3560.387,9751.181,644.967,644.967,1082.335,288,779.091,4.525,0.998,22.871,1.05,90.09,1.783,0.976,0.979
2.088,6,6381.936,1353.858,6720.31,24.055,24.055,605.588,288,569.654,1.312,0.998,7.168,1.019,20.7,0.268,0.994,0.976
3.144,9,8378.874,1386.756,7112.777,60.35,60.35,590.161,288,582.931,1.389,0.998,7.492,1.02,12.458,0.247,0.963,0.987
8.206,24,50994.562,3087.531,9315.648,438.015,438.015,925.306,288,734.319,3.574,0.998,18.346,1.041,60.296,1.194,0.965,0.991
5.14,15,21635.051,1924.33,8495.907,175.275,175.275,712.805,288,640.494,2.078,0.998,11.065,1.026,25.377,0.502,0.961,0.988
2.088,6,4947.542,1344.776,6825.517,22.441,22.441,578.246,288,570.794,1.263,0.998,6.832,1.019,23.503,0.231,0.955,0.986
5.14,15,21634.278,1924.329,8493.01,175.3,175.3,711.22,288,639.748,2.079,0.998,11.07,1.026,25.305,0.501,0.964,0.988
4.161,12,14725.273,1547.473,7817.934,113.808,113.808,645.872,288,610.596,1.655,0.998,8.866,1.022,17.374,0.344,0.953,0.991
3.144,9,8379.724,1386.761,7132.816,60.368,60.368,586.265,288,582.484,1.388,0.998,7.448,1.02,12.291,0.243,0.961,0.993
7.148,21,38998.42,2678.064,9122.977,332.382,332.382,812.556,288,685.565,2.978,0.998,15.511,1.036,43.186,0.855,0.987,0.992
1.138,3,4354.159,1382.558,6631.924,9.359,9.359,563.346,288,560.961,1.251,0.998,6.765,1.019,5.082,0.206,0.995,0.984
7.148,21,38989.47,2678.075,9126.399,332.178,332.178,846.557,288,696.133,2.971,0.998,15.718,1.035,45.452,0.9,0.962,0.975
3.144,9,8379.228,1386.758,7119.394,60.355,60.355,592.789,288,583.952,1.389,0.998,7.497,1.02,12.559,0.249,0.959,0.986
8.206,24,50992.556,3087.416,9294.359,438.052,438.052,907.373,288,724.35,3.604,0.998,18.577,1.042,59.416,1.176,1,0.986
7.148,21,39008.878,2677.996,9114.488,332.412,332.412,826.512,288,687.525,2.989,0.998,15.774,1.036,44.334,0.878,0.989,0.977
9.3,27,72756.491,3560.368,9728.51,644.922,644.922,1062.656,288,772.747,4.55,0.998,23.024,1.051,88.744,1.757,0.995,0.978
6.175,18,29761.523,2306.804,8797.331,245.973,245.973,777.383,288,667.188,2.512,0.998,13.345,1.03,34.526,0.684,0.983,0.98
1.138,3,4510.173,1411.749,6711.803,11.115,11.115,560.295,288,563.267,1.26,0.998,6.731,1.019,0,0.2,0.98,0.997
3.144,9,8380.797,1386.767,7157.866,60.368,60.368,582.077,288,582.11,1.387,0.998,7.397,1.02,12.109,0.24,0.958,1
3.144,9,8374.696,1386.732,7036.833,60.306,60.306,576.37,288,576.068,1.393,0.998,7.515,1.021,11.945,0.236,0.996,0.986
6.175,18,29793.177,2307.37,8828.912,246.217,246.217,786.068,288,672.395,2.501,0.998,13.247,1.03,34.896,0.691,0.958,0.984
4.161,12,14723.508,1547.463,7784.096,113.774,113.774,653.215,288,611.256,1.658,0.998,8.969,1.022,17.746,0.351,0.958,0.98
5.14,15,21621.901,1924.308,8453.22,175.206,175.206,703.855,288,633.552,2.092,0.998,11.234,1.026,25.087,0.497,0.997,0.978
3.144,9,8379.357,1386.758,7117.781,60.354,60.354,600.454,288,586.168,1.389,0.998,7.539,1.02,12.864,0.255,0.953,0.98
4.161,12,14721.441,1547.462,7768.683,113.765,113.765,632.346,288,604.884,1.659,0.998,8.862,1.023,16.81,0.333,0.977,0.994
8.206,24,50993.484,3087.469,9300.185,438.077,438.077,912.769,288,727.184,3.596,0.998,18.52,1.042,59.702,1.182,0.99,0.987
5.14,15,21626.57,1924.339,8473.736,175.271,175.271,686.456,288,630.708,2.086,0.998,11.003,1.027,24.05,0.476,0.994,0.998
1.138,3,3182.742,1382.695,6621.65,9.37,9.37,531.752,288,556.279,1.212,0.998,6.563,1.019,5.806,0.168,0.996,0.981
3.144,9,8375.285,1386.735,7053.223,60.314,60.314,566.908,288,573.824,1.392,0.998,7.445,1.021,11.55,0.229,1,0.996
3.144,9,8377.499,1386.748,7087.22,60.334,60.334,587.709,288,581.277,1.39,0.998,7.511,1.02,12.374,0.245,0.972,0.985
1.138,3,1151.053,1384.948,6755.786,9.572,9.572,470.538,288,551.813,1.133,0.998,6.023,1.019,0,0.091,0.953,0.999
2.088,6,4899.415,1344.617,6817.995,22.414,22.414,578.189,288,570.773,1.261,0.998,6.841,1.019,23.695,0.231,0.956,0.984
6.175,18,29797.598,2307.246,8844.785,246.288,246.288,779.444,288,671.908,2.496,0.998,13.114,1.03,34.408,0.681,0.952,0.993
8.206,24,50993.147,3087.417,9307.518,438.046,438.046,940.071,288,735.993,3.589,0.998,18.692,1.041,61.742,1.222,0.968,0.975
3.144,9,8376.99,1386.745,7075.405,60.334,60.334,587.971,288,580.926,1.391,0.998,7.527,1.02,12.391,0.245,0.975,0.983
5.14,15,21633.068,1924.325,8488.313,175.272,175.272,711.567,288,639.363,2.081,0.998,11.097,1.026,25.344,0.502,0.967,0.986
3.144,9,8379.021,1386.757,7118.19,60.359,60.359,587.304,288,582.272,1.389,0.998,7.471,1.02,12.341,0.244,0.964,0.99
8.206,24,50993.275,3087.464,9303.126,438.09,438.09,905.511,288,726.031,3.591,0.998,18.377,1.042,59.023,1.168,0.99,0.994
6.175,18,29798.176,2307.229,8848.022,246.297,246.297,779.437,288,672.19,2.495,0.998,13.096,1.03,34.391,0.681,0.95,0.994
2.088,6,5354.362,1394.269,6834.706,31.519,31.519,555.643,288,567.185,1.289,0.998,6.884,1.02,0,0.196,0.977,0.997
7.148,21,39004.451,2678.035,9118.621,332.419,332.419,813.353,288,684.746,2.984,0.998,15.595,1.036,43.333,0.858,0.992,0.988
1.138,3,3844.937,1333.171,6620.534,6.591,6.591,572.109,288,561.017,1.223,0.998,6.646,1.019,24.704,0.227,0.982,0.982
6.175,18,29761.687,2306.83,8795.244,245.957,245.957,773.146,288,665.797,2.513,0.998,13.325,1.03,34.28,0.679,0.987,0.982
5.14,15,21630.426,1924.339,8484.984,175.297,175.297,695.35,288,634.405,2.082,0.998,11.004,1.027,24.486,0.485,0.98,0.996
4.161,12,14724.427,1547.464,7790.315,113.781,113.781,660.998,288,613.628,1.658,0.998,9.008,1.022,18.09,0.358,0.951,0.975
1.138,3,1110.911,1357.047,6636.379,7.857,7.857,468.628,288,546.356,1.13,0.998,6.07,1.019,6.819,0.096,0.987,0.988
1.138,3,2856.47,1406.054,6673.847,10.667,10.667,504.871,288,552.485,1.203,0.998,6.408,1.019,0.013,0.138,0.997,0.998
1.138,3,1001.203,1318.61,6689.448,5.826,5.826,487.098,288,549.759,1.121,0.998,5.995,1.019,23.788,0.128,0.96,0.996
4.161,12,14719.013,1547.45,7726.771,113.738,113.738,636.492,288,604.342,1.663,0.998,8.96,1.023,17.049,0.337,0.987,0.984
6.175,18,29791.53,2307.445,8823.858,246.222,246.222,794.949,288,674.456,2.503,0.998,13.34,1.03,35.458,0.702,0.956,0.977
1.138,3,4264.91,1413.984,6718.343,11.287,11.287,559.215,288,564.29,1.252,0.998,6.711,1.019,0,0.196,0.973,0.993
5.14,15,21631.445,1924.343,8488.679,175.293,175.293,694.505,288,634.538,2.081,0.998,10.979,1.027,24.424,0.483,0.978,0.998
9.3,27,72772.566,3560.408,9755.417,644.789,644.789,1062.459,288,774.525,4.517,0.998,22.539,1.051,88.076,1.744,0.983,0.993
4.161,12,14722.083,1547.463,7775.743,113.772,113.772,634.993,288,605.902,1.659,0.998,8.867,1.023,16.924,0.335,0.973,0.993
1.138,3,2320.424,1312.123,6643.584,5.521,5.521,546.688,288,559.492,1.168,0.998,6.375,1.019,31.005,0.195,0.959,0.978
9.3,27,72778.982,3560.43,9775.845,645.059,645.059,1074.813,288,779.219,4.492,0.998,22.308,1.05,88.727,1.756,0.968,0.998
5.14,15,21637.216,1924.346,8505.21,175.322,175.322,707.706,288,639.995,2.075,0.998,10.982,1.026,25.063,0.496,0.958,0.995
1.138,3,2657.073,1413.768,6725.424,11.318,11.318,522.234,288,560.769,1.196,0.998,6.441,1.019,0,0.147,0.96,0.985
9.3,27,72778.832,3560.439,9784.201,645.171,645.171,1086.758,288,782.823,4.483,0.998,22.302,1.049,89.647,1.775,0.959,0.996
6.175,18,29790.588,2307.481,8820.596,246.212,246.212,793.354,288,673.717,2.504,0.998,13.346,1.03,35.38,0.7,0.959,0.977
4.161,12,14721.878,1547.46,7766.895,113.774,113.774,644.6,288,608.199,1.66,0.998,8.943,1.022,17.374,0.344,0.969,0.984
1.138,3,5049.883,1318.189,6670.39,5.779,5.779,598.882,288,564.761,1.255,0.998,6.74,1.019,30.462,0.267,0.974,0.999
2.088,6,3382.255,1381.706,6787.329,29.088,29.088,511.974,288,560.685,1.222,0.998,6.601,1.02,1.029,0.138,0.978,0.982
4.161,12,14726.217,1547.479,7836.942,113.815,113.815,640.77,288,609.934,1.653,0.998,8.802,1.022,17.121,0.339,0.951,0.998
2.088,6,4092.57,1390.361,6816.868,30.742,30.742,527.862,288,563.391,1.247,0.998,6.694,1.02,0,0.159,0.975,0.989
7.148,21,38980.549,2678.083,9138.059,332.089,332.089,821.379,288,691.762,2.958,0.998,15.316,1.035,43.483,0.861,0.963,0.999
9.3,27,72763.371,3560.389,9747.254,644.725,644.725,1075.064,288,777.035,4.529,0.998,22.849,1.051,89.49,1.771,0.981,0.981
6.175,18,29792.435,2307.415,8827.26,246.221,246.221,799.895,288,676.148,2.502,0.998,13.358,1.03,35.734,0.707,0.951,0.975
1.138,3,5740.553,1357.742,6636.88,8.012,8.012,624.04,288,570.583,1.287,0.998,7.036,1.019,15.412,0.279,0.977,0.977
1.138,3,5135.282,1410.663,6738.75,11.188,11.188,597.493,288,572.586,1.279,0.998,6.91,1.019,0,0.235,0.955,0.986
8.206,24,50993.704,3087.498,9314.465,438.095,438.095,911.717,288,730.529,3.573,0.998,18.214,1.042,59.216,1.172,0.973,0.999
1.138,3,7193.294,1373.31,6707.599,8.914,8.914,647.028,288,575.383,1.331,0.998,7.173,1.019,5.026,0.307,0.968,0.994
5.14,15,21630.075,1924.33,8481.468,175.291,175.291,702.021,288,635.95,2.083,0.998,11.068,1.026,24.862,0.492,0.978,0.99
2.088,6,4704.587,1394.393,6766.372,31.505,31.505,546.566,288,565.001,1.27,0.998,6.888,1.02,0,0.181,0.988,0.979
5.14,15,21626.484,1924.341,8474.621,175.223,175.223,685.534,288,630.534,2.086,0.998,10.992,1.027,23.996,0.475,0.994,0.999
4.161,12,14720.662,1547.457,7752.317,113.762,113.762,636.596,288,605.406,1.661,0.998,8.917,1.023,17.025,0.337,0.979,0.988
3.144,9,8376.174,1386.74,7071.958,60.325,60.325,565.537,288,574.078,1.391,0.998,7.415,1.021,11.483,0.227,0.996,1
3.144,9,8377.359,1386.748,7089.332,60.339,60.339,579.047,288,578.766,1.39,0.998,7.463,1.02,12.024,0.238,0.979,0.992
7.148,21,38987.346,2678.078,9130.596,332.205,332.205,826.354,288,691.384,2.967,0.998,15.485,1.035,43.981,0.871,0.969,0.99
3.144,9,8377.38,1386.748,7081.223,60.331,60.331,593.098,288,582.658,1.39,0.998,7.546,1.02,12.593,0.249,0.969,0.98
1.138,3,1540.438,1370.9,6640.317,8.594,8.594,471.163,288,545.684,1.149,0.998,6.129,1.019,2.83,0.1,0.998,0.995
8.206,24,50993.75,3087.48,9305.133,438.021,438.021,912.535,288,728.358,3.588,0.998,18.416,1.042,59.546,1.179,0.984,0.991
6.175,18,29763.152,2306.759,8799.333,246.031,246.031,748.449,288,659.065,2.512,0.998,13.122,1.031,32.742,0.648,1,0.999
2.088,6,5836.472,1393.003,6801.104,31.283,31.283,571.421,288,568.498,1.305,0.998,7.013,1.02,0,0.214,0.984,0.99
4.161,12,14723.969,1547.467,7795.836,113.794,113.794,646.573,288,609.907,1.657,0.998,8.907,1.022,17.431,0.345,0.959,0.987
3.144,9,8376.389,1386.742,7068.083,60.32,60.32,580.006,288,578.288,1.391,0.998,7.495,1.02,12.075,0.239,0.984,0.988
6.175,18,29793.328,2307.377,8830.433,246.22,246.22,798.166,288,675.943,2.501,0.998,13.328,1.03,35.613,0.705,0.95,0.977
5.14,15,21636.269,1924.314,8494.711,175.296,175.296,729.948,288,645.202,2.078,0.998,11.187,1.026,26.292,0.52,0.951,0.976
1.138,3,3322.172,1364.739,6589.002,8.254,8.254,542.534,288,556.896,1.214,0.998,6.616,1.019,9.203,0.182,0.999,0.975
9.3,27,72775.44,3560.397,9745.089,645.123,645.123,1040.508,288,768.281,4.528,0.998,22.451,1.052,86.217,1.707,0.998,1
8.206,24,50993.896,3087.493,9304.973,438.003,438.003,916.973,288,729.465,3.589,0.998,18.471,1.042,59.915,1.186,0.982,0.988
8.206,24,50993.313,3087.458,9299.216,437.954,437.954,913.168,288,727.049,3.598,0.998,18.545,1.042,59.761,1.183,0.991,0.986
4.161,12,14720.679,1547.455,7747.196,113.764,113.764,643.171,288,607.008,1.661,0.998,8.968,1.022,17.332,0.343,0.976,0.982
8.206,24,50994.377,3087.52,9312.441,437.952,437.952,922.931,288,732.887,3.578,0.998,18.385,1.041,60.193,1.192,0.97,0.99
7.148,21,39007.338,2678.008,9115.462,332.358,332.358,826.124,288,687.65,2.987,0.998,15.753,1.036,44.286,0.877,0.988,0.978
3.144,9,8374.468,1386.731,7028.287,60.299,60.299,582.417,288,577.553,1.393,0.998,7.557,1.02,12.195,0.241,0.993,0.98
1.138,3,581.802,1326.672,6692.253,6.248,6.248,466.412,288,546.504,1.105,0.998,5.893,1.019,18.458,0.102,0.963,0.998
8.206,24,50993.323,3087.473,9308.989,437.961,437.961,905.027,288,727.389,3.581,0.998,18.25,1.042,58.82,1.164,0.983,0.999
5.14,15,21623.733,1924.32,8461.201,175.197,175.197,695.238,288,631.937,2.09,0.998,11.131,1.027,24.584,0.487,0.997,0.987
9.3,27,72774.383,3560.404,9750.076,645.087,645.087,1050.444,288,771.14,4.523,0.998,22.485,1.051,87.053,1.723,0.991,0.997
2.088,6,6574.415,1357.446,6738.82,24.708,24.708,599.325,288,568.131,1.318,0.998,7.136,1.019,18.561,0.265,0.998,0.986
2.088,6,4847.953,1394.324,6808.043,31.515,31.515,547.726,288,565.927,1.274,0.998,6.845,1.02,0,0.183,0.979,0.988
1.138,3,6972.66,1365.557,6661.275,8.379,8.379,636.172,288,570.82,1.324,0.998,7.141,1.019,9.53,0.3,0.986,0.993
5.14,15,21631.179,1924.311,8479.217,175.254,175.254,719.819,288,640.751,2.084,0.998,11.201,1.026,25.826,0.511,0.968,0.977
2.088,6,4180.684,1390.636,6841.195,30.796,30.796,526.644,288,563.491,1.25,0.998,6.672,1.02,0,0.159,0.972,0.996
8.206,24,50994.166,3087.517,9316.571,438.001,438.001,918.826,288,732.902,3.571,0.998,18.252,1.041,59.739,1.183,0.967,0.996
7.148,21,39014.844,2677.946,9111.147,332.485,332.485,825.367,288,686.39,2.993,0.998,15.825,1.036,44.327,0.878,0.994,0.975
9.3,27,72765.684,3560.385,9739.136,645.006,645.006,1056.865,288,771.966,4.537,0.998,22.765,1.051,87.939,1.741,0.993,0.987
3.144,9,8373.556,1386.719,7009.685,60.29,60.29,583.866,288,577.295,1.394,0.998,7.589,1.02,12.264,0.243,0.997,0.976
2.088,6,4355.57,1392.153,6820.769,31.09,31.09,533.232,288,564.236,1.256,0.998,6.741,1.02,0,0.166,0.976,0.991
3.144,9,8375.479,1386.737,7044.697,60.315,60.315,589.68,288,580.307,1.392,0.998,7.574,1.02,12.478,0.247,0.982,0.977
4.161,12,14722.984,1547.467,7789.426,113.786,113.786,637.705,288,607.2,1.657,0.998,8.861,1.023,17.033,0.337,0.967,0.993
1.138,3,1959.805,1396.973,6671.847,10.19,10.19,490.344,288,551.998,1.168,0.998,6.27,1.019,0.315,0.116,0.983,0.988
7.148,21,39002.401,2678.05,9120.658,332.432,332.432,807.726,288,683.61,2.982,0.998,15.514,1.036,42.898,0.849,0.993,0.993
