Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,TARGET1,TARGET2
28.4,24.9,90.40462494,99.06982422,27.75710504,24.67461222,11.2803185,54.81066859,0.640761656,0.871173787,0.530502879,0.627318322,0.261105514,1.942978724,0.040026588,0.016156761,37.645,127.022,45.716,2.5348,5807.132324,28.4,24.6
25.4,22.2,85.04129028,95.84748077,26.6942698,24.49033441,10.85114727,49.89378858,0.843566114,0.73058283,0.772556628,0.589474666,3.182713154,0.365397354,0.081467348,0,37.4697,126.995,82.2912,2.2579,5740.28418,25.7,22.8
34.7,22.8,45.00754547,95.47325897,35.66563615,26.49810444,5.668411588,126.5754135,0.069240004,0.032113027,0.083452974,0.025994259,0,0,0,0,37.6181,127.099,53.4712,0.697,5070.208496,35.4,23.5
28.3,20.4,58.76161575,86.55015564,28.2438505,22.93564359,5.768364569,69.70983448,0.10596096,0.235347641,0.300446193,0.001762966,0,0,0.035988889,0,37.4697,126.995,82.2912,2.2579,4526.640625,29.7,21.2
28.7,26.1,54.77482605,85.73245239,32.14118036,24.18562892,6.121361136,8.44637541,0.19871206,0.181773307,0.167853597,0.127590935,0,0,0,0,37.5507,127.04,26.298,0.5721,5688.612305,30.8,23.5
30.1,25.1,73.02901459,86.22327423,27.66542798,26.18514907,8.849348009,30.1777883,0.666778303,0.650171408,0.668670306,0.468183006,0,0,0.03130956,0,37.5372,127.085,28.7,0.6233,5646.600098,29.4,26.3
33,22.3,43.26819611,84.07652283,32.35765304,23.47167364,4.746359254,141.1460593,0.003910311,0,0.005268529,0.208911149,0,0,0,0,37.6181,127.099,53.4712,0.697,4728.781738,32.7,22.7
30.5,23,63.2865715,89.92056274,26.53258093,22.33006207,3.997802218,16.93467259,0.294545708,0.632399536,0.604093936,0.669307105,0,0.007508271,0.001953125,0,37.5776,127.083,59.8324,2.6865,5080.226563,26.9,22.3
22.4,21.7,95.81893921,98.02059937,23.3568012,21.44719031,11.55863232,25.80341799,0.882197989,0.963206771,0.97177229,0.862036916,0.621599179,4.398932775,3.587557157,0.520113505,37.6046,126.991,212.335,2.785,5904.711426,21.8,21.1
22.6,19.6,87.03488922,95.01284027,26.27658644,20.37634161,10.87392732,32.86760322,0.874531883,0.820058144,0.811508151,0.685910897,1.541898578,0.424338188,0.696081112,0.792195549,37.4697,126.995,82.2912,2.2579,5827.130859,25.9,20.6
31.8,25.2,46.67253494,89.7403717,31.22040766,24.01214793,6.708514571,86.42556302,0.03795861,0.178471997,0.103198521,0.072448288,0,0,0,0,37.4832,127.024,56.4448,1.2313,5640.830566,32.7,24.8
32.5,26.1,70.00798798,96.14722443,28.98076831,26.0494817,7.358301699,50.38931708,0.443525767,0.838827939,0.872316315,0.499489186,0.00192699,1.423262615,1.884105452,0.257265837,37.5776,127.083,59.8324,2.6865,5502.168457,30.1,27
31,21.5,74.77060699,90.02213287,29.04193002,24.60481478,6.956097538,25.27042544,0.336493393,0.740011486,0.761932958,0.52107475,0,0.222067177,0,0.08901007,37.6046,127.032,44.7624,0.5141,4767.529785,30.3,22.7
29.6,25.3,63.26834106,91.0166626,27.3621475,24.6189906,5.106608977,93.56173992,0.433886203,0.478414169,0.313988035,0.578480276,0,0,0,0,37.5776,126.838,12.37,0.0985,4850.618164,27.9,23.3
29.4,22,60.93576813,99.45800781,30.3199456,21.74731971,7.276291966,61.23045235,0.249961868,0.206720486,0.071006922,0.000184791,0.005465889,0.003387554,0,0,37.6181,127.004,146.554,4.7296,5900.489746,30.2,21.3
26.5,20.6,51.34469223,97.00219727,28.93118848,21.44512846,8.494519015,97.09731766,0.206787996,0.139105789,0.119615743,0.127885835,0.002398314,0,0,0,37.6046,126.991,212.335,2.785,5868.59668,28.9,20.8
29,24.4,57.07145691,92.49519348,31.30577832,24.67101943,4.996707767,45.60511104,0.510128211,0.489107812,0.256996684,0.206454527,0.013764913,0,0,0,37.5372,127.085,28.7,0.6233,5646.600098,30.1,24
33.9,24.4,46.97584152,81.54774475,32.60620855,25.73577532,5.983939439,60.034681,0.307418876,0.179388994,0.470620504,0.728184838,0,0,0,0.245224978,37.5102,127.042,54.6384,0.1457,5781.818359,35.7,24.7
31,21,40.81308746,79.65144348,29.10652138,22.57308447,5.555027326,78.18821319,0.046383992,0.00151129,0.023671009,0.033598579,0,0,0,0,37.5372,126.891,15.5876,0.1554,4482.970215,31.5,21.6
31.2,24.3,55.72080994,87.64170074,31.97597684,25.07217434,11.24562609,78.36506224,0.183780307,0.279025679,0.145450535,0.242761183,0,0,0,0,37.6046,127.032,44.7624,0.5141,5354.40332,31.3,24.5
34,26.2,41.6019249,78.64984131,32.70276051,24.44099149,5.406211436,112.8919657,0.050513987,0.002741047,0.058720392,0.212236455,0,0,0,0,37.5102,127.086,21.9668,0.1332,4709.788086,33.9,26.7
35.2,26.5,64.12787628,85.69251251,31.66675598,27.00229076,7.422894071,54.51878285,0.308674091,0.377621731,0.366898327,0.342964818,0,0,0,0,37.5237,126.909,17.2956,0.2223,5629.780762,33.2,27.3
26.4,24.3,72.16403198,95.32067108,27.83865491,24.18188978,10.42565603,53.19114182,0.750383894,0.479353756,0.617266013,0.557885289,0.02516968,0.005675226,0,0,37.4697,126.995,82.2912,2.2579,5777.470215,25.3,23.6
30.9,25.3,67.12504578,86.13109589,27.5650381,23.76823633,7.536588927,33.92045021,0.203177324,0.592372562,0.7178308,0.745562042,0,0,0.002563948,0,37.5102,127.042,54.6384,0.1457,5635.460449,29.1,24.8
37.2,26.8,42.61994553,84.1297226,34.59587023,26.43324981,5.767244498,123.0109022,0.23968288,0.1182857,0.008511579,0.007795324,0.001210702,0.009795879,0,0,37.4832,127.024,56.4448,1.2313,5286.085938,38.7,27.6
26,21.9,61.10486221,95.31119537,27.57035567,22.6617123,4.418613364,100.3516076,0.806409926,0.554300654,0.236515686,0.173584964,0.003246802,0.122242913,0,0,37.5776,126.838,12.37,0.0985,5253.399414,27.6,22.2
28.7,24.3,58.72563171,91.61141205,30.57417244,23.91591951,5.412970424,75.66772668,0.360843801,0.363513496,0.536261115,0.582600892,0,0,0.13043609,0.077902337,37.4967,126.826,50.9312,0.4125,5481.52002,30.4,22.8
29.6,20.6,64.94161987,93.61916351,23.52680997,18.57810339,14.02412768,68.63827085,0.484274167,0.703313085,0.832379745,0.816378223,0,0.183403131,0.452220784,1.020148724,37.4562,126.955,208.507,5.1782,4615.589355,24.4,19.1
31.6,20.5,56.65120316,86.84963226,27.57670489,22.52701832,6.518841068,63.00607544,0.348292483,0.306254824,0.245254185,0.135443459,0,0,0,0,37.4562,126.955,208.507,5.1782,5893.608398,30.5,21
27.3,23.3,83.48073578,98.93367767,25.39817836,22.96232255,10.51236004,56.30784766,0.846046949,0.780105907,0.671722694,0.815530548,5.91220658,4.008947811,0,0.067233874,37.5102,127.042,54.6384,0.1457,5862.382813,29,22.3
24.2,20.8,42.38866806,78.14862823,30.62940735,21.96683434,6.150047839,44.5630571,0.462860356,0.253879114,0.272122553,0.116382865,0,0,0,0,37.4697,126.91,52.518,1.5629,5845.816895,32.4,22
36,26.8,53.87557602,77.31777191,33.93076529,27.67162469,5.535523991,102.3724729,0.222500727,0.054895309,0.086781224,0.020628025,0.112833496,0.010831172,0,0,37.5372,126.891,15.5876,0.1554,5282.941406,37.2,27.9
23.8,21.1,69.26329041,96.23504639,25.44866147,20.47560419,4.413100863,36.98121679,0.919416007,0.8514881,0.455704696,0.313609521,1.294430708,3.230941087,0.401105342,0,37.5776,127.083,59.8324,2.6865,4883.164551,24.3,20
29.9,21.4,71.29189301,93.21128082,26.48378545,22.36288073,12.66935344,90.76669808,0.573985394,0.780090889,0.67324281,0.605721757,1.636845416,5.644781488,0.227548543,2.677204739,37.4697,126.995,82.2912,2.2579,5855.75293,27.5,20.8
27,24.1,42.89668274,87.20900726,34.51731118,23.94213192,4.9550759,14.57540813,0.444405366,0.236580118,0.031991257,0.157290645,0,0,0,0,37.5776,127.058,33.3068,0.2661,5422.421387,33.3,23.6
27.5,22.3,61.14771652,89.16993713,27.95836842,22.83619535,7.442955673,39.23675553,0.298006581,0.26642852,0.056519233,0.190197753,0,0,0,0,37.5776,126.938,75.0924,1.7678,5604.878906,30.2,22.1
30.6,23.7,49.04756165,80.32917786,30.86888425,23.21445179,7.49522987,11.8362998,0.146692644,0.232133392,0.343289165,0.229386204,0,0,0,0,37.5507,127.04,26.298,0.5721,5703.385742,28.6,23.7
28.3,23.4,66.40666199,94.32914734,30.69682552,25.77126425,6.130414297,38.43933386,0.711795319,0.733542084,0.253968659,0.206047152,3.934186508,5.907456189,0.014940836,0,37.5507,127.04,26.298,0.5721,5441.987305,32.8,26.7
31.4,23,72.58864594,96.43179321,27.64759973,25.16261445,8.076436599,34.84206386,0.508130588,0.792071918,0.630460217,0.465519386,0,0.796440249,0.07249316,0.016890714,37.5507,126.988,132.118,0.5931,5546.43457,28.5,23.6
30.3,21.9,38.53434753,80.75449371,33.9938957,23.61761363,5.621653765,29.07066623,0.34196601,0.151532958,0.448863256,0.097527143,0,0,0,0,37.5776,127.083,59.8324,2.6865,5790.223633,33.1,23.3
33.7,23.7,57.34769821,94.30885315,31.89614331,26.66062033,5.701871177,102.8288958,0.235165835,0.162337902,0.02508608,0.013394668,0,0,0,0,37.4967,126.826,50.9312,0.4125,5140.238281,33.8,25.6
26.8,23.4,47.38653183,93.39817047,29.56294959,22.6731147,4.504791071,40.76620066,0.789336377,0.635061278,0.342317749,0.212490991,0.081399108,0.170070185,0,0,37.5776,127.083,59.8324,2.6865,5255.987793,27.6,23.1
29.5,20.3,68.47524261,88.12435913,29.82800217,23.72031256,8.846963604,11.87924206,0.211737638,0.537123351,0.468962811,0.797812749,0,0,0,0.044105088,37.4967,126.927,30.968,0.618,5840.003906,27.5,22.7
32.1,23.4,47.9911499,92.11868286,34.27182808,25.8714542,6.154351393,78.80949558,0.084457846,0.03936018,0.048851892,0.076262514,0,0,0,0,37.6046,127.032,44.7624,0.5141,5666.851563,34.1,24.3
30.5,23.3,61.16822815,96.25293732,26.53832208,23.07347562,5.916901936,81.09401248,0.5120035,0.654447504,0.216103141,0.012529955,0.013786722,0.247454124,0.04249307,0,37.4967,126.826,50.9312,0.4125,5545.96875,30.1,23.8
32.9,24.9,58.99908447,86.62791443,31.75547829,26.32631673,4.611050894,92.58842691,0.227635329,0.302403817,0.489895559,0.521129104,0,0,0,0,37.5507,127.135,35.038,0.5055,4857.075195,31.9,26.4
33.1,25.9,31.61013603,72.20320892,34.59104999,25.24098451,6.061344306,25.21103688,0.165232181,0.004472642,0.054018786,0.004392504,0,0,0,0,37.5237,126.97,19.5844,0.2713,4860.547363,34.6,24
33.1,26.5,55.42015839,84.35671234,32.0715734,26.19640496,4.985110909,74.60847028,0.181049767,0.199784398,0.055447524,0.061838293,0,0,0,0,37.5372,126.891,15.5876,0.1554,5282.941406,35.6,26.4
32.7,22.9,65.93862915,85.08144379,29.81967238,24.51728745,5.499490033,89.39444836,0.473422654,0.716195972,0.469579934,0.520786191,0.004462776,1.006409327,0.240616649,0,37.6181,127.099,53.4712,0.697,5598.242676,30.1,25.2
30.6,20.5,35.17523956,86.76908112,30.41004605,21.3141967,5.185315877,80.02246475,0.020468574,0.016976495,0.064230889,0.048595198,0,0,0,0,37.5102,127.086,21.9668,0.1332,4481.518555,31.8,21.3
32.4,26.4,36.06140518,81.97100067,34.68739718,26.93658129,6.899087091,17.78773508,0.370584106,0.360988275,0.228056668,0.099650734,0,0,0,0,37.5776,127.058,33.3068,0.2661,5374.033691,32.9,26.6
27.4,23.4,75.58842468,94.35573578,26.24919798,22.63321325,6.769630988,121.9435399,0.251246745,0.255541934,0.066967788,0.210094788,0,0,0,0,37.5776,126.838,12.37,0.0985,5557.116699,30.1,23
31.3,26.1,74.64411926,92.92303467,28.61752591,25.70329346,8.675019821,94.8337814,0.691240518,0.861838662,0.300927394,0.2284636,0.036791116,0.052318692,0.011324476,0,37.5776,126.838,12.37,0.0985,5406.260254,31.3,26.2
34.8,22.5,46.14546967,77.93425751,28.0044268,19.5455496,15.05263078,132.1109689,0.138076585,0.131814292,0.061630084,0.021721408,0,0,0,0,37.645,127.022,45.716,2.5348,5714.666992,28.6,21.1
28.3,20.5,64.84159851,84.75297546,25.26519383,22.45048302,4.522287885,24.84952803,0.336025247,0.345177316,0.586163353,0.328531828,0,0,0.063117004,0,37.5507,126.937,30.0464,0.8552,5849.007324,26.9,20.5
31.8,19.4,47.45107651,83.66503143,30.8887603,23.32935195,6.579699397,86.31135186,0.029586808,0.006638305,0.09579875,0.301129881,0,0,0,0,37.4562,126.955,208.507,5.1782,5816.259766,32.8,21
28.7,23.5,74.58280182,99.193573,29.78578042,24.91387827,6.089674542,73.50320723,0.682074087,0.694726745,0.206069744,0.191174024,2.270832167,3.37255536,0,0,37.645,127.022,45.716,2.5348,5437.578125,33.6,26
29.6,21.6,38.59883118,76.79452515,34.0514172,24.25939397,5.985064656,12.48592474,0.36993019,0.146302275,0.422583718,0.142458059,0,0,0,0,37.5776,127.058,33.3068,0.2661,5794.317871,34.2,22.6
29.2,23.3,30.85575294,78.97121429,31.34904078,23.85506725,6.44967858,33.36536125,0.666363249,0.636914017,0.214838103,0.123229762,0.053511932,0.356937592,0,0,37.5507,127.04,26.298,0.5721,5826.782227,27.7,23.7
33.6,26,41.44121933,82.65852356,33.52770258,26.21808783,6.368185361,73.78526696,0.345314746,0.151127837,0.307998041,0.077888879,0.006363234,0,0.668340885,0.203587691,37.5372,127.085,28.7,0.6233,4975.310547,35.1,25.6
32.4,26.1,71.75197601,90.74194336,30.64027384,26.36566715,6.563182463,79.035273,0.173305015,0.261749596,0.199190104,0.116955043,0,0,0.072583474,0,37.4832,127.024,56.4448,1.2313,5312.851563,32.6,26
32.2,26.4,64.91132355,91.73743439,28.9444839,24.50404213,5.862176448,103.4547577,0.345880005,0.407272068,0.218534461,0.05097838,0,0,0,0,37.645,127.022,45.716,2.5348,4679.124512,34,26.6
31.2,22.3,77.19439697,93.14627075,29.03409151,25.07189925,6.526197324,64.15667184,0.620917487,0.831790656,0.559849772,0.218176553,0.078485435,1.530695828,0.029579607,0,37.6181,127.099,53.4712,0.697,5328.76416,32.7,24
30.8,19.3,52.97571945,88.36907959,28.74208785,21.0387872,5.649025102,97.39195618,0.180855681,0.287653717,0.42410098,0.848627124,0,0,0,0.015492768,37.6181,127.099,53.4712,0.697,5872.376465,30.4,20
26.2,21.8,61.79670334,94.57324219,25.45701881,20.35776061,9.688351293,58.63031838,0.300624712,0.440924567,0.908352951,0.967349129,0,0.091317832,5.962186416,8.313270768,37.5507,127.04,26.298,0.5721,5834.452148,24.7,20.4
31.7,19.1,34.19861603,74.76986694,32.49443455,23.63780205,6.560149531,49.62663706,0.251383334,0.318878706,0.094405954,0.1312488,0,0,0,0,37.5776,126.938,75.0924,1.7678,4971.731445,32.5,24.1
31.4,24.5,65.73974609,91.0361557,30.07958797,25.57378905,9.964191298,71.23955146,0.52526108,0.52839233,0.038363293,0.21778472,0.020428441,0.691181958,0.004781258,0,37.6046,127.032,44.7624,0.5141,5404.02002,30.1,23.7
30,25.1,31.90912628,83.70436096,33.68123194,23.05252064,6.376908441,64.85870965,0.075155696,0.09259884,0.002759501,0.005719758,0.002451261,0,0,0,37.5372,127.085,28.7,0.6233,5132.311523,33,22.4
33.1,26.1,43.92081833,80.48784637,32.54115385,27.69615547,6.170152654,10.85305143,0.148422326,0.192283208,0.2200871,0.025994548,0,0,0,0,37.5776,127.058,33.3068,0.2661,5065.961426,32.7,25.9
33.5,23.3,47.18005371,81.25457001,30.48949072,23.19271722,7.861968835,90.4994878,0.007659859,0.001399291,0.208131121,0.039491477,0,0,0,0,37.4562,126.955,208.507,5.1782,5549.060059,31.7,23.6
29.3,23.5,74.80032349,95.08922577,29.30159757,25.19299679,6.419301629,65.99073478,0.80502801,0.67050961,0.217051139,0.275930038,5.152702319,6.178702811,0.003713646,0,37.4967,126.826,50.9312,0.4125,5458.84375,33,26
28.2,21.1,37.08647537,76.44871521,28.75836244,18.96776041,5.558655421,56.45608505,0.074817455,0.007093128,0.244457442,0.161809238,0,0,0,0.002106031,37.5372,127.085,28.7,0.6233,5846.328613,30.3,19.1
32,20.3,39.22600174,81.74368286,31.99475518,22.22846877,5.739231845,56.80644991,0.084722021,0.031688332,0.113638603,0.018192182,0,0,0,0,37.6046,127.032,44.7624,0.5141,4694.338379,32.8,20.1
30.9,24.7,49.04121017,91.67165375,31.61081131,25.26312531,4.861673991,76.39975371,0.47474062,0.332825095,0.319486455,0.273228244,0,0.008530999,0.015651622,0,37.4832,127.024,56.4448,1.2313,5623.249023,33.3,25.7
26.4,20.2,55.79081345,85.86373138,27.50235695,22.16876235,4.595228771,9.574418406,0.594586904,0.722839781,0.542700931,0.372338853,0,0,0,0,37.5507,127.04,26.298,0.5721,5809.657715,28.5,21
26.8,23,82.70937347,96.52519989,27.45664256,23.7669651,7.565885305,57.52373219,0.790434553,0.870960343,0.737538774,0.582609961,9.107361317,6.813652317,0.000669999,0,37.5507,127.135,35.038,0.5055,5716.302246,28.4,22.7
23.6,20.6,76.26426697,93.54431915,22.73001642,19.32095315,8.664450248,76.99846538,0.627460104,0.655719241,0.665880829,0.879420234,0.227687366,0.618039474,0.24093705,4.265624613,37.6046,126.991,212.335,2.785,5087.199707,20.9,17.8
28.9,23.2,34.35911942,89.52698517,31.06509361,24.09306357,6.54732732,26.39074032,0.273523404,0.276433439,0.154949306,0.146853833,0,0.336707155,0,0,37.5507,127.04,26.298,0.5721,4795.120117,30,23.6
33.5,25.5,49.45423126,92.7071228,30.85045121,23.41937354,6.307320774,121.8202507,0.005369776,0.128144548,0.003596392,0.093885136,0,0,0,0,37.6181,127.004,146.554,4.7296,5026.276855,34.4,24.8
33.8,27.9,64.02477264,86.9316864,31.08028048,25.03643481,10.47144314,73.64013549,0.664129836,0.539499208,0.79917626,0.706742628,1.181427777,0,0.893434127,0.048179114,37.5776,127.058,33.3068,0.2661,5374.033691,29.5,23.8
26.5,19.3,59.18671799,88.72221375,22.07897667,17.01079352,11.57992693,62.22510815,0.183216459,0.168742921,0.698817531,0.832025861,0,0,0.096059281,0.361447509,37.4697,126.91,52.518,1.5629,4438.943848,24.4,19.9
29.3,22,62.03368759,96.43425751,28.12111016,21.96835418,6.779973199,79.96243257,0.28535663,0.309292535,0.239056631,0.193499779,0,0.0012331,0,0,37.6046,126.991,212.335,2.785,5360.637207,28.2,21.3
30.9,23.7,57.94678116,87.17855072,28.62258115,25.17694748,10.70182172,44.47199202,0.264204857,0.597278729,0.701983294,0.239774843,0,0.060200031,1.670194127,0,37.5237,126.97,19.5844,0.2713,4530.068848,27.6,24.4
32.6,21.5,59.04581833,89.35070801,26.80971774,23.32356031,16.62356313,80.51579976,0.590617422,0.406359235,0.154770985,0.000960684,0.302973895,0.124276748,0,0,37.5776,126.938,75.0924,1.7678,5585.334961,26.7,20.2
27.5,18.1,65.50678253,90.41672516,21.19542804,17.09773097,12.7072612,134.2675219,0.140667773,0.189763528,0.736878021,0.831051237,0,0,0.070596736,0.197081124,37.5776,126.838,12.37,0.0985,4440.394043,25,18.8
30.8,24.1,73.75244141,95.39208221,28.25701145,25.76462529,7.631200433,36.15316041,0.53004404,0.745694736,0.613785041,0.468116127,0,0.558350286,0.069073994,0.013788706,37.5507,126.937,30.0464,0.8552,5496.536133,28.8,24.3
32.1,24.9,39.83295441,78.16220093,34.42049026,25.86325304,6.036166708,42.05765351,0.048415816,0.125298812,0.173386383,0.336521384,0,0,0.036060015,0.615139611,37.5507,126.988,132.118,0.5931,4951.879883,33.8,25
28.2,21.5,90.46022797,99.19384766,26.25260883,23.5670108,16.31165111,30.39034381,0.601956984,0.753291679,0.655001567,0.555021793,0.011619173,0.742705988,0.098187612,0.042292403,37.6181,127.004,146.554,4.7296,5883.891602,25.9,22.1
31.8,25.2,66.98496246,90.04589081,31.13001443,24.65298823,8.420038581,43.43243345,0.797234881,0.660472925,0.526541037,0.550926114,1.357987544,5.071249068,0.007000655,0.392838168,37.5776,126.938,75.0924,1.7678,5501.192383,28.2,22.4
25.8,24.2,88.7206955,99.98464966,25.22657054,22.98236802,14.61113214,11.58101507,0.844929808,0.620370111,0.789555619,0.73340181,0.196688753,0.187904319,0.002604167,0.000159491,37.6181,127.004,146.554,4.7296,5854.641602,24.9,23.7
30,22.3,36.88537216,75.55039215,32.38991472,22.90435623,6.003492519,60.43846003,0.048333457,0.065379856,0.116429083,0.108370648,0,0,0,0,37.5372,127.085,28.7,0.6233,5864.000977,32.7,22.1
26.7,23.7,42.76353455,88.78269196,28.55599974,24.31079358,7.64748172,12.88139866,0.190473313,0.113110758,0.084571488,0.235797879,0,0,0,0,37.5507,127.04,26.298,0.5721,4495.60498,28.8,23.1
30.8,23.8,47.70105743,79.3108902,29.67614351,23.07323802,7.347586224,11.77161154,0.13062504,0.202920204,0.299397742,0.096746262,0,0,0,0,37.5507,127.04,26.298,0.5721,5717.564453,30.8,23.5
34.1,27,60.13877106,87.64456177,30.19618897,25.73833363,5.339700331,43.23353283,0.2563052,0.362741555,0.538446257,0.462173694,0,0,0,0,37.5372,127.085,28.7,0.6233,5246.957031,31.7,25.5
30,23.6,69.9641571,90.17721558,24.04242669,21.54245302,8.058805893,95.98921204,0.766717511,0.62480498,0.791979486,0.438861943,1.020928472,0.051539075,0.165383114,0.080619723,37.5102,127.086,21.9668,0.1332,5841.537598,25.8,22.1
30.3,22.1,35.44686127,93.67144775,32.53870363,22.27653643,6.637247086,73.32886394,0.087463468,0.108641956,0.000939207,0.00212021,0,0,0,0,37.6046,127.032,44.7624,0.5141,5132.69873,32.7,20.3
30.8,27.7,66.78915405,93.7392807,29.72606489,26.50180001,4.448435038,54.77982291,0.651120088,0.554927768,0.522954039,0.311295005,1.194942324,0.054040893,1.146362779,0,37.5102,127.086,21.9668,0.1332,5540.42041,31.9,26.9
27.7,20.8,49.90586853,79.70746613,27.30233113,19.61140698,6.199659506,64.27567414,0.043651969,0.027335849,0.16883189,0.076840548,0,0,0,0,37.4562,126.955,208.507,5.1782,4495.878418,30.5,17.2
29.5,17.2,36.1904335,86.95823669,30.10705061,20.94270722,5.31607614,57.19427999,0.019892406,0.005878599,0.025379215,0.024815249,0,0,0.000744334,0,37.6046,127.032,44.7624,0.5141,4503.431641,30.9,18
33.5,27.9,47.19240952,83.3105011,34.96330237,26.34262811,6.517422209,74.5757548,0.048576479,0.080232272,0.008925315,0.085310428,0,0,0,0,37.5102,127.042,54.6384,0.1457,5275.238281,34.9,27.2
32.2,26.5,65.89333344,88.30612183,30.86677409,26.70738427,7.500865241,48.38707161,0.200262816,0.279270539,0.201588187,0.148847151,0,0,0.102092922,0,37.5102,127.042,54.6384,0.1457,5328.801758,31.1,25.7
25.1,22,76.9021225,90.05643463,28.17333775,24.12820897,8.868480941,62.98728887,0.704715094,0.596643014,0.642077775,0.506288733,1.448174775,0.101756026,5.564053129,0,37.5372,127.085,28.7,0.6233,4839.843262,28.7,22.8
24,20.9,85.31626129,95.68347931,26.26001438,20.57084496,10.98928457,44.20749207,0.898360618,0.952412377,0.850135778,0.797769977,1.850858026,1.769798617,1.19885537,2.031390195,37.5507,126.937,30.0464,0.8552,5834.358398,25.2,20.2
