tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
8.46942,1.67553,6.88540,9.72862,1.30552,2.41228,2.27817,2.42121,1.90877,1.38938,1.85141,1.16684,1.13113
6.92693,7.65017,7.92988,4.30450,2.09569,1.79072,2.28202,2.24874,1.94739,1.90087,1.93603,1.28516,1.18257
10.16467,6.23221,5.76321,9.28311,2.65125,1.50790,2.19283,2.06519,1.31411,1.04253,1.16962,1.92171,1.11956
4.62423,8.01856,5.70533,5.31251,3.75244,1.57170,2.03043,1.06260,1.55758,1.36394,1.66221,1.04605,1.11227
2.50572,2.81163,4.90992,3.22612,3.81365,1.46714,1.67200,1.46438,1.00388,1.52339,1.01098,1.72560,1.05880
3.12586,8.11173,7.90711,6.40411,2.63955,2.03475,2.40079,1.34207,1.66930,1.89259,1.91701,1.54423,1.16400
10.04309,4.60280,5.81954,1.94290,3.24251,2.37917,1.27606,1.51943,1.17433,1.13365,1.81847,1.60637,1.06445
7.33073,10.10568,8.20642,6.92591,4.25456,1.35271,1.55292,1.25699,1.46156,1.86204,1.69865,1.85627,1.17378
3.68829,3.85062,3.75311,2.57664,2.69692,2.18846,2.06806,1.46373,1.88824,1.07744,1.81419,1.81422,1.13899
9.17314,1.13076,5.27542,3.98184,2.77425,1.88180,1.95079,1.81033,1.63710,1.29038,1.75985,1.86894,1.11086
9.29740,8.06935,2.51028,7.41006,2.50317,2.05031,2.33903,1.52466,1.44420,1.07339,1.81688,1.40850,1.07851
7.75737,6.32455,3.06631,6.24460,1.79157,2.08975,2.17127,2.36459,1.54903,1.22775,1.47671,1.21452,1.09039
4.99071,10.01727,8.77672,9.17563,1.80281,1.97501,2.46270,2.17665,1.63142,1.22375,1.81059,1.01853,1.11970
9.65570,3.19055,1.28609,1.57494,2.97360,2.30582,1.57632,1.56144,1.24143,1.14999,1.55376,1.82456,1.04550
3.47149,3.07909,1.42573,9.33322,2.77066,1.39510,1.80113,2.45028,1.94600,1.90968,1.16102,1.93349,1.08449
5.73938,7.59258,4.92981,5.88290,3.09450,1.79521,1.71750,1.80996,1.00994,1.88893,1.52329,1.89294,1.15460
8.89838,8.99265,9.87299,3.68340,3.10981,2.47895,1.02525,1.80316,1.07634,1.35520,1.77130,1.61962,1.11411
1.71112,8.77185,1.00000,8.60815,3.77878,1.01802,2.41436,1.20601,1.54746,1.79141,1.37596,1.13658,1.05655
2.66957,2.80356,9.90358,1.49782,3.56287,1.87696,1.30299,1.67435,1.45458,1.17146,1.06204,1.40552,1.04556
1.02351,9.05188,2.00926,2.74778,2.71289,2.34856,2.02239,1.33334,1.20450,1.94451,1.86095,1.13591,1.05141
7.05724,9.81462,10.45300,7.19597,4.44072,1.43854,1.22069,1.31721,1.31867,1.82025,1.17235,1.05886,1.11736
6.08522,2.35814,1.44300,1.54466,3.37020,1.51693,2.44444,1.08561,1.83079,1.75201,1.93044,1.34250,1.06236
7.62902,6.72069,1.18585,5.99755,3.18277,1.09025,2.27136,1.87280,1.86894,1.13220,1.62065,1.42740,1.09378
4.75007,7.33587,9.65587,2.34266,2.29644,2.09818,2.38551,1.63704,1.24998,1.02472,1.72232,1.67914,1.07008
6.97260,2.28726,3.45582,3.70754,3.89792,1.33639,1.84422,1.33865,1.12660,1.15205,1.38247,1.26788,1.02757
10.33271,9.52772,4.21185,5.06994,3.21857,2.38627,1.65915,1.15317,1.70496,1.89519,1.40083,1.83565,1.15108
9.43253,3.78255,2.32133,4.14731,3.11892,2.03886,1.98826,1.27113,1.59356,1.40128,1.72546,1.06480,1.05714
5.99671,6.66579,5.84223,9.53043,3.55305,1.85026,1.56251,1.45135,1.81809,1.56294,1.19110,1.11310,1.12542
7.17411,7.56971,2.11903,8.37224,3.57930,1.10152,2.17348,1.56288,1.84568,1.86408,1.10277,1.23305,1.14168
10.21333,1.51838,4.57308,5.08125,1.48973,2.29753,2.22829,2.40162,1.42783,1.67861,1.48469,1.10541,1.04097
8.54502,9.89526,5.54564,10.08343,3.71265,2.16108,1.19507,1.34838,1.29609,1.33009,1.69011,1.18374,1.11206
3.69985,8.94242,6.37768,6.24286,2.36942,1.98784,2.25584,1.80406,1.27441,1.68122,1.20931,1.81442,1.13171
3.47676,7.00666,1.87246,5.09012,1.79185,2.11629,2.26613,2.24290,1.78349,1.36579,1.70084,1.70560,1.11006
5.51335,9.50618,5.35738,10.30251,3.15245,1.06550,2.14160,2.05762,1.17914,1.73156,1.23786,1.51321,1.12416
10.10604,10.17406,1.62574,7.14611,3.66613,1.63903,1.35552,1.75649,1.29658,1.28483,1.89302,1.81713,1.08662
2.31517,5.17364,7.00015,3.82992,3.91410,2.09545,1.01507,1.39256,1.34810,1.49398,1.24063,1.84689,1.09750
2.65419,5.40860,4.80392,1.03068,3.37066,2.47122,1.18392,1.39137,1.52392,1.62229,1.13597,1.87091,1.05818
9.84089,4.52922,5.34342,1.41903,3.91521,1.15119,1.59647,1.75430,1.76737,1.74944,1.29971,1.52574,1.08628
6.87590,2.91637,4.39890,10.25558,3.47612,1.92086,1.48885,1.53133,1.51454,1.33628,1.90924,1.59902,1.11743
3.58740,9.31011,9.82025,9.64722,3.79049,1.70956,1.27505,1.64207,1.60666,1.41412,1.77301,1.19527,1.12151
9.09090,4.33002,3.59538,8.64421,3.72028,2.25283,1.17068,1.27338,1.25241,1.65875,1.81509,1.54813,1.11435
9.60557,1.27457,4.44926,9.25849,3.46858,1.21162,2.48608,1.25088,1.36572,1.38616,1.33833,1.64786,1.08743
9.01199,1.29299,6.24857,8.63886,2.64923,1.90705,1.76732,2.09357,1.33781,1.65791,1.30100,1.34318,1.06301
6.66324,2.57088,7.46017,7.83137,2.72790,2.44744,1.60671,1.63513,1.25475,1.82774,1.60837,1.89717,1.13506
2.78775,6.90042,8.68072,9.98979,3.30604,1.23288,1.97082,1.90743,1.64075,1.90738,1.74838,1.00400,1.12768
2.50807,3.83690,4.90130,4.80281,4.05830,1.69402,1.04049,1.62437,1.59768,1.07510,1.59369,1.52233,1.09007
1.27415,3.49438,1.74304,7.25345,3.36345,1.56400,2.05800,1.43171,1.54762,1.27224,1.43969,1.01097,1.02843
7.72052,4.64570,10.27396,6.84099,3.50447,1.22636,1.97073,1.71561,1.75219,1.30871,1.87204,1.94725,1.16815
1.19096,7.05425,1.03904,4.08722,3.03765,1.68104,1.21608,2.48240,1.06289,1.55723,1.20224,1.25000,1.04278
2.84436,4.88085,8.86296,8.95146,2.42059,1.94337,1.80984,2.24338,1.63485,1.24022,1.80990,1.58392,1.12167
7.24620,10.19674,10.09851,8.27804,3.13855,2.15609,1.05833,2.06421,1.21804,1.57676,1.55761,1.59678,1.14376
9.41084,7.03751,5.69095,8.35581,3.49949,1.44273,1.83397,1.64098,1.46631,1.09039,1.23680,1.00014,1.07185
10.28130,10.11966,2.40124,8.71094,4.94220,1.20203,1.26617,1.00678,1.78340,1.42353,1.23711,1.00031,1.10671
4.86184,3.30276,8.64156,6.54001,3.07770,1.09664,1.77180,2.47102,1.54084,1.23894,1.19811,1.20698,1.06712
6.11035,2.01417,4.07335,3.25941,2.40617,1.65966,2.18808,2.16326,1.11923,1.49743,1.87114,1.87000,1.11062
8.96305,7.04815,3.18287,8.70083,3.51883,1.70775,1.82962,1.36098,1.88471,1.08372,1.36132,1.93910,1.14290
9.39292,8.85643,6.02181,1.75677,2.88549,2.02790,1.44733,2.05644,1.47602,1.27248,1.90597,1.15166,1.11607
7.05848,4.79707,2.19815,9.20696,2.95175,1.17905,2.30482,1.98156,1.27061,1.39775,1.13667,1.68183,1.09764
1.74948,5.16898,7.68983,5.70734,3.12918,1.13937,2.28610,1.86252,1.33924,1.06780,1.27840,1.80451,1.07788
6.67673,7.14566,7.02307,4.51639,1.96784,1.81837,2.40747,2.22349,1.14277,1.54454,1.02527,1.82185,1.10503
8.37016,4.34102,5.20676,1.12614,4.25912,1.90419,1.20645,1.04741,1.59662,1.21229,1.06563,1.68556,1.05700
1.69892,5.65837,5.48211,7.09341,2.21140,2.10259,1.95735,2.14584,1.46303,1.11277,1.64172,1.74299,1.10455
8.05478,8.05281,6.15385,6.34950,2.91723,1.89708,2.17614,1.42673,1.01661,1.57958,1.13249,1.94366,1.12821
9.88713,1.10370,3.35652,9.80176,2.06856,2.29401,2.19796,1.85665,1.37171,1.45303,1.79837,1.06599,1.04174
6.72136,1.44949,7.74498,7.81780,3.84859,1.20533,1.03592,2.32734,1.49717,1.35985,1.21846,1.15074,1.06239
3.28087,2.50989,6.61016,7.62684,2.40611,2.40244,1.47016,2.13846,1.68986,1.68821,1.09057,1.19121,1.05161
1.07117,1.30548,6.72674,8.00409,3.87331,1.22848,1.39296,1.92242,1.11565,1.62861,1.67211,1.41940,1.06255
4.91906,9.87845,1.54095,5.60604,3.41635,2.13761,1.00641,1.85680,1.69204,1.66975,1.37212,1.19387,1.08778
2.43340,10.11883,9.98117,7.36399,4.19652,1.46219,1.30067,1.45780,1.94902,1.62681,1.51396,1.62900,1.11811
8.49201,8.42261,8.27363,5.45750,2.98409,1.72748,1.38861,2.31700,1.89224,1.92345,1.35074,1.76850,1.17526
8.48494,5.00615,6.70631,5.03543,4.36289,1.74906,1.25994,1.04529,1.33114,1.48422,1.18380,1.24233,1.08785
6.92568,3.59920,4.53566,3.02409,4.09834,1.00171,1.83505,1.48208,1.61571,1.05067,1.51092,1.23032,1.08172
10.42189,9.34387,2.93628,6.17177,2.61215,2.15300,2.13604,1.51599,1.29937,1.17278,1.35775,1.67274,1.08953
5.57947,9.68201,6.83024,10.17226,3.03459,1.13107,2.05944,2.19208,1.37853,1.23505,1.67953,1.88801,1.14469
9.93567,1.81221,8.82944,5.18647,2.20199,2.17666,1.64664,2.39188,1.17801,1.69878,1.04941,1.12145,1.03553
8.76228,1.21629,7.39508,7.39754,2.96404,1.04872,1.98597,2.41845,1.58911,1.81415,1.50796,1.44777,1.09833
9.14667,4.50234,8.11723,3.98000,3.23459,2.19497,1.73761,1.25000,1.24269,1.93029,1.57428,1.88308,1.14097
5.72508,6.63614,9.57893,9.60681,2.49029,1.83869,2.18230,1.90589,1.16484,1.06003,1.09945,1.61267,1.08780
1.78958,9.12129,4.45422,8.08334,2.38731,1.86335,2.35425,1.81226,1.31845,1.35772,1.65346,1.48512,1.09228
8.07672,7.38179,10.22287,4.74536,4.72305,1.16333,1.08890,1.44189,1.00980,1.40232,1.38474,1.71744,1.10225
1.95770,3.28249,3.08761,3.53175,1.74657,1.98846,2.43935,2.24279,1.35708,1.09500,1.50711,1.53402,1.04747
3.50652,6.57388,1.35785,9.18433,3.64747,1.06272,1.48068,2.22630,1.87441,1.74391,1.08299,1.89149,1.12942
9.10013,8.70152,4.16482,3.32731,3.74212,1.11382,1.49472,2.06651,1.81677,1.34662,1.90420,1.65923,1.12841
9.01054,3.28093,7.64201,7.75432,3.39186,1.84257,2.10367,1.07907,1.86994,1.31011,1.87720,1.22244,1.14606
7.95759,10.20990,2.47034,5.15681,3.35331,2.49365,1.13101,1.43920,1.17053,1.35828,1.70186,1.22871,1.05145
2.90414,9.63988,1.65454,6.80039,1.76090,2.05585,2.20288,2.39754,1.25792,1.25024,1.73905,1.72345,1.05830
6.94493,6.20386,10.39095,1.40489,3.40223,1.26968,2.18769,1.55757,1.52137,1.61228,1.39850,1.92788,1.08404
3.58110,4.12836,6.22095,1.16277,3.24834,1.33955,1.65306,2.17622,1.63255,1.03176,1.12757,1.16938,1.02696
10.40117,2.23971,7.03979,4.69483,2.55672,2.10118,2.35433,1.40494,1.23160,1.48569,1.67719,1.03047,1.06832
4.85477,7.11298,4.28509,8.74867,3.13237,2.34637,1.18439,1.75404,1.44906,1.44776,1.63163,1.69685,1.13674
4.37454,1.96190,8.49421,10.47886,3.26216,1.35362,1.91491,1.88648,1.21644,1.62262,1.32762,1.90724,1.09521
10.20913,1.54237,6.77496,1.43552,3.85196,1.39683,1.57042,1.59795,1.72111,1.87029,1.14347,1.61369,1.02184
7.83230,6.58501,1.62713,6.14705,4.35236,1.67415,1.15126,1.23941,1.72024,1.78263,1.03929,1.94820,1.16103
3.60436,2.82969,4.25446,3.60319,2.55652,1.31207,2.39254,2.15604,1.50814,1.06576,1.18744,1.73847,1.06434
9.37173,3.42961,9.81577,4.23970,3.08300,1.28007,1.95281,2.10129,1.20101,1.82059,1.47325,1.63446,1.09144
2.78510,5.61883,5.28952,5.18380,4.54765,1.41115,1.06337,1.39500,1.34487,1.39013,1.63580,1.11374,1.08733
4.34793,4.13189,2.22114,7.55652,2.79824,1.24716,2.26509,2.10668,1.21700,1.60716,1.07598,1.57762,1.08274
7.43660,3.60386,4.73707,8.37446,3.19411,2.11417,1.30031,1.80858,1.22053,1.03195,1.26041,1.78777,1.10106
2.90302,1.16982,9.58613,7.10701,3.71431,1.39078,1.83835,1.47373,1.40795,1.22480,1.76636,1.38367,1.08625
1.10791,4.98950,3.51283,3.15649,3.19241,1.28880,2.38872,1.54724,1.70339,1.12380,1.28573,1.56343,1.05197
1.80865,6.13288,9.92672,6.70699,4.13855,1.13833,1.81093,1.32936,1.84286,1.59463,1.07023,1.34996,1.06873
7.33505,8.86596,5.47842,7.42376,2.10120,2.28293,1.82073,2.21232,1.28751,1.16451,1.84860,1.52995,1.13216
8.40571,1.69018,4.35562,3.46844,4.50208,1.52996,1.20873,1.17640,1.57706,1.61724,1.07754,1.18343,1.06198
2.49943,4.34770,4.88892,7.09399,1.09763,2.47924,2.47538,2.36492,1.79887,1.72450,1.67201,1.00964,1.11239
1.05498,2.92026,3.85279,1.71310,1.39539,2.39541,2.47002,2.15635,1.77541,1.82101,1.81463,1.91761,1.10078
6.84578,9.15116,5.28146,4.89511,2.79556,1.47033,1.79233,2.35896,1.78448,1.75280,1.06918,1.77829,1.14994
5.97308,4.58731,3.21337,1.21852,3.25297,1.87868,1.15622,2.12930,1.90786,1.86517,1.41910,1.90837,1.12040
6.13769,6.54533,7.38251,5.01908,3.75817,2.07597,1.35928,1.22374,1.93949,1.20594,1.35391,1.01959,1.11810
9.98662,4.09189,9.45944,9.78612,3.15491,2.20790,1.62895,1.42541,1.06409,1.10993,1.22720,1.42514,1.07985
1.94763,4.51461,8.16625,4.72221,1.99682,2.36101,2.21460,1.84473,1.69078,1.55459,1.12130,1.32407,1.04795
5.07924,9.87576,8.89914,9.96785,3.15332,1.80485,1.19520,2.26380,1.55863,1.87252,1.45991,1.09658,1.13543
2.87495,4.97440,5.78002,7.95697,2.47049,1.26676,2.25661,2.42331,1.38554,1.05623,1.67148,1.32554,1.08392
4.34118,6.97552,8.63278,1.37456,3.95480,1.57728,1.04230,1.84278,1.31019,1.49370,1.67382,1.18268,1.10165
3.25031,1.26552,3.70286,4.78450,4.37351,1.31379,1.62739,1.10250,1.51968,1.62241,1.81573,1.24001,1.07372
9.28868,7.63557,6.24248,6.24135,3.64318,1.29384,1.79067,1.68948,1.62295,1.21062,1.70476,1.17303,1.12822
8.74613,10.29106,9.35024,5.77620,3.71456,1.02979,1.47814,2.19468,1.74460,1.06584,1.39238,1.21875,1.11867
6.09176,3.79658,5.79553,8.33309,3.62944,1.96011,1.23701,1.59061,1.62227,1.36762,1.24796,1.47719,1.11611
7.99805,4.28260,4.36878,5.40255,3.68480,1.18967,1.78198,1.76072,1.41592,1.15375,1.18939,1.94672,1.11439
6.75783,3.53253,6.02925,7.94420,3.12808,2.44034,1.49661,1.35214,1.91272,1.83874,1.07670,1.28187,1.12643
5.83312,4.29214,1.37531,4.32657,1.97673,1.96848,2.15525,2.31670,1.15885,1.14495,1.41079,1.75659,1.04160
1.83572,2.00258,4.93686,6.78220,2.01624,1.90486,2.19535,2.30071,1.31214,1.22682,1.86174,1.33395,1.07280
1.43361,5.40430,4.19498,10.37594,4.05572,1.35899,1.41608,1.58638,1.93916,1.39314,1.27957,1.30101,1.03915
2.58220,6.61570,3.85199,4.69931,4.47402,1.25464,1.66011,1.02840,1.23712,1.36830,1.64927,1.34437,1.08239
2.56440,7.94013,7.63292,8.01468,2.68204,1.84976,1.90995,1.97542,1.06086,1.87795,1.22319,1.71501,1.13802
9.62772,6.30165,5.70048,8.06583,3.55999,1.15540,1.68450,2.01729,1.11536,1.31773,1.06879,1.08907,1.04452
1.50677,7.61793,5.58082,9.57240,2.66990,1.38965,1.88865,2.46897,1.11313,1.89794,1.92177,1.16832,1.13314
10.05106,4.87917,6.34733,7.67834,3.99419,1.88191,1.28727,1.25380,1.45453,1.15239,1.12342,1.31363,1.08867
6.72827,4.66852,3.97748,8.87152,5.04666,1.07898,1.01938,1.27216,1.22589,1.32471,1.18104,1.85242,1.11051
6.14541,2.27240,4.33053,3.92518,4.24967,2.09206,1.00034,1.07510,1.36694,1.88359,1.60778,1.87318,1.13511
8.24948,8.40604,7.96008,5.01173,3.53189,2.40070,1.47487,1.00971,1.29989,1.03412,1.47346,1.34118,1.09392
1.66784,3.72266,7.68356,4.30188,2.88572,2.30745,1.27440,1.94960,1.30139,1.45271,1.91681,1.23806,1.09332
7.49011,8.26861,1.48007,2.72595,3.42360,2.10608,1.20209,1.68540,1.75017,1.81067,1.15705,1.70095,1.11762
4.81542,5.01465,5.89292,10.18501,2.91702,2.30740,1.26553,1.92722,1.00863,1.48816,1.57830,1.45006,1.10205
3.66184,6.61880,3.20799,5.22469,1.41353,2.46705,2.37107,2.16552,1.10023,1.27235,1.46403,1.89071,1.10284
10.15200,8.88961,5.62221,1.38903,2.69956,2.41335,1.57583,1.72844,1.81662,1.61054,1.89555,1.93862,1.11562
9.01907,6.20710,8.52756,4.82414,3.69328,1.66246,1.81529,1.24614,1.29052,1.71037,1.59422,1.40071,1.13695
8.53329,7.76983,2.79789,4.10072,3.40773,1.39441,1.41095,2.20408,1.08387,1.90802,1.05476,1.32523,1.09647
2.94984,5.32035,1.89224,5.93308,3.26146,1.49974,1.41685,2.23912,1.35820,1.91193,1.18556,1.76359,1.12767
9.34416,8.74830,2.12261,7.14480,3.07503,1.48578,2.27498,1.58139,1.67997,1.40471,1.36980,1.34822,1.11211
4.15938,2.07124,7.70665,2.12419,2.62155,1.48542,1.93152,2.37869,1.37924,1.66788,1.31044,1.71029,1.03788
6.09559,7.36034,3.46797,5.00584,2.62475,1.36563,2.47148,1.95530,1.92380,1.10036,1.73318,1.93539,1.16083
7.82134,4.31847,6.85663,7.28540,2.68967,2.20258,1.34328,2.18164,1.17839,1.33720,1.06197,1.28936,1.05908
7.03815,9.27718,3.21528,7.87684,2.75123,1.58283,1.63497,2.44815,1.15331,1.21447,1.53539,1.28396,1.06640
3.72796,8.80388,9.51774,10.34775,3.22558,1.60155,1.48942,2.10063,1.45654,1.94320,1.90468,1.66210,1.16358
4.15141,3.21623,8.35462,1.84910,3.60434,2.24893,1.28008,1.28382,1.53367,1.40543,1.86928,1.84921,1.08284
7.77860,5.84178,1.54552,10.34347,3.23073,1.97428,1.05242,2.15975,1.08056,1.02222,1.53398,1.27163,1.02400
8.00944,4.84966,9.60738,3.80097,3.97069,1.28914,2.08805,1.06930,1.45150,1.29530,1.77618,1.19410,1.11848
2.92505,5.52227,3.39918,3.05931,2.22715,2.08579,1.72709,2.37714,1.27733,1.42907,1.73980,1.16287,1.06901
9.66859,9.82152,1.42185,5.21174,2.18132,1.70148,2.04354,2.49084,1.75982,1.27084,1.56129,1.83921,1.10315
6.19277,3.51613,5.90558,8.64264,3.04481,1.12734,2.12362,2.12141,1.57195,1.78197,1.35451,1.37757,1.12245
9.88174,7.09476,7.11037,7.90587,3.73623,1.54099,1.21395,1.92600,1.81081,1.45468,1.40683,1.48457,1.15062
1.26521,1.63694,1.05798,4.44377,3.34876,2.24704,1.17687,1.64451,1.43761,1.30562,1.41022,1.21141,1.03000
5.15961,8.79229,8.75139,7.74098,2.60688,2.33469,2.44027,1.03533,1.34714,1.57882,1.54368,1.14444,1.12438
1.63833,7.57532,4.69854,10.29324,3.32965,1.71412,1.62516,1.74823,1.13055,1.68532,1.06545,1.82995,1.11673
1.36382,3.43269,5.67403,9.72268,4.09863,1.16778,1.21580,1.93497,1.86365,1.56067,1.71185,1.58690,1.06610
7.35984,5.32723,6.42056,3.99404,3.39097,2.16695,1.57203,1.28722,1.46619,1.83005,1.39285,1.41929,1.13931
6.28776,9.89008,1.78776,5.59953,4.49870,1.04098,1.81163,1.06586,1.38192,1.67647,1.08946,1.09579,1.09064
1.64673,5.59025,7.92235,1.13663,3.86433,1.44002,1.33278,1.78004,1.84797,1.35797,1.54459,1.24495,1.05892
2.33485,4.36477,7.10249,3.17329,3.32625,1.71337,2.12603,1.25153,1.93981,1.14207,1.49666,1.22085,1.05005
1.52679,9.67765,6.82521,2.90984,2.62300,2.21177,1.11917,2.46323,1.72407,1.02194,1.14444,1.91326,1.06849
6.76806,1.56225,7.78952,2.92781,3.70409,1.33779,1.41173,1.96356,1.56860,1.69283,1.56239,1.23164,1.07855
5.11777,9.66318,7.09652,1.39580,2.89197,1.98557,1.70352,1.83611,1.63117,1.25040,1.94907,1.32580,1.11697
9.47091,9.34829,3.54569,1.71405,2.82257,1.79244,1.72273,2.07943,1.11303,1.71664,1.78939,1.05982,1.08423
3.86325,4.85995,5.93630,3.61338,4.46520,1.12199,1.79871,1.03127,1.93505,1.76719,1.64086,1.94091,1.18782
8.41899,2.69967,2.50058,9.72551,3.24048,1.35507,1.82588,1.99575,1.14873,1.74793,1.12411,1.69968,1.07272
5.97938,3.11436,9.09992,8.10945,4.22847,1.44533,1.27530,1.46807,1.11469,1.34315,1.43303,1.18904,1.06999
3.31210,2.63174,9.81334,9.28940,3.79325,1.02727,1.93645,1.66021,1.30218,1.71113,1.68346,1.16531,1.07323
1.57886,9.52210,9.63049,8.53733,1.92023,2.38191,1.74381,2.37122,1.58867,1.19194,1.07251,1.15239,1.05245
9.77815,5.07285,6.10984,4.03006,2.86700,1.53942,1.82763,2.18312,1.62350,1.92553,1.68184,1.10321,1.14035
9.35332,7.49214,5.94582,5.65135,3.12842,1.11498,2.13213,2.04164,1.52865,1.48663,1.37198,1.20201,1.12131
5.27992,8.95320,3.25440,4.74932,3.52951,1.84573,1.84154,1.20038,1.01335,1.93745,1.74186,1.24261,1.10199
9.50766,1.72781,8.02071,4.05960,2.86320,1.02970,2.13716,2.38712,1.32711,1.29983,1.03649,1.87658,1.05545
4.54729,3.46328,8.39072,10.38401,3.14646,2.09549,1.23554,1.93968,1.67696,1.02499,1.16226,1.21049,1.05932
3.75904,7.17780,8.17052,2.95219,4.86070,1.25368,1.27699,1.02581,1.93163,1.25624,1.51482,1.26661,1.10007
8.88588,2.17899,5.72508,6.00912,2.42459,2.29166,2.03381,1.66711,1.82288,1.32901,1.85614,1.19019,1.12579
9.62447,5.35416,1.92206,1.05974,2.89428,2.48772,1.66556,1.36960,1.84531,1.26518,1.70905,1.65826,1.07087
9.14452,3.75589,8.53555,1.07440,3.99298,1.49539,1.78734,1.14147,1.08232,1.43315,1.72025,1.43190,1.06402
1.21275,5.97138,3.65095,2.42234,4.18288,2.03622,1.04978,1.14829,1.70043,1.71904,1.93505,1.81435,1.10631
3.57389,5.17516,9.94481,1.56320,1.94633,2.11984,2.43095,1.92004,1.52983,1.50860,1.31382,1.55457,1.05642
1.97695,4.16745,6.01432,7.37408,2.07132,1.69629,2.43280,2.21676,1.89047,1.15099,1.74652,1.00462,1.05603
8.38544,7.16359,7.43542,7.71729,3.15992,2.45959,1.72662,1.07104,1.82528,1.36824,1.10366,1.56073,1.14199
9.34292,8.25690,8.40875,6.55603,2.43857,2.14857,1.66244,2.16759,1.70241,1.65605,1.62620,1.89697,1.17565
4.86385,1.75781,1.45386,5.00709,4.08368,1.57589,1.65938,1.09822,1.59460,1.34653,1.20190,1.85806,1.09069
1.47729,2.73098,8.62637,7.71994,2.51260,2.39165,1.37802,2.13490,1.72235,1.40099,1.75929,1.04718,1.04610
8.58647,7.18527,4.41147,2.89719,3.01225,1.65852,2.11408,1.63232,1.25584,1.48048,1.13011,1.48321,1.07253
6.08026,3.75374,8.54095,4.87353,3.68331,1.69662,1.38509,1.65215,1.49345,1.05866,1.23725,1.10155,1.06139
2.68534,1.21957,4.10476,3.53857,2.99217,1.78109,2.02923,1.61468,1.49030,1.03301,1.82901,1.37248,1.07040
1.07336,4.18335,8.46606,3.33201,2.63573,2.05288,2.22193,1.50663,1.88420,1.39064,1.10963,1.21995,1.02575
7.23263,1.19322,8.85964,9.91849,3.47186,1.60238,2.27583,1.06709,1.48112,1.64362,1.09833,1.26953,1.05263
4.79333,3.97650,2.40619,7.02845,2.11117,2.45750,1.94291,1.90559,1.32818,1.23517,1.11473,1.71474,1.08522
2.29522,9.78341,1.45659,4.83390,2.20606,1.44467,2.42315,2.34330,1.52271,1.47739,1.23909,1.26138,1.05258
7.26557,2.16993,5.42151,9.63262,3.08469,1.58720,2.18599,1.55929,1.25513,1.89620,1.21972,1.74875,1.08448
4.13639,1.65883,10.01889,1.97779,4.09044,1.19742,1.17990,1.94942,1.20596,1.33739,1.34689,1.03671,1.03987
10.33071,8.93078,5.00871,3.95754,3.31603,1.77835,1.19761,2.12518,1.26998,1.19977,1.38459,1.58092,1.07818
1.72736,2.59583,4.27650,8.72823,3.39536,1.59485,1.55123,1.87574,1.88430,1.23107,1.33052,1.10860,1.07015
6.11675,1.57194,1.35464,6.90151,3.25349,2.07165,1.96627,1.12576,1.75771,1.80350,1.35048,1.93302,1.10276
1.57047,2.79194,7.80405,7.99366,2.76591,1.25083,1.91368,2.48675,1.53090,1.62853,1.64985,1.93406,1.11161
8.67934,9.33198,7.45130,5.25816,3.52802,2.26929,1.61023,1.00963,1.75764,1.09397,1.20544,1.11873,1.10364
5.30531,3.70873,1.47801,5.63255,2.84206,1.77251,1.80637,1.99622,1.84121,1.85735,1.25701,1.53349,1.13640
4.70433,6.44226,7.07601,4.39872,2.57108,1.79753,1.74735,2.30121,1.44577,1.17431,1.01181,1.11300,1.03066
8.34508,6.16592,8.92636,9.96297,3.83501,2.08728,1.27398,1.22090,1.52878,1.24786,1.66183,1.63852,1.14806
8.40927,5.62318,4.39982,10.45716,3.45805,2.16684,1.28265,1.50962,1.93815,1.78554,1.25893,1.74797,1.15773
6.50094,8.33179,1.68305,10.32416,4.30766,1.39300,1.22371,1.49281,1.79338,1.08130,1.71453,1.58808,1.09206
2.85793,8.11274,4.74876,5.38011,3.53000,1.28390,1.65674,1.94653,1.09545,1.44600,1.77394,1.18789,1.09386
3.17778,6.20600,10.00218,9.71082,4.11179,1.28795,1.29087,1.72657,1.02353,1.12565,1.11613,1.30731,1.05316
4.02124,5.53135,8.84227,8.67692,2.82283,2.14782,2.41742,1.02910,1.14571,1.83392,1.54669,1.53330,1.13648
3.03218,7.20316,8.51104,3.74915,3.69625,1.61131,1.54181,1.56780,1.50530,1.73635,1.46373,1.11995,1.10738
10.27904,7.24002,8.73008,7.12651,3.27004,1.98698,1.33151,1.82864,1.76411,1.23169,1.25685,1.41809,1.13034
9.65261,5.19614,7.65280,5.55080,3.63849,1.08251,1.34493,2.35124,1.94993,1.65237,1.27331,1.56971,1.14920
3.24256,3.17868,4.51493,5.36160,3.29447,2.05520,1.84700,1.22050,1.52991,1.22456,1.90366,1.08003,1.09220
5.58800,10.06105,1.76835,1.25167,2.57095,1.73617,1.83896,2.27109,1.35753,1.20087,1.73547,1.27605,1.03045
2.93900,8.02397,2.82236,9.57970,4.81055,1.35234,1.01913,1.23516,1.06794,1.69504,1.49392,1.44401,1.09715
9.26114,7.24535,1.54789,5.00140,3.53142,1.73298,1.61301,1.53976,1.06249,1.37189,1.80122,1.63458,1.06551
2.59098,6.03916,7.58042,9.38403,2.70864,2.11056,1.98712,1.61085,1.09794,1.09573,1.81645,1.17189,1.09209
