VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
14096,2.39,17.37,81.92,0.16,1.04,13.41,25.72,12.61,16.01,14096,100,18519,68.8,1.14,30.35,31.76,8.79,15.75,23957,11520,13019,4426,11755,13188,5111,5496,2873,21.01,11.58,28.76,16.82,7.44,52.27,13.68,25.19,12.75,25.21,13.11,25.36,16.2,14.84,2.96,61.9,56.59,66.01,57.11,67.83,64.88,604,5.03,138,39.86,39.86,39.86,44.93,0.39,0.39,0.39,0.44,97.49,0.13,4.15,2.73,2.34,2.32,2.35,55.81,4,57.64,2,689,89.53,56.07,1.74,47.46,1959,7.5,0.67,29500,45700,67100,37600,177,240,308,131,335,27.7,17.3,13.7,0,0,0.98,76.45,52.37,86.39,93.11,7.4,1896.7,0,0,609.46
19381,2.62,33.28,64.82,1.01,2.36,14.37,25.07,11.91,13.68,0,0,22664,69.85,0.84,35.15,33.27,10.09,19.75,27385,11124,13682,6364,14690,5771,10908,8800,4339,22.73,10.18,28.99,17.68,8.22,50.13,23.73,26.94,15.83,25.2,12.17,24.32,14.82,13.59,3.11,63.26,57.97,66.69,66.69,53.98,58.77,999,5.6,287,18.12,21.6,25.44,30.31,0.27,0.32,0.38,0.45,93.32,1.17,4.9,3.63,2.59,2.62,2.55,61.53,4.68,43.19,3,1146,86.57,60.86,19.11,52.18,1959,7.47,0.18,28500,40600,61200,32700,161,261,319,158,336,25.4,17.1,13.4,12,0,1.48,64.58,58.69,86,93.58,22.2,873,0,0,1252.77
88693,2.7,2.92,87.36,2.82,13.97,13.77,30.92,15.15,9.65,88693,100,28108,78.15,0.53,34.68,21.99,12.74,16.03,32096,13518,14237,9215,9266,9291,7746,8951,11184,12.92,6.71,21.49,14.45,7.07,61.86,12.47,21.82,11.44,23.15,13.12,31.67,19.09,16.22,3.09,65.86,63.25,74.02,65.85,52.92,62.42,2000,3.29,8610,20.75,31.36,43.8,50.16,2.01,3.04,4.25,4.87,85.2,3.17,5.26,3.68,2.63,2.64,2.63,40.87,8.76,63.54,2,1560,95.47,40.71,1.47,11.03,1970,2.97,0.24,128100,158000,209600,81500,434,507,587,153,548,30.8,23.6,10.8,13,76,9.71,45.45,35.36,77.14,83.16,14.9,5943,2.17,0,894.51
36955,4.1,3.54,63.92,7.84,74.86,18.71,35.04,17.86,5.66,36955,100,33273,84.76,0.37,17.39,20.83,14.06,11.83,33997,9060,9243,11647,8241,9633,8032,7920,5143,14.02,23.05,49.37,7.46,9.23,59.94,28.4,15.98,26.84,13.06,8.21,39.35,12.56,10.37,4.27,72.33,60.5,82.44,76.36,48.48,57.14,1620,5.27,13735,18.95,28.02,36.24,46.57,7.04,10.41,13.47,17.31,33.11,17.59,26.78,23.07,4.06,4.23,3.8,63.4,32.6,47.08,3,266,97.14,60.93,1.88,22.18,1959,3.8,1.02,130200,155400,173900,43700,396,547,683,287,606,31,24.2,11.7,0,1,37.17,47.92,53.77,87.77,89.79,3.6,10219.9,5.22,0,1664.84
10404,2.52,29.58,66.8,1.78,23.76,11.35,25.05,11.92,12.4,10404,100,31741,79.28,1.19,37.73,23.73,6.18,13.47,39358,17028,21486,7386,13525,20328,6355,14316,1534,14.79,7.23,20.85,31.07,5.49,64.47,7.49,34.65,7.18,36.19,12.29,37.74,16.34,14.39,3.23,63.68,52.06,65.04,65.78,60.86,67.26,725,9.52,2380,10,13.15,25.13,33.66,2.29,3.01,5.75,7.7,70.11,4.94,9.53,5.76,2.52,2.73,2.19,65.94,8.67,53.15,2,217,95.01,60.86,11.98,30.41,1958,2.76,0.25,77600,106700,146500,68900,338,421,506,168,485,29.4,22.9,14.5,0,0,22.88,36.65,57.52,84.66,86.69,2.4,4371.4,7.6,0,1759
16786,2.78,0.39,97.37,0.45,0.75,12.28,22.69,11.38,11.62,14212,84.67,52044,80.91,0.67,53.21,26.04,4.77,20.39,59168,22156,22424,11165,22000,17106,11491,14810,648,3.91,1.89,6.75,39.95,4.75,65.71,10.39,30.5,5.89,41.33,6.19,28.83,9.6,8,3.2,84.75,84.17,94.19,90.25,58,67.31,48,0.34,628,14.81,25.48,28.82,31.53,0.55,0.95,1.08,1.18,95.35,0.61,4.76,3.61,2.75,2.9,2.14,84.94,0.65,25.61,3,950,86.4,80.61,9.47,82,1954,0.61,0.19,169500,203600,253400,83900,290,569,831,541,627,23.5,23.5,13,3,0,3.74,75.1,67.4,84.16,93.36,17.8,942.9,5.38,0,39.21
15517,2.96,3.18,94.41,2.22,0.9,12.35,19.86,9.61,8.8,11246,72.48,61692,84.12,0.65,60.45,20.58,2.32,12.44,66415,24141,24256,23336,18643,21376,0,15094,605,3.91,2.02,6.31,51.19,4.59,71.32,13.45,33.76,3.72,47.79,3.94,24.12,6.26,5.14,3.26,90.69,89.8,93.51,88.16,55.77,69.42,25,0.24,1342,15.65,16.99,22.8,33.01,1.35,1.47,1.97,2.85,90.33,0.93,3.27,2.8,2.95,3.07,2.08,91.35,0.57,17.92,3,107,98,87.74,1.87,31.78,1963,0.15,0,169300,214800,282200,112900,213,551,743,530,634,24.5,22.4,14.1,0,0,8.65,68.2,65,82.75,92.7,24.1,642.6,10.34,0,112.63
72388,3.31,20.35,57.93,3.53,31.48,16.06,28.59,12.9,6.19,72388,100,36233,81.99,0.54,26.33,20.68,12.49,15.13,38483,11862,13152,11687,12335,9408,8168,9020,8720,12.12,8.65,26.81,10.16,8.12,61.96,17.46,19.91,19.44,19.31,9.55,29.11,14.28,12.01,3.67,73.99,68.69,79.18,72.71,50.67,60.06,2791,5.08,9378,17.33,26.68,38.29,48.18,2.24,3.46,4.96,6.24,75.96,5.15,13.44,10.95,3.3,3.36,3.18,71.2,11.55,36.28,3,1943,91.85,70.04,2.32,25.48,1977,3.63,0.19,100700,125500,146600,45900,403,510,617,214,583,32.6,25,12.3,10,1,12.96,55.18,41.23,65.03,92.92,22,3288.6,0.82,0,1380.76
58282,2.42,35.16,63.62,0.85,1.04,15.36,30.22,16.48,14.26,58282,100,23963,75.37,0.51,36.16,30.91,8.39,11.97,30997,14708,19067,6959,5699,8344,10162,9671,9605,17.72,11.24,27.54,29.3,5.67,61.42,17.85,29.27,15.33,30.15,12.41,37.72,15,13.85,2.99,55.39,49.96,61.42,55.6,63.9,72.06,3926,9.15,1170,23.85,30.6,40,47.18,0.48,0.61,0.8,0.95,96.24,0.48,4.7,2.79,2.25,2.35,2.16,48.94,2.92,58.59,2,2352,91.11,46.79,7.23,30.23,1958,9.05,0.73,46600,68700,108400,61800,153,274,389,236,367,23.7,19.7,12.6,119,1,2.01,63.87,46.79,76.67,82.52,26,2241.3,2.36,48.44,1756.32
21128,2.5,1.96,97.49,0.27,0.63,13.09,25.19,12.81,14.55,21128,100,25547,71.79,0.42,35.91,33.55,7.84,19.77,31739,11919,11906,14637,31028,4948,12959,8627,2633,12.66,8.49,28.16,11.06,7.01,55.06,29.76,21.1,23.04,20.34,10.56,27.46,13.3,12.04,3.05,73.85,71.65,81.69,76.98,50.65,59.83,360,2.08,476,3.99,3.99,3.99,3.99,0.09,0.09,0.09,0.09,93.92,0.55,3.54,2.44,2.46,2.68,2.06,70.79,1.25,42.6,3,431,95.15,65.12,2.32,42,1956,3.98,0.32,35800,47800,63400,27600,217,282,346,129,333,24.5,15.2,11.7,0,0,2.25,74.47,63,91.98,96.22,8.8,2404.8,0.34,0,427.27
17885,2.58,23.5,68.77,1.2,7.91,14.72,29.56,15.87,12.8,0,0,25689,75.98,0.83,36.53,29.49,8.46,11.03,32128,14978,19018,6263,7671,12705,4581,5474,3227,18.74,13.78,31.82,24.89,5.04,61.93,22.78,25.29,17.89,27.86,12.27,30.73,15.37,13.98,3.04,59.56,54.55,63.53,58.67,68.85,71.54,1049,7.88,1587,37.05,51.8,67.3,78.76,3.29,4.6,5.97,6.99,89.99,2.92,5.38,3.6,2.45,2.5,2.41,48.28,4.96,51.59,2,711,90.71,47.35,0.28,25.88,1968,9.96,0.23,64600,92300,149800,85200,192,316,396,204,393,25.4,20.5,12.4,37,0,8.79,67.47,47,74.74,84.79,23.5,760.4,0.28,0,1232.52
12841,2.77,10.29,82.84,3.26,9.18,16.13,34.37,17.74,4.02,12841,100,26470,87.53,1.14,33.55,11.22,4.76,16.58,28046,12288,12752,10370,22482,8368,8057,9493,1436,11.21,3.54,12.4,27.1,4.37,68.94,7.45,31.56,10.88,32.6,8.38,21.26,12.82,10.61,3.11,78.49,74.29,82.82,81.71,56.45,64.63,173,2.12,855,5.61,11.46,26.2,38.13,0.37,0.76,1.74,2.54,87.65,0.92,4.19,3.31,2.77,2.85,2.67,55.45,4.73,43.46,3,553,89.33,53.88,0.54,29.66,1979,7.19,0.1,61600,85000,111700,50100,254,312,397,143,400,24.5,22.8,11.4,0,0,6.66,33.15,35.04,55.12,64.61,11.8,1084.5,0.24,0,824.95
165121,2.36,15.78,82.73,1.04,0.67,16.31,32.25,18.75,13.77,165121,100,19923,72.35,0.54,34.7,30.68,9.69,15.24,26131,12108,13169,6838,8519,8899,5971,11800,32189,20.8,12.59,29.21,21.73,7.11,55.4,12.82,29.18,14.23,27.6,12.18,37,15.95,14.23,2.88,62.09,57.18,75.41,64.48,59.22,65.69,5720,4.81,3274,36.01,44.26,55.62,61.91,0.71,0.88,1.1,1.23,96.24,0.48,3.15,1.86,2.2,2.4,2.01,54.26,2.29,59.26,2,6480,91.52,49.86,7.04,33.72,1960,6.38,0.28,35900,49800,69600,33700,187,261,343,156,332,26.5,20.4,13.6,354,130,1.98,69.57,47.86,77.77,87.92,80,2063.3,1.93,10.26,1693.42
20585,2.43,8.79,88.47,0.35,5.09,11.99,26.07,12.85,16.81,20585,100,21310,65.76,0.52,40.46,38.58,10.65,27.55,28261,10796,11434,5550,8916,7176,5580,7592,3411,16.68,14.23,34.17,9.59,8.55,51.86,16.95,25.09,17.29,16.2,9.24,34.71,11.48,10.45,3.08,63.07,62.26,71.25,73.15,51.27,59.44,934,5.24,1207,8.29,8.95,9.44,10.44,0.49,0.52,0.55,0.61,82.28,1.95,5.61,3.64,2.41,2.57,2.19,61.38,2.84,44.08,3,527,94.14,57.47,5.69,36.24,1949,4.65,0.55,43700,58200,73600,29900,191,255,313,122,339,26.1,16.8,14.6,81,0,5.86,82.44,69.86,95.81,97.39,6.3,3246,6.18,0,1441.78
14997,2.72,0.69,98.39,0.46,0.64,12.23,25.71,11.64,10.12,739,4.89,37889,79.93,0.79,35.93,25.23,6.68,16.18,44554,15423,15507,7119,13672,26716,4228,16295,918,6.25,8.49,20.07,21.55,8.27,64.89,25.68,22.9,14.31,27.73,9.25,30.05,11.78,10.59,3.13,75.54,74.51,85.4,83.03,60.95,70.49,279,2.63,514,5.45,8.37,13.42,13.42,0.19,0.29,0.46,0.46,92.79,0.55,4.11,3.01,2.64,2.89,2.3,63.07,1.67,48.23,3,474,92.09,57.59,0.21,53.16,1948,2.65,0.2,125200,150900,183500,58300,422,543,624,202,601,24.6,24.6,15.9,19,0,3.4,74.92,54.28,88.25,92.78,12.9,1166.8,0.84,0,566.68
67153,2.67,55.3,39.76,1.84,7.8,12.81,26.3,12.37,13.13,67153,100,34850,78.36,0.28,34.21,28.42,9.57,15.5,41120,15835,19012,13783,16171,15398,11258,11833,7823,11.8,11.54,29.22,20.41,7.41,60.93,12.13,31.02,11.64,27.42,9.61,37.7,13.81,11.96,3.25,57.46,50.89,67.87,58.68,60.28,70.55,4765,9.55,14637,13.57,24.01,34.23,44.79,2.96,5.23,7.46,9.76,80.18,4.15,8.48,5.7,2.64,2.98,2.43,41.6,8.62,66.37,2,1057,95.97,36.76,5.39,41.25,1939,5,0.54,168200,227200,291000,122800,354,480,626,272,532,24.5,23.6,16.6,112,0,21.8,57.98,65.5,86.36,93.34,4.5,14786.2,25.7,0,1446.56
19478,2.55,4.59,94.24,0.88,0.3,12.75,25.3,11.55,12.42,0,0,29032,76.51,1.01,43.23,28.76,5.61,18.56,35363,12800,12986,8650,11563,17089,5587,15636,1885,9.83,7.74,23.52,16.92,4.52,63.18,35.67,20.19,19.39,26.79,10.05,23.16,13.65,11.97,3.06,75.67,73.5,81.63,77.69,61.32,70.5,296,1.99,261,37.93,37.93,40.23,44.44,0.51,0.51,0.54,0.6,96.67,0.44,3.38,2.39,2.51,2.63,2.31,65.83,1.14,41.36,3,357,95.54,62.83,2.52,33.05,1957,6.14,0.29,47200,60300,80500,33300,218,303,371,153,387,24.4,16.1,12,0,0,1.34,78.51,54.12,84.38,93.15,8.9,2189.3,0.55,0,121.99
54909,2.87,55.55,43.31,0.85,0.77,19.49,32.19,18.54,11.77,54909,100,16223,68.92,0.53,26.44,29.69,16.2,12.99,20631,10037,17356,4367,2248,9865,4430,45865,19241,37.76,14.15,31.32,23.71,11.99,48.29,9.44,35.44,11.54,30.35,10.31,41.96,14.84,12.86,3.39,47.94,38.13,44.74,46.06,56.43,64.96,7610,16.24,752,24.2,41.76,57.31,60.11,0.33,0.57,0.78,0.82,95.25,0.49,10.45,6.92,2.67,2.66,2.67,51.71,8.54,48.94,3,2479,88.53,51.88,7.87,50.63,1963,10.28,0.7,30700,50100,82700,52000,99,203,299,200,300,30.5,22.3,13,20,2,1.37,78.72,51.67,82.34,92.06,27.1,2025.3,3.79,4.8,1956.24
736014,2.66,59.21,39.1,1.08,1.03,13.23,27.66,13.55,12.39,736014,100,24045,73.02,0.28,27.35,28.9,16.45,16.78,28217,11994,16563,8991,7988,12820,10011,12075,156284,21.87,14.81,39.35,15.47,9.16,55.11,12.27,28.59,15.66,23.37,14.08,43.68,16.97,15.65,3.24,43.59,35.52,49.34,46.07,59.06,67.18,88370,15.29,23467,16.78,23.79,32.26,38.03,0.53,0.76,1.03,1.21,93.54,0.9,9.11,5.78,2.59,2.68,2.5,50.33,4.59,47.1,3,27222,91.04,48.62,16.56,48.96,1945,7.8,0.79,39900,54700,72300,32400,226,321,402,176,413,27.3,19.4,13.7,1144,387,3.19,72.02,57.99,87.23,93.3,83.7,8791.5,22.19,3.5,3081.26
10667,2.94,0.69,79.46,19.01,4.09,13.87,19.72,10.74,15.49,10667,100,123625,72.51,2.04,76.47,27.22,2.2,16.29,131315,63302,68850,16459,13962,45690,2246,45142,449,4.22,1.39,3.94,56.7,2.52,56.3,9.58,29.46,1.61,55.6,3.29,23.11,5.05,4.2,3.1,91.57,90.11,100,92.38,40.53,47.22,53,0.62,2186,12.44,18.39,24.34,27.72,2.55,3.77,4.99,5.68,74.34,3.06,5.69,4.99,2.94,2.94,3,96.14,0.8,3.06,4,163,95.7,96.22,1.23,41.72,1961,0,0.55,500001,500001,500001,0,1001,1001,1001,0,1001,16.2,29.2,11.5,6,0,20.49,47.75,63.76,81.89,92.14,6.4,1655.3,3.89,0,62.03
11475,2.8,1.04,98.41,0.38,0.45,13.65,23.21,11.2,12.88,11475,100,34198,75.95,0.34,48.68,30.6,4.19,20.1,37299,13836,13746,19793,22310,20233,0,0,617,5.4,6.47,22.93,14.11,5.33,60.94,25.2,19.33,15.91,24.93,6.89,22.94,7.93,7.42,3.13,85.26,81.48,89.18,88.88,59.93,65.29,46,0.52,183,14.21,14.21,14.21,14.21,0.23,0.23,0.23,0.23,95.53,0.9,4.25,3.51,2.8,2.82,2.58,90.67,1.42,22.63,3,113,97.32,89.9,6.19,58.41,1957,1.12,0.33,52800,68000,85800,33000,242,325,388,146,441,23.4,16.6,12.9,0,0,1.59,78.51,63.38,88.95,95.13,20.8,552.6,0.27,0,168.99
19212,3.26,0.62,63.53,2.5,56.14,15.93,30.76,14.4,8.03,0,0,32857,83.85,1.87,28.99,21.92,9.5,13.51,35254,11415,13258,9731,11827,13574,7663,8217,2225,11.71,22.73,36.73,11.64,10.99,62.77,20.74,18.14,17.35,18.09,8.62,31.41,11.71,10.16,3.63,75.81,71.2,84.66,77.78,62.75,69.53,583,4.13,3978,8.52,22.3,27.07,36.12,1.76,4.62,5.61,7.48,53.54,12.14,13.42,10.6,3.21,3.25,3.17,55.86,16.86,45.05,3,326,94.76,55.31,1.23,20.55,1974,2.78,0.35,143000,181500,223900,80900,374,504,634,260,546,26.3,26.2,12.5,69,12,20.71,60.81,48.34,76.04,94.16,5.9,3283,0.28,0,918.22
91444,2.77,3.36,72.53,8.83,32.34,14,28.25,13.72,12.31,91444,100,36991,79.76,0.41,38.18,24.79,6.74,15.61,41897,16696,18362,11938,16316,14022,11107,12071,7189,8.05,8.96,23.71,16.32,5.43,62.73,22.64,18.39,14.51,24.23,10.96,31.84,14.42,12.74,3.19,72.32,66.63,79.7,75.27,60.97,66.87,2320,3.62,23712,12.45,20.55,29.84,39.65,3.23,5.33,7.74,10.28,62,7.97,7.56,5.45,2.71,2.88,2.52,55.8,11.93,60.01,2,1289,96.24,52.48,2.95,16.83,1958,2.17,0.41,182100,231600,295200,113100,519,602,706,187,649,26.8,23.7,11.3,0,3,25.93,47.23,49.24,87.87,91.74,12.9,7097.5,1.8,5.71,514.99
20958,2.55,0.32,98.08,0.54,1.88,12.23,25.94,11.65,13.44,20958,100,31998,77.87,0.29,56.93,30.11,4.21,20.92,36735,13663,13703,8740,10519,10396,11244,9423,1035,5.01,7.7,20.6,14.81,4.6,63.44,30.39,21.97,17.93,20.27,9.01,28.09,10.26,9.67,3.04,76.56,76.41,92.56,76.84,65.32,74.87,238,1.44,692,2.6,4.34,8.53,11.56,0.09,0.14,0.28,0.38,92.78,1.07,3.42,2.44,2.52,2.8,2.09,67.76,1.69,44.8,3,207,97.54,61.14,0.48,44.44,1955,1.93,0.61,56800,67600,81900,25100,293,375,457,164,437,22.9,18.7,13.8,0,0,3.3,82.47,61.91,91.36,95.41,5,4233.9,2.78,0,122.74
34874,2.8,1.24,90.49,4.7,17.06,12.95,28.53,13.26,12.21,34874,100,37840,80.52,0.48,45.03,29.23,5.13,16.73,43096,15735,16185,8045,15674,11016,12312,13494,2093,6.06,15.2,31.51,15.28,6.22,63.72,19.09,19.56,18.45,21.45,6.46,36.17,9,7.75,3.25,80.03,77.69,87.82,78.36,55.23,66.97,385,1.62,9403,17.32,27.96,33.54,40.47,4.67,7.54,9.04,10.91,64.12,8.1,5.83,4.37,2.77,3,2.54,53.77,3.87,56.26,2,965,92.82,49.6,1.14,38.24,1939,1.92,0.31,133600,165700,196100,62500,440,535,625,185,619,24.2,22.9,16,0,0,26.96,59.52,61.42,80.94,90.33,9.5,3681.5,10,4.55,433.21
18893,2.69,5.25,93.64,0.47,1.09,14.39,26.78,11.9,6.96,18893,100,36698,88.53,1.24,42.65,17.78,2.53,16.71,39659,15325,15620,11853,8805,13568,4104,8764,801,4.25,2.56,12.78,23.47,3.55,72.16,12.59,23.61,10.93,28.07,8.49,21.25,12.69,10.67,3.05,82.64,80.91,89.43,85.96,71.97,77.53,51,0.41,263,5.32,5.32,14.45,21.67,0.07,0.07,0.2,0.3,97.16,0.45,2.2,1.77,2.68,2.78,2.43,75.63,1.31,28.3,3,357,95.16,73.13,2.52,33.89,1976,2.09,0.09,55900,70100,90400,34500,275,339,414,139,463,21.7,18.6,11.5,6,0,1.39,61.69,50.98,79.25,86.66,12.1,1558.8,0.53,0,270.39
28716,2.48,0.23,99.28,0.27,0.95,11.02,23.6,11.06,13.82,28716,100,32690,73.5,0.5,42.14,29.54,8.02,15.11,39827,16044,16079,6224,15536,12132,8447,20780,2143,7.53,8.52,24.44,20.44,6.75,62.6,22.14,22.4,15.31,26.81,9.17,30.75,12.45,10.9,3.04,76.09,74.67,84.73,77.89,61.34,70.17,421,1.91,1748,4.06,4.75,8.35,10.98,0.25,0.29,0.51,0.67,88.64,1.77,3.86,2.59,2.46,2.69,2.14,63.15,1.47,49.29,3,1546,88.22,57.75,3.1,45.86,1939,1.89,0.64,142400,177100,239600,97200,329,501,616,287,571,26.4,25.7,15.9,45,0,6.09,77.67,65.13,90.84,94.78,26.9,1067.4,2.73,0,1196.34
10325,2.55,0.83,96.39,1.8,2.32,10.97,25.44,11.11,11.5,10325,100,43253,82.29,1.5,50.42,25.36,3.69,15.9,50874,19202,19306,27745,2431,14503,2736,15339,574,5.57,4.25,13.74,28.47,5.92,69.63,33.13,21.16,8.97,34.05,7.49,32.8,10.65,9.12,3.06,79.22,77.57,89.59,64.42,65.17,73.17,86,1.22,664,9.19,14.91,18.22,29.67,0.59,0.96,1.17,1.91,90.9,1.29,4.08,2.81,2.55,2.72,2.23,69.26,1.36,37.83,3,160,96.2,64.85,0,33.12,1954,0.79,0,144300,166700,192100,47800,370,547,721,351,631,24.3,22.4,15.7,0,0,6.43,71.7,57.29,85.97,90.44,5.4,1902.6,1.47,0,257.86
10415,2.76,0.35,99.08,0.31,0.57,12.77,25.62,11.64,11.44,6275,60.25,40059,81.05,0.66,44.25,29.39,6.44,16.88,45550,16531,16591,26000,6260,0,0,0,609,5.87,9.61,23.43,19.86,6.65,65.87,25.25,22.36,15.79,24.46,5.84,28.82,8.91,7.42,3.2,84.73,81.38,90.23,80.03,59.5,73.74,111,1.42,235,4.26,18.3,18.3,20.85,0.1,0.41,0.41,0.47,93.37,0.1,4.88,3.76,2.76,2.92,2.35,75.6,1.46,38.2,3,190,95.21,71.3,2.63,32.11,1951,1.4,0.43,117100,142200,172500,55400,275,461,570,295,545,24.2,22.4,13.8,0,0,2.26,76.25,58.35,83.56,92.71,30.6,340.2,0.26,0,645.16
33574,2.63,2.61,93.35,1.24,5.18,13.51,26.06,12.5,8.28,33574,100,37473,86.4,0.98,44.32,18.96,3.24,14.34,42979,16621,17122,8552,14690,11392,8882,9639,2580,7.77,3.47,13.94,22.37,5.45,70.08,17.77,17.19,10.04,28.31,10.41,23.81,14.87,12.72,3.01,77.07,73.76,83.25,80.58,66.87,73.77,322,1.34,1243,15.12,28.08,33.87,48.27,0.56,1.04,1.25,1.79,93.19,1,3.25,2.5,2.61,2.7,2.46,64.91,3.04,35.8,3,1022,92.59,62.73,0.1,30.72,1970,3.96,0.21,63900,82800,105100,41200,313,379,468,155,445,24.3,18.4,11.8,0,0,3.7,56.13,47.78,76.24,87.41,10.2,3283.8,0.1,0,860.27
11472,2.77,16.72,68.7,0.39,28.57,14.75,25.86,12.35,14.58,0,0,21160,72.1,2.85,34.05,35.22,9.54,12.76,28458,10197,11909,5634,0,40061,6515,6432,2435,21.88,25.14,40.17,11.44,7.44,57.2,24.4,21.26,20.6,19.54,8.77,27.24,11.83,10.43,3.28,72.16,66.35,72.31,76.51,70.39,76.03,307,3.15,332,6.33,8.43,15.66,35.24,0.18,0.24,0.45,1.02,75.43,3.5,7.01,5.05,2.69,2.68,2.72,65.9,7.08,54.39,2,590,87.52,66.16,3.9,62.71,1963,12.18,0.63,30500,45800,67800,37300,165,252,315,150,322,26.7,19.9,13.5,0,0,2.89,87.24,58.22,86.5,97.07,11.1,1029.1,0.65,0,736.96
110658,3.01,1.4,82.99,7.9,22.84,14.63,30.19,15.4,7.74,110658,100,46539,84.83,0.58,46.03,18.93,5.55,13.65,52164,19064,20081,14741,14144,18035,9473,9461,8559,7.99,8.11,18.34,25.58,4.57,70.09,17.85,20.8,11.36,31.28,9,35.66,14.27,11.63,3.26,76.93,70.62,87.39,78.32,61.63,69.3,1765,2.43,22278,25.32,36.36,46.8,57.48,5.1,7.32,9.42,11.57,72.86,9.23,9.01,6.84,2.9,2.87,2.95,60.64,9.62,45.24,3,1227,96.77,61.28,1.3,14.26,1968,1.77,0.36,202200,248700,320700,118500,591,706,875,284,766,28.6,24.1,11.2,159,11,20.13,46.54,43.08,80.08,88.5,24.2,4577.2,2.59,5.96,473.71
11340,2.74,0.28,99,0.42,0.49,19.22,30.63,18.04,12.14,0,0,28815,77.38,3.18,49.27,29.26,4.47,14.74,34664,12136,12215,1668,12156,3543,7432,3597,747,7.29,5.84,14.19,21.79,3.34,68.05,11.59,26.76,12.17,24.55,7.79,29.54,10.2,9.09,3.02,77.72,77.63,89.78,76.2,77.36,85.03,80,0.92,50,8,20,20,20,0.04,0.09,0.09,0.09,97.62,0.14,2.97,2.12,2.49,2.75,2.02,70.38,1.25,47.61,3,158,96.33,63.51,0,17.72,1966,2.36,0.19,50700,62100,74100,23400,213,294,351,138,337,21.9,17.2,12.4,0,0,0.44,83.29,48.84,73.42,94.25,8.7,1307.3,0.78,0,15.86
56741,2.75,1.52,89.39,4.6,9.85,13.48,27.36,12.18,6.45,56741,100,49149,87.52,0.7,49.73,15.83,4.61,15.13,53181,19330,19965,13456,16976,16569,10401,11899,2915,5.18,3.2,11.78,27.28,4.19,73,14.86,28.18,9.62,31.32,9.95,27.74,13.73,11.86,3.14,78.77,76.46,84.81,78.15,62.35,70.28,542,1.51,3733,17.36,26.49,32.04,39.73,1.14,1.74,2.11,2.61,90.62,1.43,4.47,3.36,2.74,2.82,2.56,69.24,3.57,32.77,3,846,96.06,67.14,1.18,12.88,1970,0.72,0.11,181600,217300,264100,82500,555,680,839,284,762,27.8,25.9,11.8,41,0,6.58,56.66,46.26,76.73,90.54,20.3,2789.6,1.55,0,314.07
30843,2.83,12.96,72.35,3.28,5.37,15.45,35.12,18.14,4.7,0,0,32033,88.31,0.82,64.07,11.72,7.62,12.86,33968,14665,16571,10107,9056,9562,9390,8926,2963,10.39,4.33,13.78,18.34,8.62,70.45,4.08,28.1,10.5,25.52,12.85,33.78,16.03,14.3,3.21,74.64,73.41,83.38,77.28,61.07,69.62,595,3.34,1535,10.49,16.74,31.66,40.39,0.52,0.83,1.58,2.01,89.16,1.54,5.12,3.45,2.62,2.68,2.59,31.88,6.53,61.87,2,1652,86.82,31.09,9.93,38.32,1970,8.2,0.61,65300,85400,109700,44400,361,467,593,232,523,26,21.6,10.9,68,41,4.98,25.24,28.17,52.73,59.2,32.5,950.4,1.24,0,742.54
71245,2.72,13.77,78.22,0.32,16.93,14.96,26.85,12.84,12.28,71245,100,24123,70.36,0.29,32.66,29.97,14.47,21.78,29304,10676,11583,7382,11084,22264,6832,7249,13980,19.85,11.46,32.49,7.67,9.32,52.6,29.89,22.74,24.12,17.29,10.85,29.38,14.66,12.9,3.22,63.63,58.95,67.43,67.69,50.92,57.84,2754,4.53,1968,2.13,4.37,4.67,5.54,0.06,0.12,0.13,0.15,82.6,2.69,6.54,4.77,2.69,2.76,2.58,62.67,3.45,40.24,3,1346,95.11,61.08,6.09,44.87,1956,8.66,0.32,40600,52300,69800,29200,202,278,338,136,363,27.5,16.9,12.8,20,5,2.76,70.47,60.39,90.71,93.94,24.9,2859,0.71,0,306.05
