ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
2496,90,-10,-0.33,0.05,-2.1,-13,4,0.019,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.024
2497,4,-7,0.11,0.14,-2.3,-13,-9,0.022,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
2500,-307,-21,-0.33,-0.12,1.2,-10,3,-0.014,3.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
2502,-102,-28,-0.53,-0.07,0.3,-11,11,-0.009,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.02
2503,-80,-28,-0.55,-0.07,0.2,-11,11,-0.008,-0.1,-0.0007,-0.0009,-0.0009,-0.0009,0.0001,0,0.0001,0,-0.0009,0.021
2510,-276,-32,0.03,0.04,0.6,-10,-5,-0.023,1.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.02
2513,-226,-40,-0.37,-0.02,0.3,-11,9,-0.018,-0.6,-0.0006,-0.0009,-0.0009,-0.0011,0.0002,0,0.0002,0,-0.0011,0.021
2514,-198,-42,-0.36,-0.01,0.1,-11,6,0.007,-0.8,-0.0004,-0.0005,-0.0005,-0.0006,0.0001,0,0.0001,0,-0.0006,0.02
2517,166,-45,0.46,-0.04,0.7,-10,6,0.003,0.2,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.021
2521,190,-21,-0.64,0.08,0.1,-11,-7,-0.014,0.6,-0.0008,-0.001,-0.001,-0.001,0.0002,0,0.0001,0,-0.001,0.024
2527,341,-32,0.29,-0.09,-0.4,-11,12,-0.005,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
2528,405,-21,0.22,0.06,0.1,-11,-8,-0.005,0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
2531,-278,-9,-0.61,0.05,0.1,-11,-17,-0.027,1.1,-0.0011,-0.0012,-0.0012,-0.0012,0.0002,0,0,0,-0.0012,0.018
2535,-88,-21,-0.12,0.17,-2,-13,-8,0.025,-2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
2539,-146,-33,0.03,-0.09,0.5,-11,-3,-0.014,1.2,-0.0008,-0.0008,-0.0008,-0.0009,0,0,0.0001,0,-0.0009,0.019
2540,17,-35,-0.2,-0.06,0.3,-11,9,-0.013,0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
2545,84,-31,-0.32,-0.05,-0.8,-12,10,0.002,-0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.021
2550,-173,-27,-0.41,0.07,0.6,-10,-3,-0.018,-0.6,-0.0009,-0.0009,-0.0009,-0.001,-0.0001,0,0.0001,0,-0.001,0.02
2554,-251,-53,0.52,0.4,0,-11,-10,-0.003,-4.9,-0.0008,-0.0008,-0.0008,-0.0007,0,0,-0.0003,0,-0.0007,0.021
2557,-250,-88,-0.32,-0.19,0.4,-11,29,-0.01,-0.8,-0.0007,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.016
2559,-141,-89,-0.35,-0.16,0.2,-11,26,-0.003,-0.7,-0.0004,-0.0005,-0.0005,-0.0007,0.0002,0,0.0002,0,-0.0007,0.016
2560,210,-88,0.04,-0.17,-0.1,-11,22,0.027,0.2,-0.0002,-0.0002,-0.0002,-0.0002,-0.0001,0,0,0,-0.0002,0.018
2567,-92,-11,0.05,0.11,0.6,-10,-9,-0.01,0,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.018
2570,-70,-14,-0.26,-0.1,0.4,-11,6,-0.014,2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
2574,563,14,0.39,-0.03,0.8,-10,6,-0.002,0,-0.0008,-0.0007,-0.0007,-0.0006,-0.0003,0,-0.0002,0,-0.0006,0.017
2577,129,71,-0.53,0.25,0.4,-11,-23,-0.012,-0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
2582,142,10,-0.29,0.05,-0.1,-11,-6,0.016,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
2583,-181,10,0.28,0.17,0.1,-11,-11,0.001,-0.8,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
2586,19,-3,-0.24,0.05,0.3,-11,-2,-0.004,0,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.02
2590,-118,-27,-0.64,-0.03,-0.5,-11,8,-0.012,-0.2,-0.0008,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.019
2593,-86,-31,-0.27,0.08,-2,-13,-1,0.021,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
2598,-114,-52,-0.06,0.03,0.5,-11,2,-0.02,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
2602,-149,-64,0.02,0.14,-1,-12,-15,0.019,1.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
2605,-228,-80,0.42,0.04,0.5,-11,-3,-0.011,0.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
2617,-27,14,0.06,0.19,-0.9,-12,-16,-0.006,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
2619,-199,8,-0.03,-0.06,-0.9,-12,8,0,2.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
2621,72,-6,0.28,-0.02,0.8,-10,5,-0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
2631,-209,-28,0.41,-0.05,-1.1,-12,9,0.016,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
2632,-29,-32,0.6,-0.01,0.1,-11,8,-0.001,-0.4,-0.0007,-0.0007,-0.0007,-0.0006,0,0,-0.0002,0,-0.0006,0.017
2633,67,-32,0.54,-0.07,0.8,-10,12,-0.008,0.4,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.018
2638,196,-10,-0.44,0.1,0.6,-10,-7,0.003,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
2642,140,-20,-0.1,-0.05,-0.5,-11,10,-0.005,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
2643,274,-13,-0.08,0.01,-0.7,-12,6,0.003,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
2645,-48,1,0.35,0.22,0.2,-11,-16,-0.012,-1.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
2647,-156,-20,-0.32,0.02,0.4,-11,3,-0.01,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
2650,352,-3,0.04,0.11,0.8,-10,-6,-0.014,-1.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
2659,71,-27,0.34,-0.06,0.1,-11,11,0.019,0.2,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,-0.0001,0,-0.0003,0.018
2661,238,-14,0.31,0.17,1.6,-9,-13,-0.012,-2.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
2664,149,-6,0.3,0.11,-0.7,-12,-8,0.003,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
2667,-178,-6,0.24,0.2,0.4,-11,-20,-0.011,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
2670,-389,-33,-0.26,0.11,-0.6,-11,-6,0.009,-0.3,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
2671,-402,-40,-0.12,-0.13,-0.8,-12,10,0.017,3.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
2672,-236,-54,0.45,0.01,-0.3,-11,4,0.017,0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.019
2674,-260,-63,0.33,0.07,0.8,-10,-5,-0.015,0.1,-0.0009,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.015
2677,511,-51,-0.29,-0.01,-0.6,-11,6,0.007,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
2678,342,-34,-0.17,0.2,-1,-12,-22,0.006,1.4,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0.0001,0,-0.0006,0.023
2679,-68,-30,0.04,0.27,-1.1,-12,-25,0.011,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
2687,24,-40,-0.68,-0.02,-0.1,-11,13,-0.009,-0.2,-0.0006,-0.0007,-0.0007,-0.0009,0.0002,0,0.0002,0,-0.0009,0.017
2688,389,-26,0.11,-0.03,-1.4,-12,9,0.018,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
2694,-11,-20,-0.11,0.03,-2.6,-14,6,0.029,-0.3,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003,0.016
2695,11,-20,0.01,0.03,-2.6,-14,5,0.027,-0.2,-0.0003,-0.0003,-0.0003,-0.0004,0,0,0,0,-0.0004,0.019
2697,-115,-9,0.38,0.12,0.8,-10,-10,-0.006,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
2702,-192,-36,-0.52,0.04,-0.9,-12,-2,0.015,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
2705,343,-35,0.51,-0.09,-0.9,-12,15,0.019,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
2714,343,-30,0.34,-0.03,-0.5,-11,16,0.02,-0.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
2718,-156,-19,-0.16,-0.04,0.9,-10,6,0.007,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
2719,47,-21,0,-0.07,0.8,-10,11,0.008,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
2723,160,28,0.02,0.09,0.9,-10,-6,-0.011,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
2725,153,22,0.4,-0.02,0.6,-10,6,0.008,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
2727,99,29,0.18,0.1,1.5,-10,-7,-0.017,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
2728,-155,28,-0.27,0.19,1.5,-10,-16,-0.028,-0.6,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.017
2734,88,52,0.28,0.34,-0.3,-11,-26,-0.004,-0.7,-0.0008,-0.0008,-0.0008,-0.0007,0,0,-0.0002,0,-0.0007,0.023
2736,-426,43,0,0.08,0.1,-11,0,-0.012,0.8,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
2740,-118,5,0.34,0.15,1.2,-10,-7,-0.034,-0.9,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.018
2743,5,-44,0.21,0.02,-0.9,-18,13,0.026,-0.1,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.028
2745,92,-36,0.14,0.15,0.5,-17,-3,-0.008,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.027
2747,140,-29,-0.32,0.14,0.4,-17,0,-0.019,-0.2,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.027
2748,232,-21,-0.13,0.09,-0.4,-17,4,0.012,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.028
2749,242,-14,0.06,0.15,-0.5,-17,-4,0.01,0.4,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011,0.029
2755,-187,-9,0.22,0.22,0,-20,2,0.021,-0.3,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.052
2758,-47,-23,-0.46,0.15,0.6,-19,5,-0.024,0.1,-0.0034,-0.0034,-0.0034,-0.0034,0,0,0,0,-0.0034,0.05
2763,84,-18,0.43,0.3,-1,-21,-2,0.022,-0.3,-0.002,-0.0018,-0.0018,-0.0017,-0.0003,0,-0.0002,0,-0.0017,0.049
2769,-125,-16,-0.26,0.35,-0.4,-20,-9,0.006,-0.2,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021,0.041
2775,-167,-28,-0.09,0.15,-0.5,-20,8,0.013,0.4,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.042
2776,-125,-30,-0.05,0.34,-0.5,-20,2,-0.008,-1.2,-0.0023,-0.0023,-0.0023,-0.0023,0,0,0,0,-0.0023,0.039
2777,-121,-34,-0.15,0.15,-0.7,-21,8,-0.006,0.4,-0.0023,-0.0023,-0.0023,-0.0023,0,0,0,0,-0.0023,0.041
2779,-28,-38,0.35,0.24,-0.4,-20,-1,0.008,-0.3,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.041
2784,16,-41,0.02,0.24,-0.5,-20,-2,0.009,-0.2,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.036
2787,124,-13,-0.19,0.16,0.4,-20,4,-0.004,-0.2,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019,0.034
2791,-200,-3,-0.28,0.17,-0.7,-21,1,-0.007,1.5,-0.0019,-0.002,-0.002,-0.002,0.0001,0,0,0,-0.002,0.032
2794,-56,-9,0.24,0.27,0.1,-20,-7,-0.014,0.1,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002,0.033
2795,-157,-17,-0.39,0.24,-0.4,-20,-3,-0.014,-0.1,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021,0.029
2796,-158,-20,-0.45,-0.11,-0.8,-21,8,-0.001,3.7,-0.0017,-0.0018,-0.0018,-0.0018,0.0001,0,0,0,-0.0018,0.03
2797,-132,-20,-0.45,-0.09,-0.9,-21,15,0,3.2,-0.0015,-0.0017,-0.0017,-0.0018,0.0002,0,0.0001,0,-0.0018,0.029
2798,-96,-21,-0.44,-0.03,-1,-21,19,0.005,1.6,-0.0012,-0.0015,-0.0015,-0.0017,0.0004,0,0.0002,0,-0.0017,0.03
2799,116,-20,0.09,0.11,-1.4,-21,10,0.031,0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.033
2800,176,-16,0.46,0.31,-1,-21,-7,0.022,-1.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.034
2806,56,-28,-0.24,0.16,-0.2,-20,7,0,-0.6,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.03
2807,129,-23,-0.07,0.2,-0.7,-21,2,0.008,-0.2,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0,0,0,-0.0014,0.031
2811,156,7,-0.12,0.21,-1.6,-21,2,0.013,0,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.031
2812,-27,11,0.15,0.35,-1.5,-21,-11,0.01,-0.4,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.032
2815,-118,-15,0.49,0.17,-0.3,-20,3,0.009,-0.2,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.028
2821,9,12,0.04,0.2,-1.2,-8,-15,0.002,0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.054
2824,-224,-9,0.22,0.04,-0.4,-7,-1,-0.004,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.045
2825,-216,-14,0.16,-0.17,-0.1,-7,6,-0.009,1.4,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.044
2836,-136,-12,-0.14,0.07,-1.3,-8,-2,0.009,-0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.036
2841,-146,-1,-0.11,0.11,-0.2,-7,-9,-0.002,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.032
2842,-196,-3,-0.12,0.05,-0.2,-7,-9,-0.002,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.034
2843,-155,-14,-0.18,0.03,-0.8,-8,-1,-0.002,-0.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.032
2844,120,-16,0.23,-0.02,-0.6,-8,3,0.005,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.036
2853,-56,-3,-0.01,0.15,-1.9,-9,-14,0.012,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.026
2854,-83,-7,0.19,-0.23,-1.7,-9,22,0.012,2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.028
2865,-107,-12,-0.08,0.06,-1.2,-8,-4,-0.003,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.024
2866,-129,-14,-0.09,-0.06,-1.3,-8,-2,0.001,1.4,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0.0001,0,-0.0006,0.025
2867,85,-14,0.27,0,-0.7,-8,2,0.004,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.028
2869,177,-14,0.34,-0.19,0.7,-6,31,0.001,-2.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.024
2873,-235,6,-0.76,0.05,-1.3,-8,-3,-0.006,-0.6,-0.0006,-0.0007,-0.0007,-0.0008,0.0002,0,0.0001,0,-0.0008,0.025
2882,-27,1,-0.09,0.05,-0.8,-8,-4,0.009,-0.6,-0.0003,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.023
2889,11,-18,0.12,0.01,0.6,-6,-2,-0.001,0.5,-0.0007,-0.0005,-0.0005,-0.0005,-0.0002,0,-0.0002,0,-0.0005,0.025
2891,-60,-18,0.01,0.11,0.7,-6,-14,-0.009,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
2901,-352,-20,0.28,0.01,-0.4,-7,3,0.007,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
2903,-19,-29,0.42,-0.04,0.6,-6,13,-0.006,-1.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
2904,61,-26,-0.13,0.01,1.3,-6,0,-0.016,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
2905,-25,-25,-0.4,0.07,0.8,-6,-7,-0.013,0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.021
2911,188,-19,0.14,-0.15,0.7,-6,16,-0.009,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
2912,-22,-5,-0.28,0.1,0.3,-7,-10,-0.007,0,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.021
2914,139,-6,0.07,-0.04,-0.6,-7,6,0.005,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
2923,253,-7,0.05,-0.06,-0.3,-7,8,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
2926,-207,-3,0.01,-0.06,0.6,-6,7,-0.004,0.7,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.018
2927,41,-7,-0.18,-0.08,0.4,-7,10,-0.007,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
2928,121,-5,-0.25,-0.01,0.1,-7,1,-0.007,-0.6,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.02
2930,-128,1,-0.18,0.15,-0.9,-8,-14,0.004,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
2935,181,-12,0.1,-0.02,-0.1,-7,1,-0.011,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
2936,50,-8,-0.09,0.1,-0.1,-7,-12,-0.011,0.9,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
2937,-24,-8,-0.16,-0.11,-0.2,-7,-5,-0.006,3.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
2939,130,-4,-0.27,-0.02,-0.9,-8,1,-0.004,0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
2943,-209,2,0.21,0.1,-0.9,-8,-10,0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
2944,-88,-17,0.22,-0.03,0.6,-6,3,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
2947,167,-17,0.09,-0.04,0.7,-6,5,0.005,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.021
2956,-137,-12,0.36,-0.09,0.7,-6,-1,-0.002,2,-0.0005,-0.0004,-0.0004,-0.0004,-0.0002,0,0,0,-0.0004,0.019
2961,242,-8,-0.06,-0.03,0.4,-7,4,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
2965,-36,-3,0.32,0.09,1.6,-5,-10,-0.001,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.021
2966,-127,-4,0.26,0.14,1.9,-5,-12,-0.014,-1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
2969,-235,-16,-0.41,-0.28,1.3,-6,-2,-0.006,5.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
2972,-104,7,0.02,0.18,-0.5,-7,-19,-0.002,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
2973,179,-3,-0.02,0,-0.5,-7,2,-0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
2976,-18,0,0.22,0.07,-0.3,-7,-4,0.007,-1.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
2977,-138,-2,0.31,0.08,0.3,-7,-9,0.004,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.021
2980,-171,-25,-0.41,-0.37,0.4,-7,28,-0.01,4.8,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
2984,195,0,0.18,0.1,-0.5,-7,-11,0.003,0.3,-0.0005,-0.0004,-0.0004,-0.0004,-0.0002,0,0,0,-0.0004,0.022
2985,-142,2,0.02,0.19,-0.3,-7,-20,-0.012,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
2990,-21,-15,0.22,-0.1,-0.5,-7,21,0.007,-1.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.018
2991,191,-11,0.14,-0.04,0.1,-7,6,-0.008,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
2993,-154,9,0.45,0.09,-0.4,-9,-6,0.002,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.031
2997,44,-3,-0.73,0.09,0.6,-8,-10,-0.021,-0.2,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0,0,0,-0.0014,0.033
3000,240,-13,0.41,-0.08,-1.7,-11,12,0.002,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.031
3001,127,2,0.35,0.12,-0.4,-9,-10,-0.005,-0.1,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.032
3002,-123,2,0.06,0.16,0.2,-9,-12,-0.014,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.026
3006,-343,-7,-0.04,0,-0.1,-9,-12,-0.004,1.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.024
3011,-90,-25,0.57,0.05,1,-8,-3,-0.002,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.025
3012,-71,-27,0.38,-0.03,1.7,-7,7,-0.019,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.027
3013,-83,-29,-0.07,0.05,2,-7,-4,-0.025,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.022
3014,36,-31,-0.34,-0.2,1.7,-7,26,-0.014,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
3019,-100,-10,0.4,0,-0.4,-9,3,0.009,-0.1,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0,-0.0001,0,-0.0005,0.025
3023,230,-11,-0.25,-0.09,0.9,-8,10,-0.024,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.023
3025,351,-4,-0.4,-0.09,0.4,-9,8,-0.002,0.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.026
3028,-204,14,-0.24,0.27,-1.7,-11,-23,0.011,-0.7,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.023
3031,12,-18,0.13,-0.07,-0.7,-10,10,-0.008,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
3035,-272,-8,0.21,-0.08,-0.6,-10,8,0.008,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
3044,-199,-7,-0.08,0.07,1.3,-8,-6,-0.01,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
3051,-186,-11,0.14,0.04,-0.9,-10,-1,0.012,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
3053,14,-16,0.4,-0.08,-0.2,-9,11,0.005,0.2,-0.0006,-0.0006,-0.0006,-0.0005,-0.0002,0,-0.0002,0,-0.0005,0.02
3056,-58,-12,-0.2,0.02,-0.8,-10,3,0.011,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
3058,120,-10,0.46,0.03,-0.1,-9,3,0.005,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.021
3060,-21,-10,0.14,-0.04,1.8,-7,9,-0.009,-1.6,-0.0007,-0.0007,-0.0007,-0.0006,-0.0002,0,-0.0002,0,-0.0006,0.017
