tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
9.36301,8.60650,10.26487,8.16294,3.46139,1.38722,2.43842,1.13013,1.56792,1.91927,1.59684,1.00481,1.15027
3.58920,5.30927,8.09309,1.95094,3.48290,1.62853,1.98782,1.31793,1.75308,1.00112,1.81400,1.88593,1.07641
10.09839,7.95592,3.25025,2.84520,3.01796,2.43264,1.76946,1.19711,1.02659,1.53157,1.66501,1.34856,1.05866
6.25075,2.43070,4.69081,5.86814,2.63931,1.37664,1.99242,2.40880,1.93489,1.34045,1.92457,1.10754,1.13772
2.53312,9.94643,6.24746,5.47726,3.21581,1.52626,1.95907,1.71602,1.47247,1.59815,1.11561,1.56463,1.08853
6.07239,8.36383,7.57552,1.51539,3.09708,1.51248,1.63968,2.16792,1.06034,1.13251,1.64382,1.91165,1.05223
8.61111,6.74421,8.65983,7.58671,2.52522,1.97257,2.43377,1.48561,1.82519,1.94740,1.00940,1.60909,1.16159
9.42465,8.67975,4.48582,5.94399,4.16699,1.56182,1.24887,1.43949,1.02823,1.88497,1.00074,1.54511,1.11504
2.90866,3.61425,4.28002,6.61790,4.27743,1.31899,1.13202,1.68874,1.05733,1.10344,1.22380,1.94064,1.08673
7.70678,6.30656,2.54068,4.15199,3.63502,2.00117,1.67087,1.11011,1.22099,1.52843,1.34609,1.39589,1.07911
5.35423,1.65609,3.84610,6.17795,2.55749,1.70806,2.20178,1.94983,1.40452,1.43988,1.43996,1.46256,1.07770
6.42569,4.44896,8.88453,2.28075,3.81526,1.37333,2.07444,1.15414,1.94182,1.10338,1.85151,1.00510,1.13291
1.37863,5.28893,7.73199,3.16968,3.63624,1.06218,2.46116,1.25759,1.60201,1.04076,1.83445,1.39692,1.06360
6.17238,1.74313,9.83407,2.49343,3.58059,1.21198,1.71892,1.90568,1.48491,1.76529,1.10686,1.52265,1.05852
8.28681,2.73912,2.15069,6.35970,3.64685,1.74075,1.06029,1.96928,1.91596,1.80626,1.63551,1.49201,1.10480
4.20047,1.85514,4.69796,5.60230,2.84738,1.48004,2.46485,1.62491,1.49864,1.55040,1.40969,1.53909,1.09614
6.18699,10.44868,8.13532,9.35032,3.68659,1.94139,1.10256,1.68664,1.62005,1.31647,1.38905,1.83763,1.14802
5.88528,3.31681,8.36542,2.23486,2.35953,1.61396,2.07957,2.36411,1.35222,1.64688,1.03549,1.31707,1.03724
6.58186,6.46470,9.19182,6.33697,4.23364,1.26419,1.53792,1.38142,1.06393,1.74457,1.00183,1.17225,1.07923
1.54289,9.14624,3.35356,3.95936,3.21093,2.24631,1.81903,1.14091,1.24988,1.24169,1.01305,1.62811,1.03982
9.83284,9.21844,6.88765,7.13407,3.99494,1.07134,1.57489,1.77600,1.05377,1.10457,1.52088,1.46889,1.09893
7.14362,8.82993,8.07572,2.39894,3.43011,2.37701,1.19771,1.41235,1.58473,1.81626,1.08763,1.59408,1.11566
7.18384,9.18792,2.27512,6.68170,4.10722,1.25133,1.75701,1.30160,1.82703,1.54033,1.58200,1.50910,1.13256
8.39230,7.16956,9.92768,2.46951,2.88147,1.92774,2.27805,1.32991,1.59259,1.88056,1.54292,1.29032,1.14078
2.92969,7.23647,3.87554,2.44797,3.46087,1.26548,2.20721,1.48362,1.63660,1.58533,1.43366,1.73469,1.08876
8.72384,2.95209,7.29479,9.52948,2.69075,1.46892,2.28805,1.96945,1.53473,1.28428,1.16955,1.71395,1.11841
8.09781,5.48827,10.02850,1.51938,2.22468,2.47771,2.02219,1.69259,1.86837,1.09846,1.23479,1.64471,1.08288
10.18112,5.68620,4.52902,4.73489,2.72054,2.22584,1.15582,2.31497,1.28332,1.18784,1.70369,1.43596,1.09068
5.07285,1.36585,3.54892,6.97682,2.55439,2.43390,1.54254,1.88634,1.32927,1.43458,1.51822,1.85934,1.09690
10.14937,5.24948,9.69739,8.45971,3.81119,1.10068,1.78872,1.71658,1.55215,1.61752,1.29394,1.14711,1.11681
4.33547,6.62256,3.32501,7.10984,2.44393,2.08768,2.46722,1.41834,1.32628,1.34744,1.21167,1.74684,1.10991
8.85749,2.47918,4.13549,1.68557,2.32573,1.90813,1.94157,2.24174,1.65207,1.80815,1.64314,1.87559,1.04040
3.69482,8.15869,3.53779,3.26667,2.66041,1.10783,2.29933,2.34960,1.52244,1.51611,1.53948,1.16873,1.07808
9.58904,9.90773,5.38648,8.44080,3.55870,1.75714,1.22456,1.87677,1.13627,1.17600,1.84356,1.74469,1.13136
4.19233,6.80174,8.72330,2.22336,4.11944,1.26536,1.21154,1.82084,1.73252,1.64462,1.37278,1.33224,1.10974
4.74440,3.72517,3.93818,2.79246,4.41548,1.37014,1.31613,1.31542,1.24943,1.82324,1.89063,1.89432,1.16058
8.62359,4.08752,7.63129,2.61862,1.43599,2.02895,2.49750,2.45473,1.01857,1.44171,1.73739,1.58874,1.08568
4.70329,2.76936,2.47405,2.21323,4.21234,1.29150,1.49652,1.41681,1.76544,1.79501,1.55791,1.11467,1.09411
5.53869,7.85132,2.44777,2.21014,3.72730,2.03072,1.36043,1.29872,1.72671,1.14972,1.40130,1.73979,1.06552
1.87336,1.80336,1.18020,6.94539,2.58041,2.45845,1.35676,2.02155,1.40990,1.11322,1.24102,1.78453,1.05246
6.21015,3.37073,2.55577,6.44077,3.93994,1.35609,1.90212,1.21903,1.06027,1.53406,1.11232,1.10585,1.03421
2.84970,7.82133,8.80987,6.26228,3.06228,1.80837,1.94408,1.60244,1.02902,1.80451,1.15438,1.40907,1.11093
3.85456,4.73072,6.12025,1.80336,3.53719,1.41741,1.12213,2.34043,1.21631,1.87919,1.27014,1.26383,1.08196
4.45047,9.68450,3.16873,10.34581,2.96698,2.18432,1.09484,2.17103,1.53334,1.73886,1.72202,1.54277,1.11770
7.75794,9.40331,3.36142,5.65412,2.10923,2.25508,2.48377,1.56909,1.51546,1.63837,1.36719,1.61607,1.13157
7.78142,9.44282,1.46094,2.29501,3.95723,1.56406,1.27671,1.61917,1.62014,1.06227,1.31112,1.21509,1.04247
9.07142,5.03527,2.78965,6.99119,2.05669,2.48825,2.08862,1.78362,1.11656,1.74302,1.52194,1.56704,1.10873
3.38913,4.29099,3.50437,5.32003,3.83569,1.47496,1.52170,1.58483,1.13215,1.15894,1.33844,1.22532,1.03294
1.66611,10.42812,1.27047,9.55006,3.36415,1.56420,2.23464,1.25418,1.88078,1.71983,1.55634,1.64750,1.06912
2.70442,7.99935,10.25552,8.55477,1.64825,2.04168,2.49481,2.23243,1.41600,1.03987,1.09002,1.03044,1.04633
5.08418,7.48441,3.37405,9.97297,5.10622,1.00325,1.16677,1.14093,1.26677,1.16390,1.24272,1.74006,1.09611
3.11757,1.79016,9.56031,6.72106,2.58645,1.51991,2.21200,2.09882,1.79499,1.73933,1.35061,1.17172,1.04711
5.75194,3.28828,9.17650,4.68400,3.82172,2.12385,1.29250,1.17910,1.56352,1.31659,1.39542,1.91367,1.12540
8.90288,3.56355,10.42358,1.67037,2.61780,2.18754,2.16481,1.44702,1.12336,1.23046,1.29590,1.11230,1.03670
10.20498,10.45138,6.71171,6.42951,2.17490,2.45937,1.65341,2.12949,1.62566,1.70803,1.81803,1.16488,1.15084
6.65086,5.02336,6.45567,2.76909,3.64149,1.05813,1.75353,1.96403,1.91002,1.28339,1.25155,1.86094,1.12449
9.64622,7.20795,1.03126,9.07436,3.99538,1.44407,1.67795,1.29977,1.12678,1.87122,1.52069,1.02226,1.06925
9.87100,3.86577,8.55819,7.07497,2.95792,1.54294,1.91525,2.00106,1.44937,1.15185,1.59123,1.31337,1.11668
4.60978,7.28911,9.23885,3.11756,3.02930,2.37513,1.36187,1.65088,1.65182,1.23108,1.14325,1.39625,1.07068
2.96795,8.17104,2.91728,3.79898,3.83029,1.38903,1.49746,1.70039,1.68394,1.11831,1.86444,1.62127,1.09441
5.25305,10.19183,3.27978,8.08547,3.43483,2.42252,1.17905,1.38077,1.46800,1.68976,1.07196,1.61944,1.12572
2.61109,8.55640,7.49669,8.32227,3.52604,1.39961,2.36211,1.12941,1.88063,1.75048,1.21993,1.02572,1.08665
4.06573,9.17355,2.82362,1.18055,2.80301,1.19667,2.14851,2.26897,1.91734,1.78499,1.41385,1.16018,1.08480
7.26500,4.56464,7.43297,3.23092,3.48690,1.41332,1.89319,1.62376,1.69811,1.75427,1.43094,1.83946,1.14679
1.54689,8.45754,9.78615,7.20613,3.69276,1.91710,1.16076,1.64655,1.36732,1.76106,1.78405,1.70859,1.14309
7.30685,3.59051,6.14393,4.05376,3.64697,2.07657,1.62167,1.07196,1.91530,1.78753,1.94390,1.47533,1.17262
3.82106,6.13387,3.94419,5.53512,2.65670,1.37467,2.28760,2.09821,1.18686,1.65051,1.27122,1.53786,1.11076
8.13870,8.00666,6.84832,1.75641,3.59404,2.33147,1.33041,1.16125,1.40142,1.56493,1.90738,1.06616,1.13704
1.94060,9.73548,4.79250,1.83406,3.00042,2.49512,1.83084,1.09080,1.41175,1.71581,1.76519,1.82873,1.06533
6.00695,6.33877,7.84494,2.70479,3.42094,1.54316,1.83862,1.61445,1.41376,1.85690,1.22364,1.19044,1.11593
8.74213,10.33443,3.64130,7.90090,3.79761,1.46782,1.29432,1.85742,1.67816,1.53942,1.04473,1.40114,1.12932
3.14044,1.61904,3.77895,7.19803,1.98017,1.66778,2.38993,2.37930,1.11480,1.10484,1.67557,1.94539,1.09882
8.83696,10.49029,6.41316,9.80995,2.89314,2.06688,1.42176,2.03539,1.43488,1.04386,1.21997,1.64832,1.11635
10.26845,10.14367,5.33275,9.68998,4.56897,1.06928,1.75381,1.02511,1.60918,1.15510,1.09724,1.85108,1.13380
9.63506,6.23322,8.64982,5.06395,2.62768,2.14517,1.94645,1.69788,1.14134,1.10165,1.24787,1.22351,1.05718
5.44586,10.20796,5.17069,6.95889,3.28243,1.06591,1.67228,2.39655,1.76729,1.60347,1.65823,1.88435,1.16726
8.51303,3.44754,3.93267,2.36092,2.92760,1.52413,1.70435,2.26110,1.11101,1.20653,1.08631,1.45989,1.03652
6.17809,2.09042,9.59671,5.40769,3.68292,1.16673,2.25551,1.31202,1.39764,1.44839,1.60407,1.82124,1.11556
6.48165,7.03710,4.17504,7.48409,2.84324,2.03373,2.17462,1.36557,1.87163,1.78459,1.01952,1.87869,1.16908
8.19475,7.28711,1.41499,6.96710,3.19420,2.27378,1.48967,1.45952,1.47921,1.73003,1.05906,1.20127,1.11245
5.42875,10.44160,6.87951,2.06096,2.61827,2.12553,1.65447,2.01890,1.00526,1.83417,1.92907,1.60126,1.11506
3.68536,4.12636,9.22198,9.13547,3.91211,1.31608,2.04297,1.14600,1.51225,1.41470,1.77058,1.45879,1.12096
5.70534,1.60307,4.56185,3.98108,3.15438,1.90900,1.11688,2.23691,1.20015,1.08277,1.23291,1.18069,1.03035
8.71315,8.08375,1.07631,2.75319,2.99023,1.55482,1.47771,2.39442,1.43894,1.43717,1.92069,1.00658,1.04279
1.46435,6.35013,5.36083,1.76657,2.74972,1.87594,1.30526,2.48624,1.11983,1.53107,1.63760,1.88419,1.07427
9.00258,6.82290,6.67761,4.79697,3.03553,1.78377,1.14695,2.45091,1.69839,1.27573,1.58606,1.92421,1.15359
5.55762,5.29500,5.84529,2.05400,3.54307,2.05891,1.47766,1.33754,1.80664,1.71790,1.23120,1.47919,1.12759
7.17926,7.62624,7.60357,1.10203,2.18566,1.53728,2.43827,2.25596,1.10663,1.47521,1.83091,1.25963,1.10664
3.48351,2.64339,6.75554,2.53111,2.52268,2.43196,1.30109,2.16144,1.59182,1.34600,1.57218,1.42678,1.07474
2.31759,8.40723,4.89959,2.68825,1.46623,2.39352,2.27347,2.28395,1.30310,1.06195,1.20695,1.44222,1.05298
4.42365,6.14365,4.60094,6.59005,3.17607,2.08853,1.41541,1.73716,1.34061,1.23693,1.29609,1.75404,1.11440
1.48390,4.77745,8.20948,7.36217,3.56148,2.35041,1.06761,1.43767,1.46961,1.91440,1.20707,1.15586,1.06881
2.62680,7.75355,3.91798,4.04705,2.94706,2.06583,1.61815,1.78612,1.27476,1.25511,1.87992,1.30023,1.07580
9.87436,8.40164,4.88952,8.03996,3.92033,1.34788,2.08341,1.06555,1.29868,1.29477,1.35303,1.46655,1.11046
2.11050,10.36950,5.68066,5.00344,3.91814,1.99253,1.01181,1.49469,1.90868,1.33977,1.31491,1.83477,1.07546
8.24389,3.17342,7.59017,4.86917,2.76278,2.35966,1.42804,1.86670,1.77760,1.80706,1.19331,1.74424,1.13164
5.17599,6.84730,3.42989,3.17547,1.68423,2.07361,2.34328,2.31605,1.78378,1.83659,1.10504,1.86861,1.14477
2.66015,5.22421,1.67876,2.03184,4.36151,1.03964,1.34704,1.66899,1.83824,1.77141,1.81674,1.66161,1.09854
1.43437,7.07768,8.55363,6.74779,1.22231,2.44462,2.36796,2.38227,1.00276,1.71332,1.26198,1.71677,1.12786
10.05237,6.60423,1.31562,7.76032,2.25734,2.01329,1.92984,2.21669,1.84547,1.36293,1.46012,1.42453,1.10931
8.36513,4.28165,2.30992,4.75809,2.49088,1.80872,1.71413,2.40344,1.75006,1.52158,1.39370,1.79995,1.12324
5.62075,3.10231,5.56624,2.61507,2.25106,2.45151,1.99058,1.72403,1.92267,1.92419,1.89912,1.37473,1.16673
1.42567,6.11743,10.05679,7.83253,2.47446,2.46631,2.14521,1.33119,1.01404,1.06357,1.66908,1.38786,1.09813
9.33122,6.93536,3.15041,9.43262,2.95121,2.26917,1.03459,2.16220,1.55121,1.53440,1.56625,1.75298,1.13728
9.00634,10.24371,1.63214,3.78552,3.27734,1.67159,1.19187,2.27637,1.59328,1.81556,1.57888,1.00338,1.10090
9.90165,8.87106,1.29883,8.83510,2.72852,1.14415,2.46020,2.08430,1.56933,1.59161,1.12702,1.62500,1.13228
4.05712,8.75708,6.91255,9.86304,2.93919,2.11214,1.82231,1.54353,1.24932,1.69795,1.00607,1.13540,1.08789
8.10947,8.83895,9.28905,10.03488,3.59300,1.15879,1.34572,2.31966,1.53217,1.17017,1.56962,1.23969,1.12705
4.61356,1.03501,6.44500,1.61102,4.18309,1.07267,1.14537,2.01604,1.91756,1.62055,1.46178,1.46077,1.06560
8.81925,4.61627,6.56155,4.60085,3.77287,1.65026,1.43715,1.55689,1.91718,1.32980,1.28053,1.68731,1.13624
9.07672,5.01214,6.73954,7.18163,3.11075,1.74065,2.26804,1.29773,1.63963,1.66620,1.06331,1.14320,1.10887
4.08602,1.22725,4.81289,8.89903,3.28319,1.80805,1.58538,1.74055,1.30126,1.42006,1.22448,1.02083,1.04201
8.37625,8.20064,3.59832,6.93676,3.38755,2.48980,1.33091,1.20891,1.57725,1.89385,1.09081,1.41730,1.14252
6.62028,2.01565,4.25276,5.33161,3.32138,2.11563,1.51007,1.47008,1.38546,1.62180,1.90429,1.56891,1.12510
7.31898,1.88821,3.63832,5.68804,4.38016,1.46546,1.22049,1.35106,1.85677,1.10049,1.57901,1.00110,1.08596
8.22791,2.62367,8.70952,8.14912,3.00992,1.09780,2.29476,2.01470,1.58119,1.39385,1.83789,1.62752,1.14618
6.59192,8.52578,7.03900,3.84364,2.46990,2.16704,2.28978,1.49045,1.84022,1.55322,1.78083,1.12154,1.15478
5.84282,6.25047,4.35144,6.79988,3.23998,1.51088,1.33113,2.33519,1.13419,1.77606,1.62510,1.20342,1.12085
3.41094,9.34130,8.41645,9.14113,1.79608,2.18306,2.02555,2.41248,1.85853,1.43640,1.82839,1.86666,1.15378
3.97789,5.39262,6.99883,10.41158,2.98526,1.08570,2.47182,1.87439,1.36014,1.68374,1.73058,1.26913,1.12811
7.60430,2.91384,10.27043,4.87238,2.50979,1.83651,2.19585,1.87502,1.42724,1.42206,1.00710,1.41668,1.06187
2.24809,8.60455,1.53019,2.70662,2.23871,1.52375,2.32005,2.33466,1.58168,1.02721,1.69092,1.56982,1.05018
4.75558,7.51874,8.69862,10.18186,4.28140,1.05445,1.84254,1.23879,1.87065,1.05343,1.00975,1.79881,1.11023
3.05233,8.22128,5.67185,6.61189,3.66985,2.01258,1.54161,1.19313,1.34382,1.34884,1.26842,1.49419,1.09420
4.78183,3.89833,1.08037,4.86044,2.39381,1.64308,2.31128,2.06901,1.44313,1.57412,1.26612,1.79729,1.10821
7.44794,6.92146,1.90774,8.54775,4.67193,1.37290,1.26800,1.10434,1.51847,1.14905,1.17622,1.15483,1.06818
1.51037,1.88387,9.69524,5.84245,2.42033,1.83465,1.69507,2.46713,1.55190,1.06896,1.42331,1.23606,1.05136
9.17068,8.65133,9.54031,3.73367,2.31668,2.44811,2.44672,1.20566,1.83114,1.76865,1.41762,1.45796,1.15034
6.24879,4.41614,10.32819,2.25008,3.59252,1.08234,1.54220,2.20012,1.14587,1.86264,1.90714,1.26433,1.10424
6.90359,9.75689,7.51625,2.75744,3.94383,2.18323,1.08436,1.20576,1.18246,1.90608,1.21442,1.83173,1.10526
9.90693,8.20336,2.84811,6.21100,2.67844,2.23396,2.21118,1.29359,1.26648,1.46586,1.06824,1.43300,1.09637
4.55265,1.31569,3.75525,8.32727,3.82591,1.43184,1.79099,1.36843,1.93734,1.02817,1.64192,1.34192,1.10204
9.34658,5.98618,2.50652,3.70803,3.40558,1.01033,1.82903,2.17222,1.64654,1.45439,1.92145,1.91183,1.10407
1.34124,6.15897,8.61400,9.47040,3.91059,1.26036,1.00755,2.23867,1.00497,1.45981,1.24604,1.00979,1.05197
9.43750,7.39594,5.00415,4.48553,3.49562,1.75156,1.01027,2.15972,1.84896,1.41447,1.25759,1.43924,1.12817
5.21515,5.17649,2.93984,8.27919,3.01033,1.88915,2.00421,1.51348,1.69470,1.79519,1.91176,1.10224,1.13789
3.66759,4.97250,4.78758,7.24961,3.34565,1.06486,2.32632,1.68034,1.88756,1.08594,1.03204,1.85644,1.10962
5.25632,9.39156,2.27742,10.29544,4.65547,1.03793,1.29400,1.42978,1.80026,1.55115,1.25293,1.07638,1.09489
1.15807,7.84528,10.14036,7.88672,3.77632,2.05561,1.17126,1.41399,1.03463,1.31344,1.08589,1.21592,1.05347
9.63228,5.64462,9.50292,9.88697,3.93394,1.25416,2.19085,1.03822,1.59394,1.26647,1.13879,1.44610,1.11904
5.63797,8.51539,5.81217,9.55843,1.82487,1.95816,2.38830,2.24585,1.24130,1.77831,1.37954,1.87075,1.15117
5.72012,6.43325,10.07112,6.15227,2.90445,2.24402,1.58952,1.67918,1.32108,1.50344,1.93122,1.51642,1.14656
1.51840,3.74108,2.59098,1.67389,2.78340,2.41957,1.13157,2.08263,1.30150,1.14421,1.61332,1.19086,1.04952
8.22521,5.11401,9.63423,4.05909,3.21544,1.72192,1.30291,2.17691,1.21259,1.33953,1.46449,1.66483,1.09973
8.26362,1.71375,6.99795,10.45173,3.79508,1.25382,2.31491,1.05336,1.63575,1.77148,1.72446,1.74943,1.12617
1.10099,1.10209,10.15232,4.83887,2.97080,1.98497,1.89028,1.57111,1.51955,1.04273,1.77371,1.19390,1.05347
9.64898,4.63396,4.59646,8.49014,3.72339,1.17989,1.89860,1.61530,1.10890,1.86060,1.71124,1.54825,1.13062
9.67528,1.04235,8.19549,6.98565,2.73042,1.88119,1.61407,2.19148,1.53865,1.29484,1.80151,1.18385,1.11124
5.77830,5.95789,4.62225,10.36029,1.85849,1.97168,2.20960,2.37741,1.41256,1.23710,1.20289,1.61308,1.10218
2.52858,7.62816,9.36798,7.70487,4.69525,1.11816,1.57533,1.02844,1.72532,1.31017,1.68517,1.89027,1.13412
7.46869,1.19694,4.75435,7.33214,3.15153,1.07430,2.45202,1.73932,1.25205,1.39618,1.28420,1.76082,1.08649
3.37183,3.24955,7.98534,8.85542,3.08816,1.04214,2.44018,1.84669,1.00684,1.27845,1.93923,1.77218,1.13334
5.73629,9.65713,3.38443,10.18571,4.04548,1.49594,1.51125,1.36450,1.40608,1.40557,1.27680,1.41286,1.10074
6.75368,9.10129,1.48515,6.38097,3.99649,1.44750,1.76328,1.20991,1.63797,1.67008,1.56273,1.06079,1.09462
4.16290,6.63945,8.88848,8.07780,2.27112,2.29832,1.91615,1.93157,1.57229,1.01071,1.49110,1.88819,1.13013
6.17540,4.87387,2.08834,10.24569,1.90773,2.16442,1.87584,2.46918,1.42282,1.06624,1.60827,1.27419,1.05140
4.63506,1.82699,7.16912,10.20549,2.79940,2.47685,1.24804,1.89288,1.88046,1.94248,1.55587,1.93532,1.11351
6.23661,5.19947,9.37340,2.13743,3.24189,1.45098,1.37432,2.34998,1.74050,1.74733,1.26914,1.84237,1.11740
1.67775,2.20670,9.12846,9.74949,4.64214,1.46195,1.05170,1.26139,1.16760,1.65994,1.59398,1.56615,1.08455
8.77967,8.34724,1.11743,4.04293,2.91672,1.45431,2.47440,1.57174,1.44188,1.21615,1.85921,1.79805,1.04752
2.26096,4.45569,5.81382,10.25002,3.85658,1.43029,2.12839,1.00191,1.90124,1.05158,1.91335,1.09890,1.06897
9.54553,8.98159,2.65957,4.50845,4.11356,1.17960,1.59673,1.52728,1.48232,1.40272,1.83054,1.48526,1.09116
9.33704,5.17843,1.37880,10.26084,3.14035,1.38399,1.43663,2.45621,1.36367,1.09165,1.15144,1.08849,1.04303
2.90113,7.57353,5.70393,1.13410,2.90638,1.23923,1.96604,2.30551,1.17139,1.61897,1.48335,1.87803,1.06291
8.55178,5.12783,3.32432,1.44428,3.53187,2.20420,1.51177,1.16933,1.88485,1.81614,1.64637,1.28853,1.11683
8.92305,10.37981,1.38275,4.98375,2.61673,1.68178,1.86922,2.24945,1.75340,1.22643,1.43918,1.49239,1.09157
4.34687,5.12723,1.61983,4.99776,3.13769,1.46980,1.55887,2.25082,1.28887,1.12250,1.66338,1.65571,1.05988
3.03401,4.78762,6.66361,7.06454,2.49083,2.18597,1.92394,1.81643,1.93787,1.70434,1.02167,1.33604,1.10164
4.26403,4.25481,4.17786,5.69300,2.46428,2.29047,1.64606,2.01636,1.13348,1.66131,1.70982,1.65578,1.13832
7.97669,5.65205,7.91627,3.60125,2.46054,2.13240,1.49108,2.33315,1.17897,1.16178,1.35931,1.42042,1.07013
3.05022,2.65616,3.96698,1.87199,2.08935,2.16961,2.16344,1.99478,1.25690,1.85847,1.75256,1.22143,1.08369
5.73706,2.31928,1.69823,7.67303,2.65995,1.83361,1.61533,2.30828,1.20241,1.02748,1.75608,1.26845,1.03695
6.50041,4.26984,5.00319,9.31730,3.76906,1.82513,1.11559,1.70740,1.29732,1.23867,1.49079,1.71465,1.11567
1.10219,7.56285,5.66863,6.56601,3.48566,1.30031,1.38697,2.24424,1.15156,1.15214,1.55208,1.09106,1.04396
8.51755,8.57602,6.64148,7.65026,1.70319,2.19353,2.35185,2.16861,1.10146,1.50509,1.32480,1.20840,1.10188
5.38182,1.64868,2.12917,7.00707,2.57650,2.32819,1.33997,2.17252,1.62405,1.85881,1.56263,1.93158,1.10145
2.05451,5.47652,5.91138,9.66043,3.80312,2.03914,1.43816,1.13675,1.66793,1.02809,1.00996,1.65413,1.06430
8.18751,10.38121,4.22601,1.39934,3.92956,1.32647,1.60483,1.55631,1.15243,1.66057,1.53488,1.57951,1.06567
6.27663,8.55984,1.18978,10.45396,3.81706,1.59127,1.04821,1.96063,1.75593,1.21438,1.74460,1.37097,1.07518
5.57327,5.94460,6.16705,9.33083,2.90566,1.80594,1.57133,2.13424,1.50870,1.89527,1.77985,1.53593,1.16821
2.51692,4.58840,8.69005,6.41494,2.40515,2.29299,2.30367,1.41536,1.15341,1.12877,1.68546,1.33381,1.09046
5.43846,9.22832,5.58808,4.61580,2.94049,2.03962,1.73079,1.70626,1.37352,1.75466,1.06510,1.13530,1.09952
9.04877,3.02890,7.92870,9.63193,3.51814,1.19902,1.48921,2.21081,1.43588,1.36082,1.35137,1.27426,1.09829
2.23487,4.69542,10.35316,7.36899,3.16350,1.20367,1.65091,2.39909,1.51706,1.20477,1.49485,1.25482,1.06532
9.32997,1.64057,2.60724,5.38718,3.15690,2.08130,1.50716,1.67181,1.37632,1.61517,1.52956,1.39734,1.05249
1.20873,4.01782,5.63854,8.70905,3.50827,2.08110,1.10077,1.72704,1.21667,1.22779,1.85943,1.28199,1.08119
9.60842,3.71579,4.68014,7.43970,4.28246,1.14449,1.78579,1.20444,1.82926,1.77825,1.68930,1.35287,1.13493
5.02952,6.05744,8.32074,4.41826,2.95145,1.41966,1.77672,2.26934,1.10262,1.10555,1.19268,1.51162,1.04796
6.85326,3.60880,9.26301,9.25490,2.13126,2.34323,1.95937,1.98331,1.62846,1.19079,1.31921,1.74887,1.13216
6.25214,7.67323,2.53376,1.87426,3.79964,1.21232,1.69221,1.71300,1.43158,1.16643,1.89024,1.23892,1.05397
7.41392,7.24764,5.91568,5.99926,3.86291,1.09865,1.41297,2.04265,1.01117,1.15955,1.23163,1.56528,1.07495
1.51790,8.04142,9.63354,2.68098,4.25625,1.89959,1.22610,1.03523,1.30369,1.04687,1.31625,1.06461,1.05121
4.59293,8.83559,7.25600,3.81404,3.71804,1.26776,2.20255,1.22883,1.65207,1.09978,1.27655,1.70522,1.09780
2.95583,6.53500,3.32182,5.14037,1.90137,1.67358,2.35758,2.48463,1.34581,1.44411,1.80735,1.85313,1.13580
9.65350,5.94164,7.86225,8.24303,4.55961,1.48327,1.35951,1.01477,1.70826,1.69020,1.75817,1.92426,1.17990
2.06737,8.50171,1.42266,2.45188,2.16189,2.22483,2.11201,1.91845,1.18683,1.07308,1.05857,1.24782,1.03505
3.51362,7.44409,2.68440,3.97806,2.73020,1.82906,2.01685,1.84106,1.13117,1.24364,1.54411,1.83535,1.07050
9.43015,9.28497,2.60576,3.98767,1.87035,2.42860,2.00668,2.11153,1.80007,1.54635,1.01108,1.10925,1.11611
8.10695,8.84554,9.13668,8.80006,2.69960,1.88986,1.53249,2.29522,1.26846,1.17359,1.38978,1.45493,1.11597
10.35320,8.50533,3.58293,5.60830,3.11573,2.26271,1.58332,1.45541,1.29520,1.87360,1.57357,1.07379,1.11228
7.96076,5.93876,7.79934,4.27593,3.01355,1.83637,1.39364,2.17361,1.36937,1.55014,1.90204,1.90367,1.16225
7.41687,9.56838,1.18128,1.68422,4.03494,1.93906,1.39243,1.05075,1.23886,1.61996,1.53763,1.06074,1.06097
6.45020,4.37772,8.76456,7.17293,3.45991,1.80170,1.95952,1.19604,1.41456,1.12337,1.65804,1.58318,1.13176
6.75224,6.45658,10.41879,7.06617,3.27575,2.40984,1.00442,1.72716,1.35037,1.00907,1.36170,1.13522,1.07805
8.85050,10.13438,6.92814,1.42941,4.34308,1.00452,1.92976,1.13981,1.56628,1.33099,1.82534,1.26609,1.12090
5.14854,9.42862,8.91060,7.94950,3.51756,1.65186,2.20468,1.04306,1.59093,1.59726,1.51107,1.01127,1.12364
4.51382,2.95622,6.46916,4.48397,3.20166,1.52429,1.60311,2.08811,1.73343,1.93589,1.58436,1.68114,1.16117
2.52128,4.56146,9.64268,9.98835,3.49006,1.13347,2.22993,1.56372,1.74525,1.54330,1.30231,1.07329,1.04534
5.40993,7.17116,1.19854,10.08880,1.70183,2.23049,2.38267,2.10217,1.94676,1.72971,1.83887,1.71445,1.11965
7.41081,7.95805,3.58323,8.30658,3.46741,2.34798,1.41202,1.18977,1.32888,1.74050,1.05431,1.24207,1.11278
5.24457,3.56013,6.14144,5.08485,1.66442,1.83131,2.44609,2.47536,1.12423,1.12373,1.18347,1.59634,1.05831
9.08601,8.30883,9.26685,6.78543,3.24972,1.60024,2.12198,1.44523,1.77029,1.49585,1.70675,1.58789,1.16578
9.31044,3.13982,9.48387,8.09583,3.82753,1.38318,1.04644,2.16003,1.72458,1.69186,1.65980,1.21310,1.12819
7.42705,2.48003,7.88596,6.09694,4.14558,1.71855,1.36338,1.18966,1.00841,1.66874,1.48809,1.57179,1.08853
