Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,Solar_radiation,TARGET
27.1,23,78.47901917,92.89333344,26.97274993,24.67516536,9.38045158,31.6012732,0.789855578,0.908864763,0.724268228,0.669688006,0.001881286,10.53934987,0,0,5873.924316,23
26.5,23.5,65.5499649,94.1817627,30.22166688,23.52022084,6.908037563,30.76663331,0.757333481,0.644291304,0.383094574,0.366234526,2.843876128,0.462615351,0,0,5744.228027,23.9
29.7,19.8,52.83710861,90.56912231,28.65053792,22.71165867,6.280885468,66.68263706,0.795499692,0.475909035,0.274462466,0.083938875,0.073451669,0,0,0,5496.020508,22.5
30.7,27,63.24298096,94.03384399,30.42282347,25.62795194,5.908301781,135.775881,0.417024638,0.220803998,0.07895371,0.024468718,11.11367469,0,0,0,4884.982422,25.8
27.1,25.1,55.16470718,94.02297211,28.82633394,24.10072115,12.2173787,61.34615954,0.658895882,0.468158317,0.115860288,0.186081116,1.802478281,0.771284501,0,0,5593.521973,24.1
30.6,24.8,59.14229965,97.16131592,31.54998189,23.5310988,6.561312209,78.81662535,0.108914156,0.161834038,0.119066735,0.113755366,9.99e-05,0,0.000165892,0,5654.115723,24.3
26.9,22.9,49.26720047,95.86485291,28.81010067,22.31979308,5.027272513,87.89736621,0.76783522,0.580813933,0.226742417,0.303679773,0.04030876,0.342295211,0,0.013348288,5258.703613,22.7
24.4,18.6,60.00606155,90.20604706,23.22408319,18.57955383,5.908205668,42.730618,0.348451203,0.473453533,0.438485156,0.367905367,0,0,0.008197013,0.195409722,4688.676758,18.1
26.5,19.8,58.97934341,96.71820068,26.15735596,18.65755373,6.847232511,102.9378554,0.180296694,0.095605437,0.005080698,0.052008509,0,0,0,0,5170.14502,18.1
28.2,20.9,32.86933517,73.70735931,31.03829671,20.31531356,12.66216012,32.20006871,0.006152634,0.084703847,0.283273969,0.484815714,0,0,0,0,5267.225586,21.2
27.5,18.1,47.81077957,97.64378357,29.93167714,21.35402577,5.864979108,133.3534157,0.187449181,0.114471058,0.031861502,0.047399776,0,0.071093897,0,0,5117.59375,21.6
32,25.3,74.68560028,92.87425232,28.98951502,25.8801576,7.059704125,33.78201783,0.449163417,0.877409118,0.590155914,0.418234199,0,0.764126172,0.046552502,0.015221934,5480.263184,25.2
33.8,26.1,72.12701416,85.56210327,28.77425284,25.87652422,6.142402818,11.40218771,0.591069227,0.720331931,0.653705615,0.40271427,4.665318136,6.809882121,0.032957072,0,5242.594238,24.2
25.3,19.2,37.63481522,78.93785858,28.07069377,16.76590482,8.625206312,104.6457324,0,0,0.062647441,0.432548652,0,0,0,0,4526.640625,15
28.9,25,62.76339722,84.71612549,29.86987431,26.95142876,8.339629054,15.0974137,0.456939201,0.350418109,0.390996508,0.196078462,0,0,0.033814554,0,5370.370605,26.3
29.2,26.3,74.67340851,92.87313843,29.11674681,25.16007218,8.865145981,50.54454756,0.783728405,0.940160705,0.501901343,0.648337569,6.11923639,19.80145313,0.028181759,2.822154681,5629.513672,24
30.4,21.8,64.07792664,92.78505707,26.65287705,20.86853274,14.08442565,73.95075663,0.277606145,0.385612323,0.478126044,0.385838628,0,0,0.018163977,0.409403759,5271.386719,18.7
28.7,22.6,87.53526306,98.12563324,27.19320123,24.29768962,11.24773024,40.64060477,0.667373281,0.692810956,0.63632586,0.525665609,0.011935129,0.505122172,0.079492065,0.043291161,5807.132324,22.5
34,26.8,33.81527328,80.21318817,34.40497482,25.69608317,5.727265239,17.02880587,0.006614424,0.00973412,0.038085911,0.094141071,0,0,0,0,4936.391113,25.7
25.8,22.9,84.1733017,94.86562347,26.34164975,24.16363027,8.716371198,45.04642928,0.944556591,0.783822546,0.877048138,0.690752222,7.918098585,0.874443268,0.857784703,0,5743.13623,23.2
30.1,22.2,34.93070602,89.79605103,31.54422502,22.03250036,7.528236022,77.25677009,0.065645804,0.078030578,0.001345586,0,0,0,0,0,5084.998535,20
29.1,23.6,35.69174576,93.47370148,30.41513045,23.55776314,6.30918928,84.76452859,0.427685578,0.296644835,0.171190387,0.147385902,3.91340313,0.001394753,0.001218443,0,4782.181641,23.4
24.1,21.1,89.87929535,97.40750885,25.48172205,20.75048024,12.07391493,27.5424495,0.92493293,0.926001211,0.870560666,0.80875646,1.605955105,0.884586714,1.171891347,1.19306439,5844.305176,20.6
29.2,24.3,55.41870117,94.34648132,29.82973645,23.6054982,7.289436162,113.7779997,0.243304848,0.092483543,0.064419816,0.131227728,0,0,0,0,5336.263184,24.2
27.1,23.9,47.51968765,92.53102875,32.29255899,22.19936913,6.149758299,47.22515943,0.775390897,0.462138066,0.082516805,0.018655422,0.095488482,0.000586369,0,0,5838.573242,21.9
29.4,25.2,69.54769897,83.7644043,27.98820804,24.66441549,4.585181137,25.78552636,0.222708848,0.636217616,0.763264252,0.815351054,0,0.005752272,0.101728613,0.003319111,5283.324219,23.3
30.2,20.9,50.55458832,93.40528107,28.77774519,21.96232381,6.143137902,62.97112552,0.867051172,0.40397794,0.354094114,0.106585044,0.916236242,0.177326067,0,0,5523.139648,22
29.7,25.1,71.35945129,90.68559265,30.35234157,25.86616888,8.248109619,63.17593503,0.29796485,0.546311623,0.090684634,0.120390103,0,0.001599229,0,0,5454.85498,26.3
29.9,23.2,64.57717896,88.7345047,27.27590303,22.33676685,7.166733195,81.12690274,0.802204155,0.557200535,0.091027804,0.050504133,0.008708231,0,0,0,5748.097656,23.7
33.8,25,64.36248779,86.99878693,29.26865836,25.88802734,4.737139096,35.12223812,0.252158724,0.381537461,0.54065522,0.457066393,0,0,0,0,5276.602539,24.1
28.3,23.1,79.9114151,91.01992035,26.53396904,22.72589794,7.363092422,62.92979129,0.755625217,0.778138475,0.906961724,0.705922234,0.293551449,1.06434417,3.821282261,0.288966015,4870.81543,22.2
31.3,22.1,48.93268585,87.26187134,29.13221154,23.22949352,5.307283759,128.4455598,0.041981125,0.129216314,0.332549983,0.315638656,0,0,0,0,5824.211914,22.9
29.1,25.3,76.02632141,90.78629303,24.14244662,20.82819226,10.8095302,94.26931143,0.773218697,0.811492122,0.66161318,0.353163795,0.189272205,5.066759606,1.623179498,0.409422896,5694.667969,20
34.7,26.5,49.20251465,81.66989136,34.27367127,26.44592524,6.224344512,57.92817211,0.049038996,0.000515844,0.175648511,0.078832125,0,0.006349613,0.139057711,0,5303.9375,26.3
23.8,20.6,93.09183502,100.0001526,23.87787332,21.9943261,10.64542961,12.92802192,0.932563237,0.832159751,0.715485831,0.763773619,10.91944763,9.313743805,0.005966285,0.078868383,5981.979492,20.5
33.2,24.2,39.89803696,83.1598587,35.54125498,27.97517577,6.565028101,13.89866389,0.271267647,0.086482977,0.010333448,0.007470723,0,0,0,0,5127.352051,26.8
28,26,44.93260193,87.26596832,34.25809748,25.27455556,5.943219543,51.86832076,0.260375399,0.28201146,0.213342617,0.086623126,0,0,0,0,5564.081543,24.8
31.2,23,48.40357971,85.67926788,33.70443643,25.36366289,6.169778357,27.70652278,0.391586516,0.09130053,0.22065048,0.399323688,0.021195516,0,0,0.424107991,5339.776367,24.5
31.2,27.3,46.88344574,91.39226532,32.7289895,25.19877706,8.349208097,67.38729982,0.68354713,0.298850653,0.004419474,0,13.93046903,0,0,0,5220.168945,24.4
34.4,26.6,57.1460495,80.20110321,32.7724463,28.01267453,7.559065988,9.971945783,0.30778558,0.396632472,0.348549799,0.336868618,0,0,0,0,5636.294434,27.5
30.4,22.1,73.71487427,96.80403137,26.23551272,22.9131594,13.91214569,40.66327173,0.198023053,0.773675945,0.67837829,0.220665283,0,0.210967058,7.667775805,0,4632.916992,22.4
28.8,23.8,83.63425446,92.76437378,27.0244902,25.5807921,9.660217961,38.0509427,0.741707164,0.917477982,0.568786825,0.549347482,0.040455883,3.22353822,0.021896674,0,5609.610352,24.4
30.5,22,67.19600677,91.3588028,29.13871273,24.57381086,5.654748956,107.9134659,0.216112839,0.273105615,0.107062245,0.048686877,0,0,0,0,5780.668945,22.3
30.2,23.1,58.2477684,80.61665344,31.28041822,25.83550138,9.821746786,9.470287179,0.201475996,0.389677483,0.201814371,0.387480768,0,0,0,0,5661.220703,24.4
22.5,14.8,30.8459568,82.05522156,26.61654586,17.49619785,5.738173177,64.60734797,0.040142416,0.022122115,0,0.009034502,0,0,0,0,4463.794434,15.4
32.9,25.9,58.77249908,87.8817749,33.26942544,27.86186061,9.78335762,40.26770941,0.395089897,0.277332772,0.077160078,0.01618637,0,0,0,0,5225.286621,27.5
32.2,24.9,43.37574768,80.45729828,31.4837391,24.45458269,5.957795312,63.57222462,0.074489732,0.058867247,0.224075642,0.268028963,0,0,0,0,5535.501465,23.6
31.3,24,46.07263947,78.57312012,32.12260525,25.23494209,6.308985293,16.89096137,0.148835496,0.086599791,0.275692061,0.12315763,0,0,0.001482306,0,5023.568848,23.8
29.2,25.9,76.31803131,93.78825378,28.6879751,25.04526246,9.422748566,46.57112932,0.827608509,0.908999039,0.638620263,0.738315821,9.998446851,18.42803252,0,2.550979865,5619.105957,24.3
29.4,23.5,50.14826965,90.11128998,28.50776729,22.26644748,4.57629627,57.98460428,0.161545653,0.287540316,0.366126774,0.581696304,0,0,0,0,4710.883301,21.7
30.8,23,86.64031219,99.19927979,22.7690913,20.39039117,11.06257908,62.45926205,0.792437578,0.630651034,0.768760949,0.428796131,1.238934358,0.0885582,0.274417257,0.001669077,5845.616211,21.7
31.5,23.6,53.91165924,93.06848907,25.69500842,21.03242429,6.763777783,158.9941298,0.814846708,0.559631758,0.291716965,0.065452474,0.723010232,0.063841497,0,0,4596.420898,20.4
31,22.4,59.37674713,88.69740295,29.99672977,24.01664116,5.524174566,91.90927455,0.139293147,0.120319704,0.137587706,0.118432857,0,0,0,0,5047.208984,23.1
29.6,22.2,40.48014832,93.31255341,33.19852318,22.87929039,5.396576583,147.8950965,0.163493766,0.230189738,0.076262311,0.170420008,0,0,0,0,5720.304688,22.7
28.7,22.5,44.47005081,91.08335114,32.16840214,23.71415267,6.536401242,80.03518883,0.801185664,0.18722083,0.18159345,0.142165853,3.243224283,0.162863682,0,0,5855.803223,23.7
27.1,23.7,62.40554047,93.12976837,29.93025301,25.1962516,5.458419691,96.42616471,0.603953984,0.57237426,0.451333886,0.346108785,0,0,0,0,5474.554199,25.6
31.6,23.8,46.93665695,86.25496674,33.42482308,25.18456196,6.077084641,57.15888484,0.386942404,0.093081137,0.232699384,0.47755061,0.019540434,0,0.045077056,0.763355926,5332.208984,25.7
29.3,17.3,47.79919052,94.2271347,28.02727929,19.44942093,4.495349124,128.2804993,0.024885663,0.006547721,0.243616525,0.179444396,0,0,0.489955107,1.586994166,4500.299316,16.6
34.6,26.6,48.22517776,88.51012421,33.4425194,25.1568521,4.940713972,104.3079789,0.109702836,0.133029178,0.114677106,0.062558926,0,0,0,0,5286.085938,25.1
34.1,25.4,49.37145233,93.15203857,30.96467626,24.32695083,5.253827721,87.40588601,0.280376206,0.328452519,0.307349922,0.219830155,0,0,0,0,5200.162598,24.1
31.3,25.5,62.12008667,85.83686066,31.14436022,27.16182675,6.924187044,14.78820002,0.478457307,0.49990846,0.505378718,0.378925576,0,0,0,0,5685.068848,25.6
23.3,18.9,41.76774979,78.01078033,26.60593839,18.91197502,9.202477604,104.4814997,0.335312224,0.097200221,0.133523704,0.164861697,0,0,0,0,4481.518555,18.7
34.8,25.7,80.02735138,89.99197388,26.6704132,24.8901333,9.648455938,95.56160482,0.834379341,0.807735802,0.825023073,0.814514787,0.985760589,3.508205394,1.327215572,2.864289341,5773.572754,24.1
25.5,20.4,60.6519928,91.91127014,23.40744078,19.12808961,6.064330628,66.03238074,0.299715877,0.400487038,0.381850096,0.396123337,0,0.004216966,0.007207906,1.35261897,4631.540039,20.2
34.5,20.9,35.54626846,86.442276,32.19835612,22.88553603,5.717709104,97.8563923,0.253237378,0.371290885,0.101226682,0.15017993,0,0,0,0,4919.47168,24.8
30.4,21.8,36.70565414,81.38365936,29.93458385,21.42272672,6.341130773,26.98928487,0.023954178,0.011447746,0.091510812,0.100191974,0,0,0,0,4490.929199,21
33.1,25.1,53.95914078,90.63986206,30.87321879,26.1357878,5.448561221,78.76054102,0.11134599,0.146525235,0.228876696,0.035129093,0,0,0,0,5078.800293,24.6
24.6,17.2,86.53246307,92.2438736,20.28616172,16.7237984,12.98606006,84.9228638,0.741670634,0.922879474,0.932958212,0.730777164,0.188553482,1.423660388,4.158768217,1.698773384,4405.484863,16.5
32.4,25.1,83.0892334,95.36094666,28.65870341,25.30224493,6.270717641,51.0452954,0.368727433,0.769097532,0.57389567,0.422827669,0,1.128959067,0.049820084,0.000650265,5483.366699,25.1
31.2,22.8,63.28689194,88.20632172,29.25396305,24.85757751,6.431760579,7.119910389,0.249295761,0.32897579,0.174711471,0.141096503,0,0,0,0,5764.060547,25.2
31,24.4,63.21678925,95.21530151,30.02172958,23.22819675,6.307566474,86.90263114,0.182180681,0.169357677,0.46829738,0.644097559,0,0,0,0,5525.581543,23.7
28,24,65.98669434,89.97569275,30.41344752,24.94575743,5.369533708,48.83456151,0.261154506,0.420268102,0.500300634,0.647986916,0,0,0,0,5799.178711,23
34.8,27,46.4992981,88.83661652,32.81693957,26.22342675,6.162071149,109.2200303,0.109176173,0.13016589,0.051502742,0.00108813,0,0,0,0,5082.563477,25.8
31.4,22.9,29.25520134,86.24442291,35.06866473,23.88286376,7.260954479,68.22440124,0.20688142,0.253482339,0.064184553,0.088401518,0,0,0,0,5736.588867,23.1
30.9,22.1,54.24636841,77.09283447,29.77987011,24.33243384,6.899634977,17.27632674,0.319275038,0.35525608,0.48495228,0.607425883,0,0,0.001725066,0.153930028,5853.975098,21.7
30.3,25,58.2427063,90.11063385,30.57789984,23.11445872,7.741424978,114.7540681,0.226281335,0.162954867,0.214046014,0.428002507,0,0,0,0,5299.466797,23.4
34,23,51.27945709,88.49465942,31.95650813,23.84457427,6.230157097,124.2931395,0.013618615,0.017266471,0.217327376,0.426799592,0,0,1.723104239,2.26136212,5831.559082,23
32.3,23.8,40.18093109,78.477211,33.15786265,24.11430541,5.551412404,22.53656101,0.337124721,0.105280813,0.331325778,0.3013178,0,0,0,0,5127.352051,22.8
27.4,22.6,50.62018967,87.16339874,30.2387469,22.70947358,3.891922663,44.15754517,0.788245444,0.439480785,0.282822948,0.491261587,0.002514207,0.002331815,0,0,5678.985352,20.8
33.2,25.7,64.89758301,91.56377411,29.89316741,25.4374334,7.803892652,37.79724729,0.343485342,0.348679832,0.165750511,0.079928578,0,0,0,0,5438.388672,26.1
33.8,21.1,65.74169159,95.6340332,28.83806817,23.10051554,5.339121302,59.98919336,0.119677994,0.602141317,0.166803901,0.143148578,0,0.348577679,0.003900285,0,5807.132324,24.3
26.9,23.2,60.99316025,97.50891876,30.262762,24.08284615,8.925502976,46.43950852,0.8820926,0.64405647,0.389790603,0.352900638,2.250123415,0.009632992,0,0,5800.038574,23.7
33.1,27.6,47.36038971,84.59815979,35.33779464,26.04974108,6.099276195,21.82404284,0.03641061,0.090011759,0.011742638,0.147604483,0,0,0,0,5260.458496,26.2
22.9,19.2,71.24726105,97.15520477,25.39134622,20.54263705,4.814503292,38.55676909,0.924511009,0.827742239,0.446703132,0.272064319,2.562921673,9.876201674,0.059690601,0,4907.85791,19.4
25.9,20.2,50.49518204,91.85282898,26.75442428,20.51784962,7.98358055,45.90308177,0.478437071,0.49906583,0.82197112,0.673671418,0,0,0.216741427,3.4483452,4587.453613,17.6
28.2,23.9,81.58148956,91.6191864,26.20653837,22.80685682,8.819479803,90.09085385,0.787115764,0.746771895,0.831102005,0.71541929,0.225072215,0.533068757,0.006842705,0.01989275,4850.618164,22.3
28.6,23.2,84.05427551,91.86895752,25.87758142,22.67982264,7.245136738,50.84242129,0.747106496,0.76134197,0.908254173,0.67594052,0.368168445,1.464028805,3.720154207,0.279379596,4850.415527,22.4
30.6,22.9,69.1919632,93.03858948,27.64419695,24.1298181,8.432315807,35.54637841,0.214936446,0.642169176,0.653478759,0.672641156,0,0,0.005857666,0.562610898,5633.040527,23.8
31.7,24,58.22921371,81.19286346,28.37657834,24.43345864,5.028570781,39.51704542,0.41608616,0.659355422,0.516755055,0.513623699,0,1.323166789,0.012138105,0,5011.411133,20.7
23.3,20.8,53.40371704,87.10120392,28.79808585,21.37650944,4.728014568,16.63797555,0.322551264,0.280144251,0.215090041,0.015874869,0,0.000530129,0.001060257,0,5673.222656,20.3
29.1,25.3,75.91654968,94.67177582,28.349868,26.01857071,8.312208076,54.67962599,0.407574725,0.29619165,0.400784064,0.253417922,0,0,0,0,5387.100098,25.7
30.7,24.4,45.93136215,82.21109009,31.88972491,25.1770791,6.511090815,13.16543363,0.334718601,0.590321527,0.15094829,0.128691552,0,0,0,0,5182.42627,24.9
33,24.9,47.44692612,89.50801849,33.27569076,24.96169602,4.64294976,125.2251337,0.060607604,0.11517269,0.227888227,0.438062919,0,0,0.002408035,0.183692477,4891.550293,24.7
25.7,22.3,53.17930985,92.65514374,29.84203608,22.06831931,7.294878821,114.8074403,0.165560879,0.052872869,9.82e-05,0.022345173,0,0,0,0,5746.825195,22.6
32.2,25,38.94021606,86.65140533,33.98067706,26.51657518,6.461386134,87.06640371,0.364971404,0.395651695,0.22340259,0.09937372,0,0,0,0,5379.522949,25.8
32,21.3,45.87738037,84.14800262,33.91534558,25.36694837,5.710150739,77.13721617,0.047866384,0.161346415,0.390087208,0.35764852,0.000816291,0,0,0,5777.470215,23.6
25.1,22.1,89.24975586,95.56724548,25.71645872,24.34038775,8.770109832,39.78183802,0.925305519,0.866751966,0.886056132,0.693864314,11.65508553,0.658967152,0.94751643,0,5779.14209,22.9
26.6,23.4,79.44933319,93.0982132,25.11888887,22.73078386,13.32438517,74.03830926,0.699385918,0.405460113,0.672537345,0.71335178,1.741743783,0.325677159,0.039050224,1.870757135,5764.636719,20.9
29.3,21.4,66.56841278,93.29602051,28.30177556,23.98493546,10.47111941,69.79840636,0.279524708,0.433568528,0.693550732,0.244752608,0,0.222665539,1.309398763,0,4486.966309,22.8
29.5,24.7,78.77858734,97.85152435,28.63756535,24.33132689,14.71647771,67.02254128,0.420589918,0.691520376,0.584417338,0.130811367,0,0.002267151,0,0,5455.522949,25.8
31.9,21.6,39.51316071,89.64031982,28.5948688,20.1028948,5.515052219,102.8699579,0.030961869,0.017215456,0.03114738,0.211297009,0.002209945,0,0,0.053507173,4475.678711,20.6
29.9,21.8,69.44439697,89.48962402,27.09637437,23.46121199,4.12672168,39.58005178,0.359881502,0.693060888,0.524429875,0.579051289,0.006794344,0.579095943,0,0,4964.671875,19.4
31.2,21.2,47.28754044,92.51796722,31.17658752,22.39250957,5.491243651,138.079584,0.050403131,0.062660406,0.195594421,0.218408158,0,0,0,0,5539.519531,21.1
24.3,19.4,54.34177017,84.47185516,28.43978339,20.89964562,5.900570482,84.77165596,0.496835168,0.47684194,0.336775143,0.090694686,0,0,0,0,5812.780273,20.9
28.1,24.9,47.52366257,84.2297821,32.75748834,24.52257685,5.052669654,47.02535065,0.460820287,0.284011623,0.01918818,0.031333726,0,0,0,0,5406.136719,24.4
27.9,24.7,80.86312103,99.02521515,29.77654816,24.06941098,5.279574181,63.70922544,0.230788899,0.308920303,0.53130705,0.630130422,0,0,0.000184168,0.032251986,5797.602539,23.7
27.5,21.8,40.98280334,90.19032288,31.19063176,20.71627864,5.200271507,39.65982819,0.116678756,0.079838268,0.04719175,0.007754851,0,0,0,0,5540.038086,21.4
30.4,24.3,62.9045639,89.3361969,30.69620817,25.70855456,5.576120168,22.26888867,0.507667299,0.521344195,0.235546712,0.178276338,0.41064833,0.003807942,0,0,5637.367676,23.9
28.5,23.5,31.26683998,68.29636383,32.72767604,23.65829276,5.706902315,15.60545443,0.26745077,0.099315325,0.008320832,0.046974985,0,0,0,0,5816.779785,21.3
31.7,27.7,49.72444153,93.78672791,33.06756641,25.74222178,6.244451046,45.51527262,0.605104949,0.287145146,0.061864697,0.00724214,18.81917164,0,0,0,4894.811523,25.8
32.2,26.5,52.89019775,88.93819427,32.37470203,26.90968507,6.942317247,43.39659826,0.434326899,0.394852765,0.087165101,0.051892963,0,0,0,0,4988.449707,27
31.4,22.2,28.49478149,79.58168793,29.58468256,19.774943,5.994275426,56.42455248,0,5.34e-07,0.056731062,0.04514941,0,0,0,0,4629.953613,20.5
26.8,24.6,55.36931229,93.61244202,28.84481909,23.851167,12.08052953,46.63970673,0.693438575,0.482770119,0.110206764,0.159903026,2.401563592,0.285709778,0,0,5582.858887,23.8
32.4,25.8,54.40522766,85.62257385,30.08053315,25.10930851,5.472211768,89.46208243,0.368337867,0.33272767,0.284813694,0.549122208,0,0,0,0.072890932,5605.04541,25.1
30.6,20.5,43.14381027,73.10422516,25.75642618,20.25792003,5.446669916,69.62052488,0.073361256,0.417245562,0.391062902,0.552974133,0,0,0,0,4599.294922,20.9
26.8,24.8,69.77650452,94.62406921,28.20306313,24.70475415,8.058007002,26.16703951,0.82108761,0.599770964,0.75938064,0.734431237,0.033023672,0.013888206,0,0,5784.711914,24.2
27.4,19,38.99814987,86.2879715,32.38869334,21.64485385,6.301931153,31.3496661,0.007931102,0.005449599,0.064656719,0.157018315,0,0,0,0.001133193,5719.299805,20.3
32.5,21.6,57.66442108,87.46426392,27.2563829,23.73103366,16.64997792,68.63254325,0.587871385,0.369621084,0.16863744,2.3e-05,0.289992769,0.112815986,0,0,5558.664551,20.3
28.7,21,50.12009811,81.43618011,32.27169725,24.07020751,5.031003783,45.24101925,0.27934683,0.385511302,0.187299515,0.540267915,0,0,0,0.069203827,5663.089355,24.3
32.1,25,68.86448669,86.45594025,29.31929413,25.98109549,8.484222839,40.91663583,0.758410896,0.807439307,0.348644181,0.260406294,0.00501433,0.02632502,0.010500347,0,5455.486816,25.1
32.2,23.3,48.94855118,95.75762939,34.09622792,27.2377538,5.795817484,132.3681339,0.258364229,0.132698382,0.005787603,0.014286239,0,0,0,0,5117.59375,25.9
