LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
4.161,12,14723.934,1547.465,7789.034,113.795,113.795,655.512,288,612.083,1.658,0.998,8.975,1.022,17.844,0.353,0.955,0.979
2.088,6,4018.648,1345.299,6851.016,22.518,22.518,545.619,288,565.939,1.233,0.998,6.612,1.019,21.879,0.193,0.954,0.995
2.088,6,6358.091,1388.964,6822.55,30.538,30.538,582.043,288,570.004,1.318,0.998,7.055,1.02,1.027,0.232,0.981,0.997
4.161,12,14717.162,1547.444,7702.687,113.731,113.731,630.35,288,601.669,1.665,0.998,8.963,1.023,16.793,0.332,0.999,0.985
6.175,18,29762.624,2306.75,8801.284,245.985,245.985,755.605,288,661.307,2.511,0.998,13.163,1.031,33.174,0.657,0.994,0.995
6.175,18,29761.17,2306.849,8793.285,246.017,246.017,781.854,288,668.094,2.513,0.998,13.4,1.03,34.82,0.689,0.983,0.976
6.175,18,29779.811,2307.311,8814.287,246.084,246.084,758.53,288,663.264,2.507,0.998,13.12,1.031,33.293,0.659,0.984,0.997
7.148,21,38978.447,2678.077,9137.455,332.049,332.049,840.952,288,697.242,2.957,0.998,15.48,1.035,44.835,0.888,0.952,0.987
6.175,18,29792.04,2307.404,8824.416,246.216,246.216,779.09,288,670.018,2.503,0.998,13.22,1.03,34.499,0.683,0.965,0.987
1.138,3,3440.656,1360.317,6598.729,8.108,8.108,551.822,288,558.598,1.217,0.998,6.638,1.019,13.7,0.195,0.993,0.975
9.3,27,72778.564,3560.414,9763.353,645.115,645.115,1058.724,288,774.237,4.507,0.998,22.341,1.051,87.512,1.732,0.981,1
4.161,12,14716.714,1547.441,7693.07,113.726,113.726,634.681,288,602.467,1.666,0.998,9.008,1.023,17.005,0.337,0.999,0.98
8.206,24,50993.126,3087.459,9302.465,437.999,437.999,903.184,288,725.259,3.591,0.998,18.364,1.042,58.85,1.165,0.992,0.995
8.206,24,50997.444,3087.594,9318.686,438.082,438.082,949.346,288,741.114,3.575,0.998,18.593,1.041,62.206,1.231,0.951,0.977
2.088,6,3363.459,1381.117,6822.339,28.985,28.985,508.756,288,560.675,1.22,0.998,6.539,1.02,0.931,0.135,0.971,0.99
8.206,24,50996.762,3087.578,9314.507,438.128,438.128,941.854,288,738.189,3.579,0.998,18.577,1.041,61.699,1.221,0.959,0.979
5.14,15,21629.192,1924.334,8480.403,175.237,175.237,697.141,288,634.45,2.084,0.998,11.041,1.027,24.603,0.487,0.982,0.993
5.14,15,21632.228,1924.313,8482.979,175.265,175.265,720.424,288,641.312,2.082,0.998,11.185,1.026,25.841,0.512,0.965,0.978
1.138,3,3728.921,1378.298,6612.736,9.107,9.107,548.603,288,558.352,1.23,0.998,6.673,1.019,6.874,0.189,0.998,0.98
9.3,27,72761.453,3560.376,9739.526,644.784,644.784,1069.435,288,775.126,4.538,0.998,22.916,1.051,89.137,1.765,0.987,0.98
9.3,27,72769.59,3560.411,9767.775,644.774,644.774,1088.269,288,781.763,4.505,0.998,22.642,1.05,90.239,1.786,0.966,0.985
1.138,3,3890.798,1418.266,6740.122,11.647,11.647,562.714,288,568.016,1.24,0.998,6.697,1.019,0,0.193,0.954,0.984
3.144,9,8373.715,1386.72,7015.387,60.289,60.289,579.809,288,576.305,1.394,0.998,7.56,1.02,12.097,0.239,0.999,0.98
1.138,3,6176.085,1396.382,6722.919,10.287,10.287,618.89,288,573.642,1.308,0.998,7.049,1.019,0,0.265,0.964,0.991
3.144,9,8378.135,1386.752,7098.524,60.342,60.342,589.96,288,582.356,1.39,0.998,7.508,1.02,12.458,0.247,0.967,0.985
8.206,24,50993.15,3087.448,9296.719,437.997,437.997,905.509,288,724.439,3.601,0.998,18.508,1.042,59.199,1.172,0.998,0.989
5.14,15,21637.529,1924.324,8500.202,175.307,175.307,724.004,288,644.101,2.077,0.998,11.118,1.026,25.953,0.514,0.951,0.982
3.144,9,8376.955,1386.745,7079.486,60.329,60.329,580.972,288,578.988,1.391,0.998,7.486,1.02,12.108,0.24,0.98,0.989
3.144,9,8374.948,1386.734,7036.956,60.303,60.303,584.168,288,578.391,1.393,0.998,7.555,1.02,12.261,0.243,0.989,0.98
5.14,15,21626.413,1924.331,8471.119,175.269,175.269,692.095,288,632.058,2.087,0.998,11.056,1.027,24.369,0.482,0.992,0.993
7.148,21,38993.548,2678.062,9124.063,332.222,332.222,836.285,288,692.639,2.975,0.998,15.679,1.035,44.801,0.887,0.971,0.979
8.206,24,50994.82,3087.544,9317.491,437.968,437.968,929.089,288,735.758,3.571,0.998,18.352,1.041,60.553,1.199,0.961,0.99
9.3,27,72778.073,3560.414,9767.453,644.825,644.825,1067.849,288,776.808,4.503,0.998,22.38,1.05,88.283,1.748,0.975,0.997
8.206,24,50993.081,3087.467,9307.773,437.999,437.999,902.038,288,726.302,3.583,0.998,18.241,1.042,58.608,1.16,0.986,1
1.138,3,1746.991,1310.436,6697.848,5.445,5.445,521.736,288,556.35,1.147,0.998,6.173,1.019,29.309,0.168,0.95,0.992
5.14,15,21626.917,1924.319,8469.517,175.252,175.252,702.693,288,634.912,2.087,0.998,11.137,1.026,24.951,0.494,0.986,0.985
7.148,21,38999.752,2678.05,9120.849,332.299,332.299,823.21,288,688.119,2.98,0.998,15.633,1.036,43.97,0.871,0.983,0.984
6.175,18,29790.672,2307.483,8820.548,246.232,246.232,791.698,288,673.246,2.504,0.998,13.334,1.03,35.281,0.699,0.96,0.978
4.161,12,14719.58,1547.451,7733.372,113.753,113.753,637.828,288,604.978,1.663,0.998,8.957,1.023,17.103,0.339,0.984,0.984
7.148,21,38999.883,2678.047,9120.284,332.28,332.28,827.592,288,689.237,2.981,0.998,15.678,1.036,44.284,0.877,0.981,0.981
4.161,12,14717.687,1547.443,7704.256,113.709,113.709,639.516,288,604.252,1.665,0.998,9.02,1.023,17.215,0.341,0.992,0.978
7.148,21,38997.259,2678.058,9122.246,332.258,332.258,826.851,288,689.501,2.978,0.998,15.637,1.036,44.191,0.875,0.979,0.983
8.206,24,50996.781,3087.615,9325.036,437.981,437.981,933.68,288,738.889,3.56,0.998,18.25,1.041,60.713,1.202,0.95,0.993
5.14,15,21625.214,1924.335,8469.197,175.212,175.212,686.815,288,630.35,2.087,0.998,11.03,1.027,24.089,0.477,0.997,0.996
5.14,15,21627.08,1924.32,8470.439,175.27,175.27,703.202,288,635.152,2.087,0.998,11.135,1.026,24.974,0.494,0.985,0.985
7.148,21,39001.62,2678.06,9122.283,332.392,332.392,798.334,288,681.273,2.98,0.998,15.41,1.036,42.208,0.836,0.997,1
5.14,15,21639.867,1924.355,8514.785,175.364,175.364,707.111,288,640.797,2.072,0.998,10.929,1.026,24.99,0.495,0.952,0.999
9.3,27,72766.177,3560.397,9748.537,645.058,645.058,1069.367,288,775.721,4.527,0.998,22.753,1.051,88.912,1.76,0.983,0.985
9.3,27,72762.149,3560.376,9741.806,645.067,645.067,1071.598,288,775.811,4.535,0.998,22.903,1.051,89.29,1.768,0.985,0.98
4.161,12,14724.258,1547.465,7791.989,113.795,113.795,658.719,288,613.077,1.658,0.998,8.991,1.022,17.985,0.356,0.952,0.977
4.161,12,14724.823,1547.47,7807.483,113.801,113.801,648.897,288,611.013,1.656,0.998,8.902,1.022,17.524,0.347,0.954,0.987
8.206,24,50993.708,3087.489,9309.527,437.959,437.959,911.742,288,729.266,3.581,0.998,18.317,1.042,59.358,1.175,0.979,0.995
8.206,24,50994.382,3087.52,9314.379,438.022,438.022,922.228,288,733.205,3.575,0.998,18.337,1.041,60.081,1.189,0.968,0.992
8.206,24,50994.789,3087.533,9311.49,438.114,438.114,929.501,288,734.322,3.581,0.998,18.481,1.041,60.758,1.203,0.968,0.985
8.206,24,50994.939,3087.57,9326.567,438.063,438.063,929.639,288,738.284,3.557,0.998,18.168,1.041,60.335,1.194,0.95,0.997
2.088,6,6458.988,1356.15,6817.123,24.529,24.529,622.331,288,578.001,1.311,0.998,7.152,1.019,20.39,0.279,0.954,0.979
3.144,9,8375.475,1386.737,7052.706,60.315,60.315,576.959,288,576.821,1.392,0.998,7.498,1.021,11.96,0.237,0.991,0.988
7.148,21,38978.685,2678.082,9139.53,332.175,332.175,825.065,288,693.185,2.956,0.998,15.319,1.035,43.706,0.865,0.959,0.998
9.3,27,72766.867,3560.402,9758.083,644.967,644.967,1082.127,288,779.54,4.517,0.998,22.742,1.05,89.897,1.78,0.973,0.983
7.148,21,38975.114,2678.077,9142.508,332.075,332.075,832.52,288,696.06,2.951,0.998,15.326,1.035,44.154,0.874,0.951,0.996
6.175,18,29789.875,2307.504,8817,246.219,246.219,778.681,288,669.247,2.506,0.998,13.257,1.03,34.516,0.683,0.97,0.985
2.088,6,5264.619,1394.86,6799.585,31.618,31.618,557.499,288,566.888,1.287,0.998,6.928,1.02,0,0.196,0.983,0.988
3.144,9,8374.41,1386.731,7028.978,60.296,60.296,579.957,288,576.849,1.393,0.998,7.543,1.02,12.095,0.239,0.995,0.982
1.138,3,3343.798,1380.916,6616.508,9.3,9.3,543.562,288,558.79,1.217,0.998,6.629,1.019,6.622,0.18,0.991,0.975
3.144,9,8379.545,1386.759,7131.862,60.363,60.363,579.632,288,580.456,1.388,0.998,7.415,1.02,12.025,0.238,0.967,0.998
3.144,9,8374.761,1386.732,7039.679,60.307,60.307,574.374,288,575.576,1.393,0.998,7.501,1.021,11.862,0.235,0.997,0.988
4.161,12,14717.192,1547.443,7700.982,113.731,113.731,632.513,288,602.195,1.666,0.998,8.98,1.023,16.895,0.334,0.998,0.983
7.148,21,38976.637,2678.078,9141.517,332.059,332.059,827.783,288,694.453,2.953,0.998,15.306,1.035,43.851,0.868,0.955,0.998
3.144,9,8379.329,1386.759,7121.699,60.356,60.356,593.247,288,584.171,1.388,0.998,7.497,1.02,12.576,0.249,0.958,0.986
4.161,12,14723.719,1547.463,7784.716,113.784,113.784,655.937,288,612.024,1.658,0.998,8.986,1.022,17.869,0.354,0.956,0.978
5.14,15,21637.62,1924.323,8500.268,175.336,175.336,725.531,288,644.537,2.077,0.998,11.128,1.026,26.034,0.515,0.95,0.981
2.088,6,3635.558,1347.189,6852.338,22.84,22.84,532.623,288,563.929,1.221,0.998,6.535,1.019,20.332,0.177,0.955,0.996
9.3,27,72774.069,3560.405,9757.628,645.109,645.109,1064.646,288,775.231,4.515,0.998,22.526,1.051,88.231,1.747,0.981,0.993
9.3,27,72774.824,3560.439,9787.276,644.961,644.961,1098.058,288,785.748,4.482,0.998,22.396,1.049,90.633,1.794,0.953,0.991
4.161,12,14717.19,1547.442,7697.578,113.722,113.722,636.872,288,603.253,1.666,0.998,9.014,1.023,17.101,0.339,0.996,0.979
6.175,18,29767.541,2306.941,8810.704,246.045,246.045,752.337,288,661.184,2.508,0.998,13.09,1.031,32.923,0.652,0.99,1
3.144,9,8374.536,1386.731,7031.483,60.299,60.299,579.165,288,576.705,1.393,0.998,7.536,1.02,12.062,0.239,0.995,0.983
4.161,12,14720.383,1547.456,7749.578,113.758,113.758,633.536,288,604.449,1.661,0.998,8.902,1.023,16.887,0.334,0.982,0.99
6.175,18,29761.111,2306.797,8798.448,245.932,245.932,784.41,288,669.279,2.511,0.998,13.391,1.03,34.945,0.692,0.978,0.976
7.148,21,39021.024,2677.884,9108.373,332.626,332.626,821.538,288,684.63,2.997,0.998,15.845,1.036,44.121,0.874,1,0.975
8.206,24,50995.892,3087.586,9320.341,438.123,438.123,932.562,288,737.377,3.567,0.998,18.334,1.041,60.756,1.203,0.956,0.99
3.144,9,8380.369,1386.764,7148.553,60.375,60.375,580.288,288,581.243,1.387,0.998,7.399,1.02,12.042,0.238,0.962,1
6.175,18,29762.633,2306.776,8798.23,246.031,246.031,757.238,288,661.507,2.512,0.998,13.191,1.031,33.292,0.659,0.995,0.993
3.144,9,8379.108,1386.757,7109.493,60.352,60.352,605.531,288,587.363,1.389,0.998,7.575,1.02,13.069,0.259,0.951,0.975
2.088,6,2850.603,1365.252,6825.684,26.053,26.053,500.709,288,559.036,1.198,0.998,6.426,1.019,9.159,0.131,0.966,0.991
2.088,6,5714.922,1394.1,6762.159,31.488,31.488,572.891,288,568.077,1.303,0.998,7.063,1.02,0,0.214,0.991,0.98
7.148,21,38992.824,2678.08,9127.877,332.26,332.26,809.199,288,685.774,2.972,0.998,15.398,1.036,42.851,0.848,0.983,0.998
2.088,6,3625.463,1385.792,6755.338,29.845,29.845,520.443,288,561.195,1.232,0.998,6.696,1.02,0,0.147,0.986,0.975
2.088,6,2883.229,1365.972,6855.266,26.201,26.201,498.655,288,559.19,1.199,0.998,6.39,1.019,8.535,0.13,0.961,0.998
7.148,21,38991.47,2678.064,9124.962,332.279,332.279,842.787,288,694.71,2.974,0.998,15.714,1.035,45.226,0.895,0.966,0.976
6.175,18,29790.871,2307.467,8821.68,246.189,246.189,793.885,288,673.963,2.504,0.998,13.344,1.03,35.406,0.701,0.958,0.977
8.206,24,50989.76,3087.303,9300.908,438.055,438.055,931.036,288,732.086,3.597,0.998,18.712,1.041,61.172,1.211,0.98,0.976
9.3,27,72777.417,3560.42,9768.833,645.021,645.021,1070.914,288,777.669,4.501,0.998,22.394,1.05,88.541,1.753,0.973,0.996
1.138,3,1324.75,1344.21,6625.977,7.151,7.151,483.049,288,547.656,1.137,0.998,6.122,1.019,14.622,0.119,0.987,0.987
7.148,21,39007.295,2678.018,9116.684,332.369,332.369,814.092,288,684.492,2.987,0.998,15.636,1.036,43.425,0.86,0.994,0.986
9.3,27,72777.916,3560.427,9776.803,645.164,645.164,1080.743,288,780.727,4.492,0.998,22.367,1.05,89.271,1.767,0.965,0.995
7.148,21,38977.702,2678.079,9140.012,332.164,332.164,829.094,288,694.464,2.955,0.998,15.342,1.035,43.972,0.871,0.956,0.996
1.138,3,2024.638,1398.553,6673.233,10.275,10.275,491.144,288,552.026,1.171,0.998,6.279,1.019,0.147,0.117,0.984,0.989
4.161,12,14725.061,1547.473,7815.268,113.809,113.809,644.076,288,609.994,1.655,0.998,8.859,1.022,17.296,0.342,0.955,0.992
5.14,15,21632.959,1924.328,8489.164,175.259,175.259,709.118,288,638.757,2.081,0.998,11.076,1.026,25.209,0.499,0.968,0.988
6.175,18,29794.827,2307.298,8833.775,246.304,246.304,772.561,288,668.98,2.5,0.998,13.122,1.03,34.052,0.674,0.963,0.994
2.088,6,6804.076,1363.758,6836.062,25.915,25.915,629.367,288,579.931,1.323,0.998,7.2,1.019,16.701,0.286,0.95,0.981
1.138,3,7250.588,1355.507,6670.755,7.954,7.954,676.714,288,580.076,1.328,0.998,7.291,1.019,15.689,0.338,0.958,0.975
8.206,24,50993.891,3087.507,9314.756,437.958,437.958,915.089,288,731.472,3.573,0.998,18.247,1.042,59.485,1.178,0.971,0.997
4.161,12,14716.791,1547.439,7689.682,113.72,113.72,639.067,288,603.528,1.667,0.998,9.043,1.023,17.211,0.341,0.997,0.976
1.138,3,1352.378,1387.023,6686.605,9.613,9.613,471.869,288,549.245,1.142,0.998,6.109,1.019,0,0.095,0.977,0.992
2.088,6,3770.247,1345.524,6797.045,22.531,22.531,545.538,288,565.283,1.226,0.998,6.655,1.019,21.747,0.19,0.962,0.981
1.138,3,3552.708,1414.497,6707.051,11.244,11.244,528.946,288,558.025,1.228,0.998,6.545,1.019,0,0.165,0.985,0.999
1.138,3,3319.241,1351.789,6605.829,7.633,7.633,552.409,288,558.795,1.21,0.998,6.601,1.019,17.24,0.197,0.988,0.976
6.175,18,29774.517,2307.248,8813.521,246.074,246.074,781.877,288,669.878,2.506,0.998,13.295,1.03,34.715,0.687,0.97,0.982
5.14,15,21626.108,1924.339,8472.836,175.249,175.249,687.377,288,630.882,2.086,0.998,11.014,1.027,24.104,0.477,0.994,0.997
6.175,18,29794.666,2307.309,8834.066,246.28,246.28,780.585,288,671.293,2.5,0.998,13.179,1.03,34.536,0.684,0.958,0.989
6.175,18,29762.292,2306.829,8794.158,246.025,246.025,761.519,288,662.378,2.513,0.998,13.245,1.031,33.576,0.665,0.995,0.989
8.206,24,50997.12,3087.605,9315.611,438.03,438.03,938.741,288,737.693,3.577,0.998,18.513,1.041,61.408,1.216,0.959,0.982
9.3,27,72772.714,3560.422,9777.031,645.089,645.089,1092.521,288,783.538,4.494,0.998,22.522,1.049,90.394,1.789,0.96,0.988
5.14,15,21639.153,1924.355,8512.803,175.343,175.343,706.048,288,640.292,2.073,0.998,10.932,1.026,24.942,0.494,0.954,0.999
1.138,3,6517.276,1381.338,6667.974,9.262,9.262,614.297,288,568.214,1.316,0.998,7.067,1.019,1.656,0.271,0.991,0.996
1.138,3,2651.985,1377.226,6620.442,9.024,9.024,513.294,288,552.903,1.192,0.998,6.432,1.019,5.597,0.148,0.998,0.984
4.161,12,14716.795,1547.44,7689.898,113.722,113.722,640.391,288,603.899,1.667,0.998,9.051,1.023,17.272,0.342,0.996,0.975
3.144,9,8380.354,1386.764,7147.775,60.372,60.372,583.993,288,582.332,1.387,0.998,7.419,1.02,12.192,0.241,0.959,0.997
9.3,27,72763.589,3560.391,9742.019,644.733,644.733,1064.828,288,774.147,4.534,0.998,22.813,1.051,88.635,1.755,0.988,0.984
2.088,6,6846.793,1363.715,6744.912,25.846,25.846,604.981,288,569.387,1.327,0.998,7.187,1.02,15.515,0.27,0.997,0.986
4.161,12,14722.586,1547.464,7780.853,113.784,113.784,638.518,288,607.083,1.658,0.998,8.881,1.023,17.08,0.338,0.969,0.991
5.14,15,21627.117,1924.329,8473.022,175.225,175.225,695.981,288,633.363,2.086,0.998,11.072,1.027,24.572,0.486,0.988,0.991
1.138,3,4224.282,1367.025,6608.199,8.457,8.457,565.577,288,560.093,1.244,0.998,6.752,1.019,10.597,0.213,0.998,0.981
2.088,6,2995.789,1354.441,6810.69,24.107,24.107,514.229,288,560.746,1.202,0.998,6.479,1.019,15.439,0.15,0.964,0.986
3.144,9,8378.076,1386.751,7107.43,60.344,60.344,572.378,288,577.403,1.389,0.998,7.407,1.021,11.744,0.232,0.98,1
8.206,24,50997.014,3087.605,9317.305,438.118,438.118,936.327,288,737.527,3.573,0.998,18.446,1.041,61.158,1.211,0.958,0.985
6.175,18,29795.675,2307.294,8837.358,246.28,246.28,782.176,288,672.034,2.498,0.998,13.173,1.03,34.614,0.685,0.955,0.989
9.3,27,72764.9,3560.391,9766.381,644.878,644.878,1097.034,288,783.733,4.509,0.998,22.786,1.05,91.106,1.803,0.963,0.979
3.144,9,8379.529,1386.759,7123.48,60.357,60.357,596.25,288,585.129,1.388,0.998,7.51,1.02,12.694,0.251,0.955,0.984
8.206,24,50993.554,3087.47,9300.609,438.069,438.069,911.723,288,727.018,3.595,0.998,18.5,1.042,59.604,1.18,0.99,0.988
9.3,27,72770.122,3560.42,9784.34,645.067,645.067,1106.549,288,787.451,4.488,0.998,22.572,1.049,91.521,1.812,0.951,0.984
6.175,18,29763.034,2306.786,8797.295,245.988,245.988,750.547,288,659.493,2.513,0.998,13.148,1.031,32.883,0.651,1,0.997
2.088,6,3900.324,1344.827,6779.796,22.41,22.41,551.395,288,565.771,1.231,0.998,6.704,1.019,22.533,0.197,0.965,0.977
7.148,21,38983.446,2678.083,9131.906,332.155,332.155,845.431,288,697.161,2.964,0.998,15.612,1.035,45.257,0.896,0.956,0.98
5.14,15,21631.852,1924.333,8487.061,175.254,175.254,702.188,288,636.57,2.081,0.998,11.04,1.026,24.846,0.492,0.974,0.992
4.161,12,14720.109,1547.451,7736.853,113.759,113.759,644.907,288,607.063,1.662,0.998,8.997,1.022,17.423,0.345,0.978,0.979
8.206,24,50998.05,3087.634,9320.404,438.004,438.004,946.906,288,740.952,3.572,0.998,18.525,1.041,61.954,1.226,0.95,0.98
3.144,9,8379.201,1386.758,7119.938,60.354,60.354,590.265,288,583.219,1.389,0.998,7.484,1.02,12.458,0.247,0.961,0.988
6.175,18,29792.907,2307.375,8827.712,246.218,246.218,782.282,288,671.215,2.502,0.998,13.226,1.03,34.674,0.687,0.961,0.986
3.144,9,8379.164,1386.757,7112.614,60.352,60.352,602.104,288,586.467,1.389,0.998,7.553,1.02,12.932,0.256,0.953,0.978
9.3,27,72759.44,3560.371,9731.357,644.786,644.786,1059.994,288,772.25,4.546,0.998,22.941,1.051,88.423,1.75,0.995,0.981
3.144,9,8374.913,1386.734,7033.43,60.306,60.306,588.708,288,579.603,1.393,0.998,7.583,1.02,12.445,0.246,0.986,0.976
1.138,3,590.485,1327.45,6688.588,6.271,6.271,464.537,288,545.796,1.106,0.998,5.889,1.019,18.199,0.1,0.966,0.999
5.14,15,21627.464,1924.34,8476.478,175.23,175.23,686.53,288,631.008,2.085,0.998,10.989,1.027,24.043,0.476,0.992,0.999
8.206,24,50997.091,3087.608,9317.914,438.035,438.035,937.001,288,737.852,3.572,0.998,18.442,1.041,61.197,1.212,0.957,0.985
7.148,21,39007.12,2678.013,9116.038,332.485,332.485,821.742,288,686.534,2.987,0.998,15.708,1.036,43.97,0.871,0.99,0.981
7.148,21,38989.198,2678.086,9130.768,332.293,332.293,811.46,288,687.126,2.968,0.998,15.365,1.036,42.949,0.85,0.978,0.999
1.138,3,1548.557,1315.053,6677.624,5.604,5.604,501.575,288,550.818,1.141,0.998,6.099,1.019,26.367,0.149,0.968,0.999
9.3,27,72761.632,3560.379,9730.792,644.916,644.916,1054.19,288,770.754,4.547,0.998,22.879,1.052,87.879,1.74,0.998,0.984
7.148,21,38985.154,2678.074,9130.426,332.233,332.233,843.372,288,696.212,2.966,0.998,15.622,1.035,45.149,0.894,0.959,0.98
8.206,24,50994.09,3087.501,9309.526,438.019,438.019,917.854,288,730.841,3.582,0.998,18.387,1.042,59.86,1.185,0.976,0.991
1.138,3,400.15,1351.782,6667.744,7.653,7.653,457.411,288,547.639,1.1,0.998,5.935,1.019,5.673,0.077,0.963,0.982
9.3,27,72762.781,3560.395,9759.672,644.967,644.967,1092.223,288,782.082,4.516,0.998,22.846,1.05,90.824,1.798,0.968,0.978
7.148,21,38995.138,2678.071,9125.374,332.275,332.275,814.142,288,686.601,2.975,0.998,15.481,1.036,43.247,0.856,0.983,0.993
2.088,6,6969.176,1371.94,6828.438,27.424,27.424,635.96,288,581.44,1.33,0.998,7.272,1.019,12.785,0.289,0.95,0.976
3.144,9,8375.123,1386.734,7046.856,60.311,60.311,573.243,288,575.498,1.392,0.998,7.486,1.021,11.812,0.234,0.996,0.99
7.148,21,38987.441,2678.072,9128.442,332.273,332.273,842.364,288,695.44,2.969,0.998,15.649,1.035,45.123,0.893,0.962,0.979
1.138,3,6896.397,1383.886,6717.624,9.553,9.553,641.022,288,576.146,1.326,0.998,7.157,1.019,0,0.293,0.963,0.991
4.161,12,14723.005,1547.464,7782.297,113.772,113.772,645.141,288,608.969,1.658,0.998,8.921,1.022,17.381,0.344,0.964,0.986
1.138,3,1122.486,1368.286,6649.178,8.517,8.517,469.408,288,547.703,1.132,0.998,6.085,1.019,2.239,0.093,0.982,0.986
5.14,15,21626.7,1924.323,8470.371,175.264,175.264,700.274,288,634.314,2.087,0.998,11.116,1.026,24.816,0.491,0.987,0.987
2.088,6,3921.036,1388.897,6776.149,30.447,30.447,526.385,288,562.326,1.242,0.998,6.72,1.02,0,0.155,0.983,0.98
6.175,18,29796.3,2307.254,8838.907,246.309,246.309,767.249,288,667.908,2.498,0.998,13.055,1.03,33.701,0.667,0.963,0.999
5.14,15,21633.1,1924.334,8490.923,175.301,175.301,705.729,288,637.974,2.08,0.998,11.043,1.026,25.02,0.495,0.969,0.991
1.138,3,698.127,1331.441,6638.768,6.427,6.427,464.52,288,544.09,1.111,0.998,5.949,1.019,17.263,0.101,0.983,0.993
3.144,9,8375.557,1386.738,7051.053,60.316,60.316,583.093,288,578.588,1.392,0.998,7.532,1.02,12.209,0.242,0.986,0.983
4.161,12,14719.061,1547.453,7733.86,113.748,113.748,629.144,288,602.599,1.662,0.998,8.9,1.023,16.701,0.331,0.99,0.991
4.161,12,14719.974,1547.454,7741.704,113.745,113.745,636.984,288,605.084,1.662,0.998,8.938,1.023,17.054,0.338,0.982,0.986
2.088,6,6487.719,1387.296,6831.186,30.23,30.23,583.997,288,570.178,1.321,0.998,7.053,1.02,2.337,0.236,0.98,1
8.206,24,50990.91,3087.339,9294.331,437.947,437.947,915.233,288,726.396,3.605,0.998,18.666,1.042,60.061,1.189,0.996,0.981
4.161,12,14721.946,1547.458,7763.499,113.774,113.774,649.043,288,609.28,1.66,0.998,8.978,1.022,17.581,0.348,0.967,0.98
1.138,3,4455.638,1378.484,6627.059,9.17,9.17,575.538,288,563.723,1.254,0.998,6.825,1.019,5.896,0.217,0.988,0.977
9.3,27,72757.632,3560.362,9730.804,644.687,644.687,1064.782,288,773.418,4.547,0.998,23.01,1.051,88.896,1.76,0.993,0.978
4.161,12,14718.409,1547.448,7719.749,113.718,113.718,632.552,288,602.971,1.664,0.998,8.947,1.023,16.875,0.334,0.992,0.986
7.148,21,39001.509,2678.045,9119.933,332.429,332.429,820.244,288,687.045,2.982,0.998,15.626,1.036,43.784,0.867,0.986,0.985
9.3,27,72763.898,3560.387,9748.394,645.063,645.063,1076.16,288,777.383,4.528,0.998,22.842,1.051,89.567,1.773,0.98,0.981
5.14,15,21628.613,1924.315,8473.379,175.276,175.276,710.662,288,637.567,2.086,0.998,11.17,1.026,25.363,0.502,0.978,0.981
1.138,3,3679.296,1389.349,6637.892,9.802,9.802,550.996,288,560.745,1.23,0.998,6.68,1.019,4.581,0.187,0.987,0.978
5.14,15,21628.08,1924.327,8474.95,175.24,175.24,699.9,288,634.678,2.085,0.998,11.089,1.026,24.776,0.49,0.984,0.989
3.144,9,8379.563,1386.76,7130.775,60.364,60.364,584.57,288,581.903,1.388,0.998,7.442,1.02,12.224,0.242,0.963,0.994
8.206,24,50996.892,3087.602,9316.698,438.101,438.101,935.653,288,737.202,3.574,0.998,18.449,1.041,61.119,1.21,0.959,0.985
8.206,24,50994.68,3087.548,9323.318,438.108,438.108,927.128,288,736.786,3.562,0.998,18.207,1.041,60.224,1.192,0.955,0.996
5.14,15,21633.599,1924.315,8487.777,175.272,175.272,723.093,288,642.56,2.081,0.998,11.177,1.026,25.961,0.514,0.96,0.978
5.14,15,21635.656,1924.313,8492.755,175.268,175.268,728.859,288,644.694,2.079,0.998,11.19,1.026,26.243,0.519,0.953,0.976
6.175,18,29790.282,2307.496,8819.514,246.182,246.182,792.824,288,673.472,2.505,0.998,13.348,1.03,35.354,0.7,0.96,0.977
