ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
9299,262,13,-0.1,0.02,0.32,-0.6,-7,-1,1,-0.1,22,22,22,22,22,22,22,22,22,22,22,21,21,20,0,0,0,0,0,0,0,0,-1,0,1,0,1,0,0.6,20,-0.0004
9300,-21,18,0.19,0.04,0.56,-0.5,-7,4,10,-1.4,20,20,20,20,20,20,20,19,19,19,19,19,19,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,19,-0.0006
9301,-132,16,0.27,0.08,0.71,0.3,-7,-9,-5,0.1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
9302,-325,-6,-0.24,-0.01,0.84,0.6,-6,1,-14,0.2,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
9303,-312,-22,-0.32,0.03,0.84,-0.6,-8,-1,7,-0.3,18,19,19,19,19,19,19,19,19,19,19,19,19,19,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0003
9304,-94,-36,0.08,-0.11,0.58,-1.1,-8,14,16,-0.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
9305,180,-28,0.32,0.02,0.39,0.1,-7,-4,-2,0.6,18,18,18,20,20,20,20,20,20,20,20,20,20,20,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
9306,269,2,-0.04,0.3,0.39,1.1,-6,-23,-8,-2.5,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0005
9307,-316,1,-0.13,0.22,0.92,0.9,-6,-24,-1,-0.1,19,22,22,22,22,22,22,22,22,22,22,22,22,23,-3,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.6,23,-0.0004
9308,-542,-16,-0.06,-0.31,0.95,0.7,-6,16,6,6.1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
9309,-410,-21,-0.02,-0.08,0.84,0.7,-6,19,6,-2.3,15,15,15,15,15,16,16,16,16,16,16,16,16,16,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.5,16,-0.0006
9310,187,-16,-0.13,0.07,0.39,0.6,-6,-7,-4,-0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
9311,120,-13,-0.16,0.07,0.45,0.4,-7,-7,-4,-0.2,19,19,19,19,19,19,19,19,19,19,19,20,20,20,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0.6,20,-0.0004
9312,119,-8,0.06,-0.02,0.41,0.2,-7,3,7,-0.1,19,19,19,19,19,19,19,19,19,19,19,18,18,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,18,-0.0005
9313,76,-4,0.17,0.08,0.48,0.4,-7,-6,1,-0.7,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
9314,-212,-15,-0.24,0,0.7,0.5,-7,4,-8,-1.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
9315,-162,-21,-0.29,0.09,0.7,-0.3,-7,-8,7,-1.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0004
9316,-216,-24,-0.22,0.07,0.74,-0.5,-7,-5,7,-0.2,16,16,16,16,16,17,17,18,18,19,19,19,19,19,0,0,0,0,-2,0,-2,0,-2,0,0,0,0,0,0.5,19,-0.0003
9317,30,-31,0.11,-0.14,0.43,-0.7,-8,16,16,0.2,17,16,16,16,16,16,16,16,16,16,16,16,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
9318,162,-30,0.24,-0.13,0.32,-0.6,-7,16,15,-0.2,17,17,17,17,17,17,17,17,17,16,16,16,16,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,16,-0.0006
9319,5,5,-0.13,0.09,0.55,0.8,-6,-10,-8,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0005
9320,-99,4,-0.21,0.09,0.65,0.6,-6,-9,-7,0,19,21,21,21,21,21,21,21,21,21,21,20,20,20,-2,0,0,0,0,0,0,0,-1,0,1,0,-1,0,0.6,20,-0.0004
9321,-217,-16,0.08,0,0.71,0.2,-7,2,6,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
9322,-196,-27,0.15,0.02,0.7,0.7,-6,-1,-3,-0.1,17,17,17,17,17,17,17,18,18,18,18,18,18,18,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.5,18,-0.0006
9323,66,-34,-0.12,-0.08,0.43,0.9,-6,10,-10,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
9324,104,-34,-0.16,-0.08,0.39,0.8,-6,9,-9,-0.1,18,18,18,17,17,17,17,17,17,17,17,17,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
9325,189,1,0.02,0.07,0.38,-0.5,-7,-10,2,0.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
9326,-258,-2,-0.1,0.09,0.79,-0.6,-7,-9,-4,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0004
9327,-226,-25,0.18,-0.07,0.69,-0.7,-8,9,11,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0008
9328,-99,-30,0.22,0.11,0.64,-0.1,-7,-8,-19,-1.9,17,18,18,19,19,19,19,19,19,19,19,19,19,19,-2,0,-2,0,0,0,0,0,0,0,-1,0,0,0,0.6,19,-0.0007
9329,-162,-33,0.02,-0.12,0.66,0.1,-7,-1,-14,1.9,16,16,16,16,16,16,16,16,16,16,16,16,16,17,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.5,17,-0.0005
9330,129,-15,0.11,-0.02,0.38,0,-7,8,3,-1.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
9331,188,-5,0.05,0.04,0.36,0.4,-7,-3,-7,0.1,21,20,20,19,19,19,19,19,19,19,19,19,19,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
9332,228,-6,0.12,0.02,0.31,0.7,-6,0,0,-0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
9333,16,15,-0.33,0.04,0.52,-0.2,-7,-4,-3,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
9334,19,16,0.11,0.02,0.5,-1.3,-8,1,9,-0.1,19,19,19,19,19,18,18,18,18,18,18,18,18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
9335,-136,15,0.38,0.11,0.69,-0.6,-8,-12,10,0.3,19,20,20,20,20,20,20,20,20,20,20,20,20,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
9336,-288,5,0.44,-0.12,0.73,0.5,-6,13,-11,1.9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0008
9337,-127,-3,0.17,0.07,0.64,1.2,-6,-1,-22,-2.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
9338,-20,-12,-0.14,-0.05,0.52,0.7,-6,6,2,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
9339,80,-11,-0.13,-0.01,0.43,0.5,-7,5,-6,-0.6,19,19,19,19,19,19,19,18,18,18,18,18,18,18,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0.5,18,-0.0005
9340,216,-7,0.18,0.06,0.33,0.9,-6,-3,-2,-1.5,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
9341,76,6,-0.19,0.05,0.47,1.2,-6,-5,-11,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
9342,-106,-7,0.2,0.03,0.62,-0.8,-8,-2,4,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
9343,-98,-11,0.29,-0.1,0.57,-0.3,-7,7,7,1.7,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
9344,29,-11,0.36,-0.02,0.47,0.4,-7,6,-6,-0.6,19,19,19,19,19,19,19,19,19,19,19,19,19,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,18,-0.0008
9345,-183,-22,-0.59,-0.02,0.66,-0.3,-7,8,-12,-1,16,16,16,16,16,16,16,16,16,16,16,17,17,17,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.5,17,-0.0003
9346,15,-25,-0.71,-0.13,0.46,-1.5,-8,12,4,0.3,18,18,18,18,18,18,18,18,18,18,18,18,18,16,0,0,0,0,-1,0,-1,0,-1,0,1,0,2,0,0.5,16,-0.0002
9347,85,-23,-0.37,0.06,0.43,-2.4,-9,6,28,-0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
9348,-171,-24,0.34,0.09,0.7,-1.8,-9,-8,4,-0.1,18,18,18,18,18,18,18,20,20,20,20,20,20,20,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.6,20,-0.0006
9349,-238,-31,0.39,0.07,0.75,-1,-8,-4,-4,-1,18,19,19,19,19,19,19,19,19,19,19,19,19,19,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
9350,-259,-34,0.36,0.04,0.76,-0.8,-8,-4,-5,0.3,16,16,16,17,17,18,18,19,19,19,19,19,19,19,0,0,-2,0,-1,0,-2,0,-1,0,0,0,0,0,0.5,19,-0.0009
9351,-201,-41,0.31,0.07,0.68,-0.2,-7,9,-12,-2.6,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
9352,-217,-47,-0.03,0.09,0.73,0.2,-7,-4,-11,-1.2,15,15,15,15,15,15,15,15,15,17,17,19,19,19,-1,0,0,0,0,0,0,0,-3,0,-2,0,-1,0,0.5,19,-0.0004
9353,-51,-52,0.02,0.01,0.51,0.2,-7,16,10,-2.4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
9354,122,-50,0.14,-0.04,0.39,0.5,-6,5,-2,0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0009
9355,162,-39,-0.43,0.03,0.38,0.4,-7,-3,-23,-0.2,19,18,18,18,18,18,18,18,18,18,18,18,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
9356,139,-36,-0.68,0.04,0.4,-0.4,-7,-3,-19,0,18,18,18,20,20,19,19,19,19,19,19,19,19,18,-1,0,-2,0,1,0,-1,0,-1,0,-1,0,1,0,0.5,18,-0.0004
9357,79,-34,-0.69,0.02,0.46,-1.2,-8,-6,12,0.3,19,19,19,19,19,19,19,19,19,18,18,18,18,18,0,0,0,0,0,0,0,0,1,0,-1,0,-1,0,0.5,18,-0.0003
9358,-195,-39,0.43,-0.22,0.62,-2,-9,18,18,3.9,17,16,16,16,16,16,16,16,16,16,16,16,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
9359,56,-40,0.66,0.04,0.49,-0.7,-8,-6,0,-0.7,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
9360,-2,-39,0.51,0.06,0.54,0.9,-6,-5,-14,-0.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
9361,-72,-40,0.3,0.04,0.6,1.5,-5,-5,-12,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
9362,-180,-45,-0.05,0.05,0.7,1.9,-5,-7,-17,0.2,18,18,18,18,18,18,18,18,18,19,19,19,19,19,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.5,19,-0.0006
9363,-190,-51,-0.3,-0.12,0.66,1.6,-5,5,-11,1.6,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
9364,560,-36,0.05,0.03,0.03,-0.1,-7,-7,7,-0.6,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
9365,554,-27,0.12,0.03,0.01,0.1,-7,1,7,-0.6,23,23,23,23,23,23,23,20,20,18,18,18,18,18,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0.5,18,-0.0006
9366,231,-13,0.16,0.23,0.41,0.3,-7,-30,-4,1.7,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0005
9367,-308,-15,0.11,0.07,0.84,0.6,-6,-15,-3,3.1,16,16,16,16,16,16,16,17,17,18,18,21,21,21,0,0,0,0,0,0,-2,0,-2,0,-3,0,0,0,0.6,21,-0.0007
9368,151,-22,-0.38,0.07,0.4,-0.3,-7,-7,-6,-0.7,18,18,18,18,18,18,18,19,19,19,19,19,19,19,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.5,19,-0.0005
9369,120,-13,-0.13,0.03,0.41,-1.7,-9,-1,11,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
9370,86,-8,0.15,0.08,0.46,-1.7,-9,-8,15,-0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
9371,-146,-10,0.33,0.04,0.65,-0.6,-7,-2,-3,0.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
9372,-241,-18,0.16,0.06,0.75,0.2,-7,-6,-13,0.2,16,16,16,16,16,16,16,16,16,17,17,19,19,19,0,0,0,0,0,0,0,0,-2,0,-3,0,0,0,0.5,19,-0.0004
9373,183,-22,0.16,-0.1,0.3,0.5,-6,12,5,0,18,18,18,18,18,18,18,16,16,16,16,16,16,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.5,16,-0.0007
9374,-214,-15,-0.27,0.06,0.73,0.7,-6,-7,-9,-0.1,18,18,18,18,18,18,18,19,19,19,19,19,19,19,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.5,19,-0.0006
9375,-244,-18,-0.31,0.05,0.75,0.5,-7,-5,-8,0.2,19,19,19,18,18,18,18,18,18,18,18,18,18,19,0,0,1,0,-1,0,0,0,0,0,0,0,-2,0,0.5,19,-0.0005
9376,-270,-29,-0.32,0.04,0.77,-0.6,-7,-3,4,-0.3,14,15,15,15,15,15,15,16,16,18,18,18,18,18,-1,0,0,0,0,0,-3,0,-3,0,0,0,0,0,0.5,18,-0.0003
9377,-1,-36,-0.16,-0.13,0.45,-1.1,-8,17,15,-1.5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,15,-0.0004
9378,264,-33,0.06,-0.15,0.2,-1.1,-8,19,15,-0.3,18,19,19,19,19,19,19,19,19,17,17,16,16,15,-2,0,0,0,0,0,0,0,2,0,1,0,1,0,0.4,15,-0.0006
9379,79,-9,0.02,-0.02,0.43,0.5,-6,3,-4,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
9380,112,-7,-0.02,-0.02,0.4,0.5,-6,3,-4,-0.1,19,19,19,19,19,19,19,19,19,19,19,18,18,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,18,-0.0004
9381,9,-2,0.15,0.02,0.51,0.4,-7,-2,5,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
9382,155,-5,-0.32,0.05,0.39,-0.6,-7,-6,-2,0.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
9383,64,3,-0.07,0.04,0.46,-1.5,-8,-2,10,-0.1,20,18,18,18,18,18,18,18,18,18,18,18,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
9384,-290,-12,0.14,-0.06,0.72,-1,-8,14,2,-0.4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
9385,-101,-19,0.2,-0.11,0.56,-0.7,-8,11,9,0.5,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0006
9386,214,-14,0.2,-0.06,0.29,0.3,-7,8,-9,0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
9387,228,-14,0.18,-0.06,0.28,0.3,-7,7,-9,-0.2,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
9388,282,-4,0.04,0.28,0.35,0.5,-6,-22,-5,-4.6,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
9389,58,0,-0.02,0.19,0.52,0.5,-6,-17,-5,-0.7,20,20,20,20,20,20,20,20,20,20,20,21,21,21,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.6,21,-0.0009
9390,-144,-2,-0.21,0.16,0.7,0.4,-7,-15,-19,-0.8,17,17,17,17,17,17,17,17,17,18,18,18,18,20,-1,0,0,0,0,0,0,0,-2,0,0,0,-3,0,0.6,20,-0.0004
9391,209,-3,-0.06,0.05,0.34,-1.3,-8,-6,12,-0.9,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
9392,196,1,0.09,0.04,0.34,-1.3,-8,-2,11,-0.5,20,21,21,21,21,21,21,21,21,19,19,18,18,18,-2,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5,18,-0.0006
9393,-55,2,-0.04,0.05,0.57,-0.6,-8,-5,0,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
9394,-137,-4,0.04,0.04,0.64,-0.7,-8,-2,7,-0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
9395,-154,-6,0.11,0.03,0.66,-0.6,-7,-3,6,0,17,17,17,17,17,17,17,17,17,18,18,18,18,18,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.5,18,-0.0008
9396,-127,-11,0.16,0.15,0.66,-0.3,-7,-7,-15,-2.7,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
9397,-208,-14,0.02,0.07,0.72,-0.2,-7,-7,-14,0.3,17,17,17,17,17,18,18,18,18,19,19,19,19,19,0,0,0,0,-2,0,0,0,-2,0,0,0,0,0,0.5,19,-0.0006
9398,-21,-25,-0.17,-0.06,0.5,-0.6,-8,8,-2,0,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
9399,129,-22,-0.12,-0.02,0.38,-1,-8,4,5,0.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
9400,27,-11,0.1,0,0.48,-0.7,-8,2,0,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
9401,68,-10,0.12,0.17,0.47,-0.5,-7,-2,1,-2.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0006
9402,150,-25,-0.13,-0.07,0.34,-0.6,-7,9,1,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
9403,199,-2,0.06,0.11,0.36,-0.8,-8,-9,5,-0.2,20,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0006
9404,54,-19,0.01,-0.07,0.43,-0.3,-7,8,-1,0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
9405,17,-5,0.05,0.11,0.54,0.5,-7,-15,-2,-0.2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
9406,-156,-14,-0.28,-0.03,0.63,0.3,-7,5,-13,-0.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
9407,-91,-17,-0.43,-0.03,0.57,-0.3,-7,5,-10,-0.1,17,17,17,17,17,17,17,17,17,17,17,18,18,17,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0.5,17,-0.0004
9408,103,-18,0.05,-0.03,0.4,-1.3,-8,5,13,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0005
9409,185,-14,0.24,0.15,0.34,-1.1,-8,4,7,-1.5,18,20,20,21,21,21,21,21,21,21,21,21,21,19,-2,0,-2,0,0,0,0,0,0,0,0,0,1,0,0.5,19,-0.0006
9410,-43,-12,0.26,-0.03,0.55,-0.7,-8,-5,-2,3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
9411,-32,-17,0.22,-0.02,0.53,0.6,-6,2,-3,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
9412,32,-16,-0.26,0.01,0.48,0.6,-6,1,-6,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
9413,111,-8,-0.12,0.17,0.45,-1,-8,-12,8,-2.7,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0004
9414,46,-7,0.12,-0.03,0.42,-1,-8,12,8,-1.7,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0005
9415,208,-3,0.25,0.14,0.33,-0.6,-8,-3,4,-3.4,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
9416,157,1,0.28,0.04,0.37,-0.4,-7,-3,3,0.4,19,19,19,19,19,19,19,19,19,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
9417,22,5,0.09,0.1,0.52,0.2,-7,-10,-16,-0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
9418,-47,5,-0.04,0.09,0.58,0.2,-7,-9,-15,0,18,18,18,18,18,18,18,19,19,19,19,19,19,19,0,0,-1,0,0,0,-2,0,0,0,0,0,0,0,0.5,19,-0.0005
9419,-210,-5,-0.14,0.06,0.71,-0.4,-7,-5,2,0,17,17,17,17,17,18,18,18,18,18,18,18,18,18,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
9420,-253,-10,-0.11,-0.06,0.73,-0.6,-7,-1,3,1.8,18,18,18,18,18,18,18,18,18,18,18,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0004
9421,-130,-23,0.12,-0.02,0.61,-0.6,-8,4,7,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
9422,-88,-27,0.17,0.24,0.64,-0.3,-7,-12,-9,-4.1,18,20,20,20,20,20,20,20,20,20,20,20,20,20,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,20,-0.0006
9423,223,-31,-0.2,-0.02,0.3,-0.6,-8,1,-2,0.9,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
9424,69,2,0.31,0.11,0.48,0.5,-6,-12,-2,0.1,18,19,19,19,19,19,19,19,19,19,19,19,19,19,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0004
9425,-61,2,0.29,0.11,0.6,0.9,-6,-12,-3,0,17,17,17,17,17,17,17,17,17,17,17,18,18,19,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,0.5,19,-0.0007
9426,-62,-1,0.29,0.01,0.55,1.3,-6,3,-1,-1.1,20,20,20,20,20,20,20,20,20,20,20,17,17,17,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.5,17,-0.0008
9427,-169,-12,-0.33,-0.03,0.64,1.3,-6,4,-16,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
