ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
10233,91,-47,0.25,0.18,1,-9,-13,-0.016,-0.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
10234,-121,-48,-0.04,0.17,1.1,-9,-17,-0.023,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.015
10235,284,-49,-0.33,-0.13,0.3,-10,17,-0.004,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
10236,419,-44,-0.32,0.01,0,-10,15,0.005,-1.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0.0001,0,-0.0005,0.017
10237,580,-14,0.13,0,-0.4,-10,4,0.012,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.022
10238,37,12,0.35,0.24,0.6,-9,-24,0.003,0.1,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,-0.0001,0,-0.0005,0.02
10239,-11,12,0.35,0.25,0.7,-9,-24,0,0,-0.0008,-0.0006,-0.0006,-0.0005,-0.0003,0,-0.0002,0,-0.0005,0.021
10240,-415,3,-0.07,0.16,1.1,-9,-16,-0.019,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
10241,-552,-21,-0.45,0.05,0.4,-10,-3,-0.013,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.016
10242,-470,-35,-0.59,-0.04,-0.6,-10,12,-0.008,-0.9,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.017
10243,-367,-42,-0.52,-0.06,-1.1,-11,10,0.016,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
10244,264,-47,0.35,-0.14,-1.5,-11,20,0.024,-0.2,-0.0003,-0.0002,-0.0002,-0.0002,-0.0001,0,0,0,-0.0002,0.019
10245,423,-40,0.58,0.25,-1,-11,-7,0.014,-5.4,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.021
10246,-64,-30,0.07,0.19,0.5,-10,-19,-0.03,0.2,-0.0009,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.02
10247,-241,-33,-0.06,0.13,0.4,-10,-11,-0.003,0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
10248,-341,-39,-0.08,0.07,0.4,-10,-4,-0.002,0.6,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.018
10249,-337,-47,0.01,0.01,0.3,-10,6,0.008,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
10250,97,-56,0.17,-0.07,0.7,-9,13,-0.005,-0.7,-0.0008,-0.0008,-0.0008,-0.0006,0,0,-0.0003,0,-0.0006,0.015
10251,475,-46,-0.18,-0.16,0.7,-9,19,-0.016,0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
10252,621,-35,-0.35,0.15,0.4,-10,-8,-0.014,-3.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
10253,216,-5,-0.32,0.15,-1.2,-11,-12,0.005,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.022
10254,-422,-9,0.16,0.23,-1.5,-11,-22,0.016,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
10255,-574,-16,0.24,0.07,-1.4,-11,-15,0.002,2.8,-0.0008,-0.0008,-0.0008,-0.0006,-0.0001,0,-0.0003,0,-0.0006,0.017
10256,-599,-20,0.21,-0.18,-1.3,-11,-2,-0.01,4.3,-0.0009,-0.0009,-0.0009,-0.0008,0,0,-0.0002,0,-0.0008,0.015
10257,102,-36,0.07,-0.15,-1,-11,18,0.005,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
10258,278,-33,0.11,-0.05,-0.9,-11,13,0.004,-1.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
10259,384,-14,0.17,0.03,-0.4,-10,1,0.001,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
10260,72,13,0.09,0.09,0.6,-9,-7,-0.003,-0.1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.02
10261,-88,13,-0.2,0.12,0.6,-9,-11,-0.02,0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
10262,-169,10,-0.4,0.07,0.1,-10,-2,-0.013,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
10263,-226,4,-0.3,0.07,-0.7,-11,-3,0.012,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
10264,-235,0,-0.18,-0.04,-0.9,-11,4,0.012,1.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
10265,-128,-8,0.16,0.01,-0.9,-11,4,0.013,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
10266,-85,-12,0.19,0.07,-0.4,-10,-1,-0.014,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
10267,-92,-12,0.14,0.08,-0.3,-10,-4,-0.014,-0.6,-0.0009,-0.0009,-0.0009,-0.0008,0,0,-0.0002,0,-0.0008,0.018
10268,-114,-14,0.01,-0.04,-0.3,-10,0,-0.017,1.8,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
10269,22,-16,-0.33,-0.04,-0.6,-10,7,-0.017,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
10270,75,-15,-0.41,0.11,-0.9,-11,2,0.002,-2.7,-0.0005,-0.0006,-0.0006,-0.0007,0.0001,0,0.0001,0,-0.0007,0.017
10271,71,-14,-0.36,0,-1,-11,-2,0.014,0.5,-0.0003,-0.0003,-0.0003,-0.0005,0,0,0.0001,0,-0.0005,0.018
10272,139,-5,0.67,0.04,-0.2,-10,0,0.017,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,-0.0001,0,-0.0003,0.019
10273,120,-3,0.68,0.13,0.6,-9,-7,-0.011,-1.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,-0.0002,0,-0.0007,0.02
10274,52,-2,0.54,0.12,1.1,-9,-10,-0.022,-0.3,-0.0011,-0.001,-0.001,-0.0009,-0.0002,0,-0.0002,0,-0.0009,0.019
10275,-105,-3,-0.12,0.12,1.5,-9,-10,-0.045,-0.4,-0.0011,-0.0012,-0.0012,-0.0013,0.0001,0,0.0001,0,-0.0013,0.018
10276,-156,-4,-0.33,0,1.3,-9,-8,-0.033,1.1,-0.001,-0.0011,-0.0011,-0.0011,0.0002,0,0,0,-0.0011,0.02
10277,-166,-5,-0.44,-0.03,1.2,-9,0,-0.023,1.6,-0.0009,-0.001,-0.001,-0.001,0.0001,0,-0.0001,0,-0.001,0.019
10278,-287,-14,-0.46,0.07,-0.1,-10,-5,0.008,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
10279,-307,-25,-0.04,0.04,-0.7,-11,0,0.021,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.016
10280,-213,-32,0.27,-0.09,-0.5,-10,17,0.021,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.019
10281,-145,-35,0.37,0.11,0.1,-10,-12,-0.007,-0.9,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.015
10282,-49,-39,0.23,-0.07,0.6,-9,19,-0.011,-1.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
10283,231,-33,-0.4,-0.04,0.3,-10,7,-0.02,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
10284,274,-31,-0.49,0.09,0.1,-10,6,-0.012,-1,-0.0006,-0.0008,-0.0008,-0.0008,0.0002,0,0.0001,0,-0.0008,0.018
10285,248,-20,-0.08,0.04,-0.8,-11,-1,0.022,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.02
10286,146,-15,0.24,0.14,-0.7,-11,-17,0.021,0.8,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
10287,54,-14,0.4,-0.03,-0.4,-10,-8,0.02,2.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.019
10288,-75,-14,0.38,0.09,0.9,-9,-8,-0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0006,0,0,-0.0002,0,-0.0006,0.018
10289,-138,-18,0.17,0.04,1.4,-9,-3,-0.012,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.016
10290,-74,-21,0.06,-0.08,1.6,-8,14,-0.008,-0.1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.014
10291,241,-19,-0.1,-0.15,1.5,-8,22,-0.009,-1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.015
10292,441,-13,-0.2,-0.07,1.4,-9,17,-0.012,-1.8,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
10293,484,11,-0.26,0.09,0.8,-9,-6,0.002,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
10294,300,23,-0.22,0.14,0.3,-10,-13,0.002,0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
10295,-13,28,-0.09,0.19,0,-10,-18,0.008,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
10296,-63,24,0.11,-0.03,0.1,-10,8,0.003,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
10297,194,26,0.13,-0.12,0.3,-10,17,0.001,-0.8,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
10298,-48,35,0.06,0.22,0.6,-9,-21,-0.004,-0.5,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.019
10299,-229,33,-0.04,0.04,0.6,-9,-12,-0.013,2.8,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
10300,-352,26,-0.23,0.11,0.5,-10,-11,-0.015,0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
10301,-408,22,-0.31,0.05,0.3,-10,-10,-0.014,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
10302,-421,21,-0.34,0.02,0.2,-10,-7,-0.013,1.7,-0.0006,-0.0008,-0.0008,-0.0008,0.0002,0,0,0,-0.0008,0.018
10303,-415,8,-0.24,0.03,-0.4,-10,2,0.008,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
10304,-312,-3,-0.07,-0.03,-0.7,-11,10,0.011,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
10305,-294,-4,-0.05,-0.04,-0.7,-11,9,0.011,-0.5,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
10306,-189,-11,0.22,-0.01,-0.5,-10,4,0.014,0.3,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.018
10307,-182,-16,0.16,0.05,-0.1,-10,-3,-0.011,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
10308,-185,-16,0.14,0.05,0,-10,-3,-0.011,0.2,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.018
10309,-178,-23,-0.27,0.02,-0.2,-10,1,-0.02,0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.017
10310,-49,-28,-0.57,-0.01,-1.2,-11,8,0.002,0.1,-0.0005,-0.0006,-0.0006,-0.0007,0,0,0.0001,0,-0.0007,0.016
10311,75,-28,-0.43,-0.09,-1.8,-12,16,0.012,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
10312,356,-18,-0.01,-0.04,-2.3,-12,10,0.017,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.019
10313,279,8,0.45,0.1,-1.3,-11,-5,0.004,-0.2,-0.0008,-0.0007,-0.0007,-0.0006,-0.0002,0,-0.0002,0,-0.0006,0.021
10314,270,9,0.44,0.12,-1.2,-11,-6,-0.003,-0.5,-0.0009,-0.0008,-0.0008,-0.0007,-0.0002,0,-0.0002,0,-0.0007,0.02
10315,-151,13,-0.26,0.13,-0.9,-11,-11,-0.015,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
10316,-433,-15,0.02,0.08,-2,-12,-3,0.015,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
10317,-297,-30,0.33,-0.05,-1.6,-12,9,0.013,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
10318,-151,-34,0.47,-0.11,-1.1,-11,17,0.011,0.3,-0.0005,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.017
10319,-26,-36,0.45,0.01,-0.6,-10,2,-0.008,-0.6,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.018
10320,37,-34,-0.54,0.04,-0.5,-10,0,-0.021,0,-0.001,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.019
10321,38,-34,-0.58,0.04,-0.7,-11,0,-0.02,0,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0.0001,0,-0.001,0.018
10322,39,-34,-0.61,0.03,-0.8,-11,0,-0.015,0.1,-0.0007,-0.0009,-0.0009,-0.001,0.0002,0,0.0001,0,-0.001,0.019
10323,13,-33,-0.56,0.08,-1.4,-11,-7,0.016,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
10324,-10,-33,-0.46,0.06,-1.7,-12,-3,0.019,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
10325,-78,-33,-0.18,0.21,-2.1,-12,-16,0.026,-1.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
10326,-152,-37,0.2,0.08,-2,-12,4,0.026,-1.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
10327,-92,-40,0.55,0,-1.5,-11,9,0.022,-0.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
10328,-34,-42,0.7,0.08,0.1,-10,1,-0.012,-1.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
10329,-41,-42,0.65,0.06,0.3,-10,-4,-0.013,-0.6,-0.0008,-0.0008,-0.0008,-0.0007,-0.0002,0,-0.0001,0,-0.0007,0.018
10330,-23,-44,-0.16,0.03,1.2,-9,0,-0.025,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.016
10331,-13,-44,-0.32,-0.16,1,-9,5,-0.018,2.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
10332,373,-27,-0.17,-0.03,-0.6,-11,7,0.006,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
10333,387,-19,-0.1,0.12,-0.8,-11,-10,0.006,-0.9,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006,0.02
10334,55,-5,0.32,0.13,-0.4,-10,-11,0.01,-0.1,-0.0006,-0.0005,-0.0005,-0.0004,-0.0002,0,-0.0001,0,-0.0004,0.019
10335,35,-5,0.33,0.14,-0.3,-10,-11,0.007,-0.2,-0.0008,-0.0006,-0.0006,-0.0005,-0.0003,0,-0.0002,0,-0.0005,0.02
10336,-195,-8,0.04,0.13,0.2,-10,-11,-0.016,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
10337,-184,-23,-0.43,0.02,-0.7,-11,3,-0.009,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
10338,-194,-27,-0.45,0.12,-1.3,-11,-10,0.01,-1.1,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006,0.018
10339,-247,-43,0.42,0.05,-1.4,-11,-1,0.021,-0.2,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003,0.019
10340,-248,-44,0.49,0.07,-1.2,-11,-1,0.014,-0.3,-0.0006,-0.0005,-0.0005,-0.0004,-0.0002,0,-0.0002,0,-0.0004,0.015
10341,-169,-51,0.51,-0.15,-0.4,-10,23,0.001,0.8,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
10342,-126,-51,0.51,-0.1,-0.3,-10,21,0,-1.1,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0,0,0,-0.0006,0.014
10343,448,-45,-0.08,-0.18,0.5,-10,22,-0.023,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.016
10344,691,-31,-0.33,-0.09,0.2,-10,10,-0.015,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
10345,796,-18,-0.45,0.17,-0.3,-10,3,-0.011,-3.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
10346,743,-8,-0.52,0.15,-0.7,-11,-10,-0.01,-0.6,-0.0009,-0.0009,-0.0009,-0.0009,0,0,-0.0001,0,-0.0009,0.02
10347,722,-6,-0.54,0.23,-0.8,-11,-12,-0.01,-1.1,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.022
10348,-93,14,-0.29,0.27,-2.4,-12,-24,0.016,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
10349,-342,-5,0.43,0.08,-2,-12,-4,0.015,0,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.017
10350,-237,-16,0.59,-0.01,-1,-11,5,0,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.015
10351,-103,-19,0.58,-0.14,-0.3,-10,21,-0.002,0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
10352,265,-15,0.02,-0.05,0.8,-9,10,-0.036,-0.5,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.017
10353,327,-11,-0.27,0.05,0.8,-9,5,-0.035,-1.6,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.02
10354,332,-6,-0.51,0.24,0.4,-10,-5,-0.026,-3.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.022
10355,280,-4,-0.6,0.21,0.2,-10,-18,-0.024,-2,-0.0008,-0.0009,-0.0009,-0.0011,0.0001,0,0.0001,0,-0.0011,0.021
10356,-118,-2,-0.56,0.21,-1.1,-11,-20,0.012,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
10357,-224,-3,-0.48,0.05,-1.4,-11,-17,0.016,1.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
10358,-254,-7,-0.35,0.1,-1.7,-12,0,0.018,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
10359,-123,-21,0.45,0.02,-1.5,-11,4,0.015,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
10360,-96,-22,0.51,0.16,-1.1,-11,2,-0.008,-1.6,-0.0008,-0.0008,-0.0008,-0.0007,0,0,-0.0002,0,-0.0007,0.016
10361,-159,-24,0.4,-0.19,-0.6,-11,3,-0.013,5.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
10362,-68,-26,0.25,0.06,-0.3,-10,7,-0.025,-2.6,-0.0012,-0.001,-0.001,-0.001,-0.0003,0,0,0,-0.001,0.016
10363,-59,-26,0.21,0.03,-0.3,-10,3,-0.025,-1.6,-0.0012,-0.0012,-0.0012,-0.001,-0.0002,0,-0.0003,0,-0.001,0.017
10364,-9,-27,-0.38,0.01,-0.4,-10,2,-0.036,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.019
10365,-32,-27,-0.56,0.11,-1.2,-11,-11,0.007,-0.3,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.018
10366,-72,-30,0.02,0.05,-1.9,-12,1,0.028,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.017
10367,24,-31,0.53,-0.02,-1.4,-11,7,0.026,-0.6,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.02
10368,74,-30,0.75,0.17,-0.8,-11,-2,0.017,-2.4,-0.0007,-0.0004,-0.0004,-0.0003,-0.0003,0,-0.0003,0,-0.0003,0.019
10369,42,-30,0.74,0.24,-0.5,-10,-13,-0.009,-2.6,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,-0.0001,0,-0.0007,0.02
10370,-157,-31,0.38,0.15,0.6,-9,-14,-0.027,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.016
10371,-105,-41,-0.56,-0.06,0.3,-10,9,-0.031,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.017
10372,-25,-42,-0.68,0,-0.4,-10,5,0.013,-1.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
10373,52,-42,-0.49,-0.08,-1,-11,11,0.023,0.7,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.014
10374,444,-35,0.04,-0.16,-1.4,-11,23,0.026,-0.5,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002,0.019
10375,619,-19,0.39,0.16,-1.1,-11,-16,0.018,-1.8,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.021
10376,-239,-1,0.37,0.24,1.3,-9,-25,-0.015,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.015
10377,-358,-8,0.21,-0.24,1.6,-8,21,-0.015,5.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
10378,-13,-16,-0.29,-0.09,1.6,-8,12,-0.02,0.1,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.018
10379,3,-14,-0.28,0.03,-0.7,-11,1,0.009,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.015
10380,162,-13,-0.04,-0.07,-0.9,-11,16,0.017,-1.4,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004,0.019
10381,-29,3,0.44,0.14,1,-9,-8,-0.013,-0.8,-0.0011,-0.0009,-0.0009,-0.0007,-0.0002,0,-0.0003,0,-0.0007,0.017
10382,-79,1,-0.09,0.02,1.3,-9,4,-0.042,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.018
10383,-70,1,-0.25,0.04,1.2,-9,1,-0.042,-0.7,-0.001,-0.0012,-0.0012,-0.0013,0.0002,0,0.0001,0,-0.0013,0.017
10384,-23,-3,-0.48,0.01,0.1,-10,3,-0.004,0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0.0001,0,-0.0007,0.016
10385,40,-3,-0.45,-0.1,-0.4,-10,12,0.005,1.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
10386,115,-2,-0.41,0.02,-0.7,-11,11,0.008,-1.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
10387,165,4,-0.09,0.03,-1.2,-11,2,0.015,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
10388,157,8,0.1,0.1,-1.2,-11,-7,0.014,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
10389,-64,11,0.3,0.1,-0.4,-10,-8,0.003,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.018
10390,-122,9,0.27,0.05,0,-10,-2,-0.005,0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
10391,-44,4,0.14,0,0.6,-9,4,-0.006,-0.2,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.018
10392,-24,3,-0.3,0.03,0.5,-10,0,-0.018,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
10393,-40,3,-0.46,0.13,0.1,-10,-7,-0.016,-1.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
10394,-54,2,-0.48,0.1,0,-10,-9,-0.015,-0.5,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.019
10395,-146,0,-0.46,0.09,-0.8,-11,-7,0.011,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
10396,-31,-12,0.51,0.02,-0.5,-10,3,0.012,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.018
10397,-55,-13,0.42,0.07,0.7,-9,-5,-0.015,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.019
10398,-120,-15,0.18,0.09,1.1,-9,-8,-0.023,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
10399,-16,-20,-0.55,-0.02,0.4,-10,5,-0.019,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
10400,-97,-21,-0.49,0.09,-1.2,-11,-6,0.015,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
10401,-107,-22,-0.46,0.09,-1.3,-11,-6,0.015,0.2,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005,0.019
10402,-233,-27,-0.06,0.11,-1.8,-12,-9,0.026,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.018
10403,-281,-35,0.4,0.07,-1.5,-11,-2,0.023,-0.5,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003,0.017
10404,-287,-37,0.53,-0.03,-1.2,-11,-1,0.021,0.7,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,-0.0001,0,-0.0003,0.018
10405,-307,-50,0.22,0.06,0.1,-10,-2,-0.027,-0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.017
10406,-258,-58,-0.14,0,0.2,-10,6,-0.021,-0.7,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001,0.016
