ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
1915,8,-49,-0.18,-0.08,0.47,1.9,-10,13,-8,-0.2,17,16,16,16,16,16,16,16,16,16,16,16,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,16,-0.0008
1919,-391,-45,-0.04,0.05,0.9,0,-12,-8,-15,0.5,16,16,16,16,16,16,16,16,16,16,16,16,16,19,-1,0,0,0,0,0,0,0,0,0,0,0,-4,0,0.6,19,-0.0009
1922,521,-40,-0.15,-0.09,-0.02,-1.1,-13,16,9,0.3,19,19,19,19,19,19,19,19,19,18,18,16,16,16,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.5,16,-0.0009
1929,297,-24,-0.35,0.03,0.24,-0.5,-12,2,7,0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0006
1934,-432,-13,0.21,0.24,0.99,1.9,-10,-20,-21,-0.7,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
1937,-258,-68,-0.16,-0.19,0.64,0.9,-11,30,10,-0.8,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,14,-0.0007
1942,-315,-22,0.34,0.16,0.85,0.5,-12,-13,-12,0.4,20,20,20,20,20,20,20,20,20,21,21,21,21,21,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.6,21,-0.0009
1946,-107,-62,-0.43,0.03,0.59,-0.3,-12,9,1,-1.6,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
1947,19,-9,-0.11,-0.29,1.82,-1,-9,15,19,1.1,65,65,65,65,65,65,65,65,65,65,65,65,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,65,-0.0011
1950,-199,1,0.07,0.02,2.31,0.3,-8,-10,-11,0.7,66,66,66,66,66,66,66,66,66,66,66,66,66,68,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,2,68,-0.0016
1952,-15,-16,-0.27,0.01,1.09,-1,-20,18,32,0.3,39,39,39,39,39,39,39,39,39,39,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,39,-0.0021
1953,265,-9,0.3,0.44,0.92,-0.8,-20,-6,6,-2.8,45,45,45,45,45,45,45,45,45,45,45,45,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,45,-0.0026
1954,53,-2,0.16,0.34,1.18,0,-19,-12,-17,-0.3,44,46,46,46,46,46,46,46,46,46,46,46,46,46,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,46,-0.0024
1955,-160,-9,-0.29,0.23,1.35,-0.5,-19,-3,-8,0.1,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,42,-0.0016
1957,12,-18,0.29,0.15,1.06,-1.3,-20,6,24,0.2,39,39,39,39,39,39,39,39,39,39,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,39,-0.0018
1963,92,-28,-0.21,0.05,0.86,-0.3,-19,17,31,-0.8,36,35,35,34,34,34,34,34,34,34,34,34,34,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.0013
1967,58,8,-0.29,0.3,0.98,-0.4,-19,-4,29,-0.7,39,39,39,39,39,39,39,39,39,39,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,39,-0.0016
1972,15,-2,0.13,0.05,0.92,1.5,-18,6,-16,0.5,33,33,33,32,32,32,32,32,32,33,33,33,33,33,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,1,33,-0.0018
1976,334,11,0.05,0.24,0.58,1.7,-17,3,3,-1.5,36,36,36,36,36,36,36,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,-0.002
1987,-173,-14,-0.19,-0.1,1.02,-1.5,-20,3,46,3.4,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,28,-0.0014
1988,101,-15,0.55,0.19,0.71,-1.2,-20,10,25,-1.4,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.8,30,-0.0016
1990,219,-10,0.64,0.32,0.62,0,-19,3,-2,-2.1,33,33,33,33,33,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.002
1993,-36,-18,-0.34,0.24,0.91,0.8,-18,-10,-17,0.4,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.001
1996,41,-17,0.46,0.28,0.82,0.2,-19,-13,-4,1,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0021
2000,279,-18,0.15,0.08,0.46,0.5,-19,8,15,-0.1,29,29,29,29,29,29,29,29,29,27,27,27,27,27,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.8,27,-0.0016
2011,56,-23,-0.35,0.15,0.64,-1.4,-20,3,20,0.5,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.001
2014,-70,5,-0.17,0.13,1.31,-0.8,-12,-5,7,-0.2,43,43,43,43,43,43,43,43,43,43,43,44,44,44,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1.2,44,-0.001
2018,180,-11,-0.46,0.07,0.88,0.2,-11,2,-11,-0.9,41,41,41,39,39,39,39,39,39,38,38,38,38,38,0,0,2,0,-1,0,-1,0,1,0,0,0,-1,0,1.1,38,-0.0011
2020,-166,-6,0.17,0.17,1.31,-1.4,-12,-9,12,-0.2,37,39,39,39,39,39,39,39,39,39,39,39,39,40,-3,0,0,0,0,0,0,0,0,0,0,0,-3,0,1.1,40,-0.0009
2026,187,14,0.35,0.19,0.79,-0.9,-12,-4,19,-1.3,36,36,36,36,36,36,36,36,36,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,-0.0012
2030,-193,3,-0.5,0.09,1.16,0.6,-10,-3,8,0,35,35,35,35,35,35,35,35,35,34,34,34,34,34,0,0,0,0,0,0,0,0,1,0,-1,0,-1,0,1,34,-0.0005
2032,-208,-14,0.33,0.07,1.14,0.3,-11,1,5,-0.6,30,30,30,31,31,33,33,33,33,33,33,33,33,33,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0.9,33,-0.001
2033,-37,-22,0.32,-0.09,0.87,1.3,-10,12,-6,-0.5,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0012
2034,124,-21,0.24,-0.09,0.7,1.7,-9,11,-7,-0.2,32,32,32,32,32,31,31,31,31,31,31,30,30,29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8,29,-0.0011
2035,144,-12,-0.11,0.07,0.74,1.9,-9,-3,-10,-0.2,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0009
2037,-172,-10,-0.14,0.04,1.06,0.4,-11,-7,-3,0.3,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,30,-0.0007
2041,-81,-48,-0.68,0.09,0.86,0,-11,9,-5,-0.6,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0.8,29,-0.0008
2046,111,-54,0.13,0.06,0.68,-0.4,-11,-3,-10,0.1,29,28,28,28,28,28,28,28,28,28,28,28,28,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0011
2051,118,-69,-0.5,-0.06,0.57,1,-10,13,-25,-1.2,26,26,26,26,26,24,24,24,24,24,24,24,24,24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.7,24,-0.0009
2052,259,-65,-0.75,0.11,0.46,0.2,-11,9,-17,-2.5,27,27,27,27,27,27,27,27,27,27,27,26,26,26,0,0,0,0,-1,0,1,0,-1,0,1,0,0,0,0.7,26,-0.0006
2060,-97,-26,0.31,0.08,0.81,-1,-12,-3,16,-0.2,24,24,24,24,24,24,24,24,24,24,24,24,24,25,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.7,25,-0.0009
2062,-45,-29,0.52,0.07,0.75,0.1,-11,-1,-4,-0.5,23,23,23,23,23,25,25,25,25,25,25,25,25,25,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0.7,25,-0.0011
2064,310,-4,-0.37,0.12,0.41,0.7,-10,-8,-7,-0.7,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.0008
2067,-51,-9,0.37,0.01,0.69,0.3,-11,6,-7,-0.1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0011
2069,-120,-11,-0.45,0.09,0.8,0.3,-11,-7,-10,0.1,22,22,22,22,22,23,23,23,23,23,23,23,23,24,0,0,0,0,-1,0,-1,0,0,0,0,0,-2,0,0.7,24,-0.0007
2072,-85,-11,-0.37,0.01,0.69,-0.3,-11,6,-20,-0.9,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0006
2075,10,-8,0.61,0.03,0.61,-1.3,-12,3,15,0.3,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,22,-0.001
2082,13,-25,0.4,0.11,0.63,-0.5,-11,-9,9,0.7,24,24,24,24,24,24,24,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0011
2089,94,-18,-0.61,0.21,0.57,-0.6,-12,-16,6,-1.1,25,24,24,24,24,23,23,23,23,23,23,23,23,24,1,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0.7,24,-0.0005
2091,265,-35,0.31,-0.04,0.28,-0.5,-11,16,-5,-1.6,20,20,20,18,18,18,18,18,18,18,18,18,18,18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0008
2096,-2,-5,-0.13,0.2,0.66,0.7,-10,-21,-34,0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0007
2098,-111,-25,0.33,0.07,0.68,-1.8,-13,0,23,-0.5,19,19,19,19,19,20,20,20,20,20,20,20,20,20,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
2100,-75,-29,0.43,0.07,0.65,0,-11,-2,-13,-0.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
2105,-252,-19,-0.31,0.14,0.84,0.9,-10,-12,-17,0,18,18,18,18,18,18,18,20,20,22,22,22,22,22,0,0,0,0,-1,0,-3,0,-2,0,-1,0,0,0,0.6,22,-0.0009
2109,75,-22,0.55,0.05,0.49,0.2,-11,0,8,-0.2,21,21,21,21,21,21,21,21,21,21,21,20,20,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,20,-0.0012
2111,-140,-23,-0.15,0.12,0.71,1,-10,-9,-26,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,21,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,0.6,21,-0.0005
2116,-514,-63,0.26,0.08,1.03,0.6,-10,-3,-22,1.4,19,19,19,19,19,21,21,21,21,21,21,21,21,21,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0.6,21,-0.0011
2117,-545,-68,0.13,0.16,1.09,0.7,-10,-10,-26,-1.4,16,17,17,17,17,19,19,19,19,19,19,21,21,21,-2,0,0,0,-3,0,0,0,0,0,-3,0,0,0,0.6,21,-0.001
2120,298,-86,0.14,-0.15,0.19,-0.1,-11,22,25,-0.3,20,18,18,18,18,18,18,18,18,18,18,18,18,16,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0.5,16,-0.0009
2122,388,-37,-0.05,0.05,0.2,-0.6,-12,-2,2,-0.6,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,19,-0.0006
2123,272,-17,0.19,0.14,0.33,-0.5,-11,-9,12,-0.3,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
2127,-107,-13,-0.12,0.02,0.62,0.6,-10,6,-16,-0.1,18,18,18,18,18,18,18,19,19,19,19,19,19,19,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.5,19,-0.0005
2128,344,-6,0.21,-0.06,0.19,0,-11,11,16,-0.1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
2131,348,67,-0.41,0.21,0.32,0.9,-10,-26,-14,1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,23,-0.0006
2134,-403,57,0.06,0.12,0.94,-1.2,-12,-9,19,0.2,19,19,19,19,19,19,19,19,19,19,19,19,19,21,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,0.6,21,-0.0005
2142,-106,-5,0.09,-0.08,0.61,0.9,-10,6,-9,0.5,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0008
2143,26,-3,-0.21,0.05,0.52,0.5,-11,-2,-5,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0005
2144,-51,-3,0.14,0.07,0.59,0,-11,-3,13,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.001
2145,-102,-6,0.34,0.11,0.65,0.6,-10,-5,-2,-0.6,21,21,21,21,21,21,21,21,21,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0011
2148,-78,-30,-0.44,0.07,0.62,-1.7,-13,-4,22,0,20,21,21,20,20,20,20,20,20,20,20,20,20,20,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0004
2150,-187,-41,0.66,0.09,0.72,-1.2,-12,-2,13,-0.6,18,18,18,18,18,18,18,18,18,19,19,20,20,20,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0.6,20,-0.0012
2152,-132,-50,0.13,0.03,0.65,0.4,-11,1,-24,-0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5,19,-0.0008
2154,-1,-63,-0.22,-0.01,0.52,-0.8,-12,6,1,0,22,22,22,22,22,22,22,21,21,19,19,18,18,18,0,0,0,0,0,0,1,0,2,0,1,0,-1,0,0.5,18,-0.0005
2158,-47,-86,0.19,-0.07,0.55,1.2,-10,9,-15,0.3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.001
2159,317,-77,-0.43,-0.05,0.22,0.7,-10,8,-14,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
2171,19,-7,0.31,-0.02,0.5,0.5,-10,5,-3,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
2172,-132,-13,-0.3,0,0.64,0.7,-10,4,-8,0.3,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
2175,32,-7,0.46,0.08,0.52,0,-11,-4,11,-0.1,19,19,19,19,19,19,19,20,20,20,20,20,20,20,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.6,20,-0.0011
2186,65,-21,-0.06,-0.05,0.44,-0.4,-11,9,-8,0.2,18,17,17,17,17,17,17,17,17,17,17,17,17,17,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.5,17,-0.0008
2188,261,-14,-0.08,-0.01,0.27,-0.6,-12,6,3,0.2,21,21,21,20,20,19,19,18,18,18,18,18,18,18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.5,18,-0.0005
2193,274,-17,0.21,0,0.27,0.4,-11,5,-2,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
2197,-355,-8,0.28,-0.15,0.83,-0.2,-11,4,14,3.7,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0007
2199,-78,-21,0.33,0,0.59,1.6,-9,4,-10,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0009
2200,20,-23,-0.32,0.02,0.51,1.8,-9,2,-15,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
2201,44,-22,-0.49,0.02,0.49,1.2,-10,2,-12,0,21,21,21,21,21,21,21,21,21,20,20,18,18,18,0,0,0,0,-1,0,0,0,1,0,2,0,-1,0,0.5,18,-0.0006
2206,253,-19,0.4,0,0.29,1.2,-10,4,-6,-0.2,20,20,20,20,20,20,20,20,20,19,19,18,18,18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5,18,-0.001
2208,-180,-21,-0.5,0.01,0.68,0.7,-10,3,-6,0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
2210,149,-6,0.3,0.11,0.42,-0.7,-12,-8,3,0.1,21,21,21,21,21,21,21,21,21,20,20,20,20,20,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0.6,20,-0.0009
2212,-178,-6,0.24,0.2,0.77,0.4,-11,-20,-11,-0.4,19,19,19,19,19,19,19,20,20,22,22,22,22,22,0,0,0,0,0,0,-2,0,-3,0,0,0,0,0,0.6,22,-0.0012
2216,-225,-60,0.44,0.09,0.76,0.5,-10,-6,-16,-0.7,19,20,20,20,20,20,20,20,20,20,20,20,20,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0012
2221,-168,-37,0.31,0.04,0.66,-0.8,-12,8,13,-2.2,17,17,17,17,17,17,17,18,18,18,18,18,18,18,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0.5,18,-0.0009
2222,-13,-40,0.44,0.07,0.54,0.2,-11,2,-14,-1.5,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0012
2228,168,7,0.5,0.17,0.42,1.2,-10,-12,-23,-0.9,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0013
2233,-70,-19,-0.47,0.05,0.59,-2.3,-13,3,31,-1.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0005
2234,-64,-19,-0.41,0.02,0.58,-2.4,-13,3,31,0.2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0004
2236,127,-16,0.41,0.07,0.42,-2,-13,1,11,-0.6,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
2238,-258,-23,-0.35,0.04,0.76,0.9,-10,-1,-20,0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
2239,-261,-27,-0.49,0.05,0.77,0.6,-10,-1,-18,0,18,18,18,18,18,18,18,19,19,19,19,19,19,19,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0.5,19,-0.0006
2246,30,-12,0.18,0.1,0.55,1.6,-9,-17,-26,2.2,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0013
2248,-334,-19,-0.52,0.16,0.89,1.2,-10,-17,-25,0.2,17,18,18,18,18,18,18,19,19,20,20,21,21,21,-2,0,-1,0,0,0,-2,0,-2,0,-1,0,-1,0,0.6,21,-0.0007
2257,287,15,0.22,0.05,0.27,0.3,-11,-4,4,0.3,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
2258,-52,31,-0.2,0.15,0.61,0.7,-10,-12,-10,-0.2,19,20,20,20,20,20,20,20,20,20,20,20,20,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0006
2261,-14,30,-0.02,0.16,0.59,1.6,-9,-16,-17,-0.5,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0008
2265,500,44,0.18,0.26,0.09,-0.7,-12,1,10,-2.9,23,23,23,23,23,23,23,23,23,23,23,23,23,21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.5,21,-0.001
2267,-287,21,-0.28,-0.02,0.76,-0.5,-11,7,-7,-0.2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,17,-0.0006
2268,-216,17,-0.34,-0.02,0.69,-0.8,-12,7,-6,0,18,18,18,18,18,18,18,17,17,17,17,17,17,17,0,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0.5,17,-0.0005
2270,-30,7,0.61,0.09,0.56,0.3,-11,-1,-6,-0.7,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0012
2274,-346,-36,-0.45,-0.04,1.1,-0.5,-17,13,1,2.2,26,26,26,26,26,26,26,26,26,27,27,27,27,27,0,0,0,0,0,0,-1,0,-2,0,-1,0,0,0,0.8,27,-0.0009
2279,139,-31,-0.14,0.13,0.63,0.6,-16,-2,-21,-0.1,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0012
2281,34,-5,-0.23,0.22,0.75,-0.7,-18,-8,-9,0,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.001
2282,-113,-7,-0.18,0.16,0.87,-1.4,-18,-2,21,0.6,26,26,26,26,26,28,28,28,28,28,28,28,28,28,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0.8,28,-0.0009
2287,-97,-22,-0.22,0.18,1.47,0.9,-19,6,-26,-0.7,48,48,48,48,48,48,48,48,48,48,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,48,-0.0025
2288,6,-23,-0.58,0.22,1.35,-0.2,-20,2,9,-0.4,49,49,49,49,49,49,49,49,49,49,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,49,-0.0018
2289,92,-20,0.09,0.27,1.23,-1.4,-21,-1,26,0,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,50,-0.0029
2292,39,-30,0.23,0.06,1.13,0.3,-20,11,5,0.1,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,42,-0.0029
2294,112,-16,-0.28,0.35,1.13,0.6,-19,-6,-5,-0.7,47,47,47,47,47,47,47,47,47,47,47,47,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,47,-0.0022
2295,-45,-15,-0.32,0.33,1.32,-0.1,-20,-9,5,0.1,47,47,47,47,47,47,47,47,47,47,47,47,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,47,-0.0017
2299,-113,-22,-0.37,0.26,1.26,0.2,-20,4,2,-0.7,43,43,43,43,43,43,43,43,43,43,43,43,43,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1,42,-0.0018
2306,-71,-40,-0.06,0.25,1.17,0.3,-20,-3,-22,-0.2,36,35,35,35,35,37,37,40,40,40,40,40,40,40,1,0,0,0,-3,0,-4,0,0,0,0,0,0,0,1.1,40,-0.0018
2313,-109,-8,-0.07,0.16,1,-1.1,-21,9,19,-0.4,34,32,32,32,32,32,32,32,32,32,32,32,32,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0016
2316,-134,-15,-0.25,0.23,1.06,0,-20,-3,-16,0,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0019
2319,156,-19,0.21,0.14,0.66,-1.3,-21,10,30,-0.2,33,33,33,33,33,33,33,33,33,33,33,32,32,30,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.9,30,-0.0017
2320,176,-16,0.46,0.31,0.73,-1,-21,-7,22,-1.1,34,34,34,34,34,34,34,34,34,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0018
2321,142,-14,0.56,0.26,0.75,-0.7,-21,-5,9,0.5,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,34,-0.0021
2327,107,-26,-0.17,0.19,0.71,-0.5,-20,1,9,0.1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,30,-0.0014
2332,77,11,0.04,0.33,0.76,-1.6,-22,-15,7,0.4,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.9,31,-0.0019
2333,-47,11,0.17,0.36,0.88,-1.5,-21,-11,10,-0.5,32,32,32,32,32,32,32,32,32,32,32,31,31,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9,31,-0.0018
2335,-288,3,0.02,0.26,1.06,-1.3,-21,1,-8,-0.2,27,27,27,27,27,27,27,27,27,29,29,29,29,29,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0.8,29,-0.0013
2337,-107,-17,0.38,0.21,0.87,0.5,-20,-4,-16,-0.2,27,27,27,27,27,27,27,27,27,28,28,28,28,28,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0.8,28,-0.0023
